@relation 8noSC_con_tra_sz1_it2_tes_it2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
0.125,0.151515,0.121951,0.166667,0.166667,0.285714,0.596639,0.263158,0,0.25,0.444444,0.314286,0.12963,1,0.048711,0,0,0.25,0.384615,0.142857,0.3,0.130435,0.142857,0.272727,0.218182,0.0875,0.071429,0.03125,0.02439,0,0.073171,0.166667,0.152672,0.068182,0,0.076923,0.181818,0.069767,0.092593,0.162722,0.017241,0,0,0,0,0,0.020833,0,0,0.076923,0.109091,0.007143,P
0,0.060606,0,0,0.051282,0.047619,0.10084,0.026316,0,0.0625,0.111111,0.285714,0.148148,0.294737,0.057307,0,0,0,0,0.142857,0.02,0.043478,0,0.045455,0.2,0.1375,0,0.03125,0.04878,0.125,0.060976,0.222222,0.114504,0.022727,0,0.076923,0.090909,0.209302,0.055556,0.16568,0.022989,0,0,0,0,0,0.020833,0.04,0,0.038462,0.127273,0.042857,P
0.05,0.030303,0.097561,0,0.025641,0.095238,0.168067,0.131579,0,0.125,0.138889,0.2,0.185185,0.468421,0.054441,0,0,0,0.076923,0.285714,0.14,0.130435,0.142857,0.545455,0.290909,0.1125,0.095238,0.03125,0.097561,0,0.036585,0.166667,0.167939,0.113636,0,0.153846,0.090909,0.162791,0.12963,0.251479,0.060345,0,0,0,0,0.166667,0.145833,0.12,0.111111,0.538462,0.327273,0.057143,P
0.325,0.424242,0.121951,0.083333,0.397436,0.047619,0.02521,0.236842,0,0,0.138889,0.4,0.462963,0.021053,0.507163,0,0,0,0.076923,0.142857,0.04,0.217391,0.142857,0.181818,0.018182,0.4125,0.261905,0.4375,0.219512,0.25,0.353659,0.111111,0.206107,0.181818,0,0,0.272727,0.255814,0.314815,0.221893,0.183908,0,0,0.5,0.230769,0,0.0625,0.28,0,0.153846,0.2,0.192857,P
0.175,0.121212,0.073171,0,0.089744,0.095238,0.176471,0.157895,0,0,0.083333,0.2,0.055556,0.252632,0.037249,0,0,0,0,0,0.08,0.043478,0,0,0.181818,0.0625,0.047619,0.0625,0.04878,0.125,0.085366,0.111111,0.091603,0.113636,0,0,0.151515,0.162791,0.055556,0.142012,0.04023,0,0,0,0,0,0.020833,0,0,0.038462,0.163636,0.042857,P
1,1,0.536585,0.75,0.910256,1,1,1,0,0.375,0.5,0.914286,0.611111,0.673684,0.670487,0,0,0,0,0.285714,0.32,0.73913,0.428571,0.590909,0.690909,0.5,1,0.90625,0.439024,0.875,0.914634,1,0.862595,1,0,0.538462,0.575758,0.767442,0.62963,0.408284,0.658046,0,0,0,0,0.333333,0.333333,0.64,0.333333,0.384615,0.654545,0.3,P
0.25,0.242424,0.219512,0.25,0.461538,0.047619,0.07563,0.394737,0,0.125,0.083333,0.142857,0.259259,0.021053,0.381089,0,0,0,0,0.285714,0.02,0.26087,0.142857,0.090909,0,0.3875,0.047619,0.3125,0.097561,0.625,0.45122,0.111111,0.083969,0.295455,0,0,0.181818,0.069767,0.333333,0.017751,0.413793,0,0,0,0,0.166667,0,0.12,0.222222,0.115385,0,0.228571,P
0.2,0.090909,0.243902,0,0.25641,0.142857,0.07563,0.289474,0,0.0625,0.055556,0.114286,0.259259,0.026316,0.226361,0,0,0,0,0.142857,0,0.304348,0.142857,0.181818,0.054545,0.15,0.190476,0.1875,0.341463,0,0.219512,0.111111,0.076336,0.272727,0,0.076923,0.030303,0.093023,0.240741,0.014793,0.215517,0,0,0,0,0.166667,0,0.52,0.333333,0.153846,0.054545,0.085714,P
0,0,0.829268,0,0.025641,0.095238,0.07563,0.315789,0,0,0.027778,0.028571,0.018519,0.147368,0.002865,0,0,0,0,0,0,0,0,0.045455,0.054545,0.0125,0,0.03125,0.707317,0,0,0,0.061069,0.25,0,0,0.030303,0.069767,0,0.08284,0.005747,0,0,0,0,0,0,0,0,0.038462,0.054545,0.014286,P
0,0.090909,0.073171,0,0.025641,0.285714,0.235294,0.131579,0,0,0.055556,0.142857,0.055556,0.373684,0.014327,0,0,0,0,0.142857,0.02,0.086957,0.142857,0.136364,0.254545,0.075,0,0.03125,0.073171,0,0.02439,0.277778,0.206107,0.113636,0,0,0.121212,0.093023,0.055556,0.204142,0.017241,0,0,0,0,0.166667,0.020833,0.08,0.111111,0.115385,0.272727,0.042857,P
0.175,0.060606,0.195122,0.083333,0.179487,0,0,0.052632,0,0,0,0.028571,0.037037,0,0.088825,0,0,0,0,0,0,0,0,0,0,0.0875,0,0,0.317073,0,0,0,0,0.136364,0,0,0,0,0,0.002959,0.086207,0,0,0,0,0,0,0,0,0,0,0.064286,P
0.1,0.030303,0,0,0.051282,0,0.008403,0.184211,0,0,0.027778,0.028571,0.018519,0.010526,0.126074,0,0,0,0,0,0,0.086957,0,0.136364,0,0.2625,0.095238,0,0,0,0.060976,0,0.007634,0.113636,0,0,0.030303,0,0.018519,0.005917,0.135057,0,0,0,0,0,0,0.08,0,0.076923,0,0.114286,P
0.025,0,0.02439,0,0.051282,0.190476,0.10084,0.078947,0,0,0.027778,0.057143,0,0.442105,0.054441,0,0,0,0,0,0,0.043478,0,0.181818,0.181818,0.05,0.047619,0.0625,0,0,0.04878,0.055556,0.083969,0.068182,0,0,0.030303,0,0.018519,0.218935,0.054598,0,0,0,0,0,0.041667,0.04,0,0.115385,0.290909,0.028571,P
0.175,0.272727,0.146341,0.083333,0.205128,0.238095,0.226891,0.052632,0,0.25,0.25,0.314286,0.092593,0.289474,0.148997,0,0,0,0.076923,0.142857,0.14,0.043478,0.285714,0.590909,0.309091,0.1375,0.166667,0.28125,0.146341,0,0.182927,0.277778,0.206107,0.045455,0,0.307692,0.272727,0.255814,0.092593,0.162722,0.152299,0,0,0,0.076923,0.166667,0.145833,0.08,0.222222,0.5,0.309091,0.078571,P
0.15,0.181818,0.292683,0.083333,0.269231,0.285714,0.344538,0.184211,0,0.125,0.25,0.285714,0.185185,0.621053,0.194842,0,0,0,0,0,0.22,0.130435,0.285714,0.227273,0.418182,0.2125,0.190476,0.5,0.536585,0.25,0.195122,0.611111,0.740458,0.5,0,0.153846,0.757576,1,0.462963,0.893491,0.149425,0,0,0,0.153846,0.666667,0.5625,0.24,0.777778,0.692308,0.836364,0.178571,P
0.5,0.575758,0.463415,0.666667,0.602564,0.380952,0.411765,0.236842,0,0.25,0.638889,0.457143,0.388889,0.336842,0.34957,0,0,0,0.153846,0.142857,0.32,0.478261,0.285714,0.772727,0.345455,0.325,0.333333,0.46875,0.341463,1,0.487805,0.388889,0.335878,0.159091,0.5,0.153846,0.606061,0.372093,0.333333,0.180473,0.382184,0,0,0,0.230769,0.333333,0.333333,0.32,0.111111,0.576923,0.363636,0.157143,P
0.25,0.363636,0.195122,0,0.192308,0.285714,0.319328,0.289474,0,0.0625,0.472222,0.257143,0.333333,0.336842,0.17765,0,0,0,0.076923,0,0.12,0.217391,0,0.227273,0.254545,0.275,0.142857,0.34375,0.243902,0.125,0.304878,0.388889,0.290076,0.204545,0,0,0.333333,0.186047,0.240741,0.183432,0.172414,0,0,0,0,0,0.229167,0.44,0.111111,0.115385,0.272727,0.15,P
0.175,0.060606,0.317073,0.583333,0.358974,0.285714,0.218487,0.210526,1,0.8125,0.888889,0.285714,0.481481,0.394737,0.106017,0,0,0.25,0.076923,0.142857,0.28,0.304348,0,0.409091,0.381818,0.25,0.190476,0.0625,0.317073,0.875,0.329268,0.333333,0.198473,0.181818,0.5,1,0.909091,0.232558,0.481481,0.230769,0.135057,0,0,0.25,0.076923,0.166667,0.270833,0.28,0,0.346154,0.363636,0.107143,P
0.325,0.272727,0.341463,0,0.24359,0.142857,0.504202,0.447368,0,0.1875,0.472222,0.514286,0.314815,0.805263,0.163324,0,0,0,0.076923,0.285714,0.16,0.304348,0.285714,0.454545,0.4,0.1625,0.285714,0.25,0.317073,0.125,0.280488,0.055556,0.419847,0.363636,0,0.153846,0.484848,0.27907,0.203704,0.43787,0.126437,0,0,0,0,0.166667,0.083333,0.24,0.111111,0.307692,0.472727,0.128571,P
0.025,0.030303,0.243902,0,0.012821,0.190476,0.176471,0.184211,0,0,0,0,0,0.184211,0.04298,0,0,0,0,0,0,0,0,0.045455,0.072727,0.05,0.02381,0.0625,0.487805,0,0.012195,0.111111,0.19084,0.204545,0,0,0.030303,0.046512,0,0.174556,0.068966,0,0,0,0,0,0,0,0,0,0.145455,0.057143,P
0.125,0.090909,0.146341,0.416667,0.166667,0.285714,0.630252,0.157895,0,0.0625,0.416667,0.428571,0.185185,0.978947,0.011461,0,0,0,0.076923,0,0.32,0.347826,0.142857,0.318182,0.6,0.1,0.071429,0.125,0.195122,0.5,0.158537,0.388889,0.549618,0.113636,0,0.076923,0.545455,0.348837,0.222222,0.544379,0.020115,0,0,0,0.076923,0,0.416667,0.28,0.111111,0.307692,0.618182,0.057143,P
0,0.030303,0.073171,0,0.076923,0.047619,0.02521,0.078947,0,0,0.027778,0.057143,0,0.005263,0.083095,0,0,0,0,0,0,0.043478,0,0,0,0.1625,0,0.03125,0.073171,0,0.073171,0.055556,0.022901,0.068182,0,0,0.030303,0.046512,0,0.002959,0.08908,0,0,0,0,0,0,0.04,0,0,0,0.092857,P
0,0.121212,0.04878,0,0.064103,0.142857,0.193277,0.263158,0,0,0.027778,0.028571,0,0.163158,0.04298,0,0,0,0,0,0.08,0,0,0.136364,0.181818,0.0625,0.333333,0.1875,0.439024,0.25,0.378049,0.277778,0.412214,0.181818,0,0.307692,0.575758,0.418605,0.351852,0.319527,0.189655,0,0,0.5,0.153846,0.5,0.354167,0.48,0.555556,0.269231,0.309091,0.164286,P
0.025,0.030303,0,0.083333,0,0,0.02521,0.052632,0,0,0.083333,0.028571,0.037037,0.031579,0.037249,0,0,0,0.076923,0,0.04,0,0.285714,0.227273,0.090909,0.1625,0,0,0.02439,0.125,0.012195,0,0.030534,0.045455,0,0.076923,0.060606,0.046512,0.148148,0.014793,0.020115,0,0,0,0.076923,0,0.041667,0.12,0,0.115385,0.090909,0.107143,P
0.075,0.030303,0.268293,0,0.076923,0.333333,0.184874,0.105263,0,0,0.138889,0.114286,0,0.410526,0.002865,0,0,0,0,0,0,0.043478,0.142857,0.090909,0.236364,0.0125,0.071429,0.03125,0.268293,0,0.073171,0.388889,0.167939,0.090909,0,0,0.151515,0.093023,0,0.230769,0.008621,0,0,0,0,0,0,0.04,0.111111,0.076923,0.236364,0.007143,P
0,0,0.073171,0.083333,0.025641,0.047619,0.058824,0.052632,0,0,0,0,0,0.168421,0.017192,0,0,0,0,0,0,0.043478,0,0.045455,0.036364,0.0875,0,0,0.073171,0.125,0.02439,0.055556,0.068702,0.045455,0,0,0,0.023256,0,0.085799,0.022989,0,0,0,0,0,0,0,0,0.038462,0.054545,0.035714,P
0.475,0.575758,0.219512,0.333333,0.371795,0.142857,0.142857,0.236842,0,0.1875,0.166667,0.2,0.462963,0.1,0.340974,0,0,0.25,0.230769,0.285714,0.06,0.608696,0,0.545455,0.2,0.9625,0.452381,0.59375,0.219512,0.5,0.353659,0.166667,0.129771,0.204545,0,0.230769,0.181818,0.162791,0.462963,0.056213,0.347701,0,0,0.25,0.230769,0.333333,0.0625,0.56,0,0.461538,0.2,0.55,P
0.2,0.242424,0.195122,0.166667,0.282051,0.428571,0.294118,0.184211,0,0.0625,0.166667,0.2,0.092593,0.352632,0.120344,0,0,0.25,0.153846,0.285714,0.1,0.130435,0,0.136364,0.381818,0.175,0.166667,0.28125,0.170732,0.25,0.182927,0.333333,0.274809,0.136364,0,0,0.090909,0.186047,0.111111,0.183432,0.12931,0,0,0,0.076923,0.333333,0.104167,0.08,0,0.153846,0.418182,0.085714,P
0.025,0.030303,0.268293,0,0.115385,0.047619,0.260504,0.131579,0,0.125,0.194444,0.171429,0.166667,0.515789,0.028653,0,0,0,0,0,0.04,0,0.142857,0.272727,0.181818,0.0375,0.02381,0.03125,0.292683,0,0.109756,0.111111,0.244275,0.113636,0,0.153846,0.212121,0.116279,0.166667,0.284024,0.034483,0,0,0,0,0,0.041667,0,0.111111,0.192308,0.2,0.021429,P
0.125,0.242424,0,0,0.128205,0.142857,0.168067,0.289474,0,0.0625,0.194444,0.228571,0.185185,0.394737,0.160458,0,0,0,0.153846,0.571429,0.06,0.086957,0,0.318182,0.309091,0.25,0.142857,0.1875,0,0,0.134146,0.166667,0.198473,0.181818,0,0,0.272727,0.209302,0.12963,0.207101,0.183908,0,0,0,0.230769,0.5,0.0625,0.16,0.111111,0.192308,0.309091,0.128571,P
0.15,0.212121,0.04878,0.166667,0.24359,0.095238,0.058824,0.157895,0,0,0.194444,0.085714,0.12963,0.042105,0.212034,0,0,0,0,0,0.06,0.086957,0.142857,0.045455,0.036364,0.1375,0.333333,0.40625,0.365854,0.625,0.317073,0.222222,0.312977,0.113636,0,0.076923,0.181818,0.372093,0.296296,0.286982,0.244253,0,0,0,0,0.333333,0.083333,0.4,0.111111,0.192308,0.327273,0.185714,P
0.4,0.242424,0.341463,0.25,0.307692,0.047619,0.07563,0.078947,0,0.1875,0.111111,0.142857,0.203704,0.063158,0.289398,0,0,0,0,0,0,0.347826,0.142857,0.090909,0.018182,0.4625,0,0.03125,0.243902,0,0.012195,0,0.022901,0.090909,0,0,0,0,0.018519,0.002959,0.005747,0,0,0,0,0,0.041667,0,0,0,0.018182,0.035714,P
0.225,0.363636,0.390244,0.166667,0.333333,0.142857,0.579832,0.578947,0,0.125,0.583333,0.657143,0.351852,0.768421,0.234957,0,0,0,0,0.142857,0.06,0.304348,0.142857,0.5,0.636364,0.4625,0.047619,0.0625,0.04878,0,0.060976,0,0.053435,0.090909,0,0,0,0.023256,0,0.079882,0.057471,0,0,0,0,0,0,0,0,0.115385,0.090909,0.092857,P
0,0.060606,0.02439,0.083333,0.051282,0.095238,0.210084,0.026316,0,0,0.055556,0.028571,0.037037,0.494737,0.022923,0,0,0,0,0,0.04,0.043478,0,0.136364,0.327273,0.0375,0,0.0625,0.02439,0.125,0.036585,0.166667,0.21374,0.045455,0,0,0.030303,0.023256,0.074074,0.260355,0.025862,0,0,0,0,0,0.041667,0.04,0,0.153846,0.345455,0.021429,P
0.275,0.181818,0.097561,0.416667,0.564103,0.52381,0.352941,0.157895,0,0.3125,0.388889,0.314286,0.425926,0.305263,0.297994,0,0,0,0,0,0,0.304348,0.142857,0.227273,0.181818,0.4375,0.285714,0.28125,0.073171,0.625,0.45122,0.611111,0.290076,0.159091,0,0.384615,0.424242,0.325581,0.388889,0.180473,0.293103,0,0,0,0,0,0.0625,0.32,0.111111,0.153846,0.163636,0.235714,P
0.15,0.151515,0.121951,0.083333,0.269231,0.190476,0.201681,0.210526,0,0.0625,0.166667,0.085714,0.148148,0.205263,0.189112,0,0,0,0,0,0.02,0.173913,0.142857,0.181818,0.163636,0.1625,0.119048,0.1875,0.146341,0.5,0.292683,0.333333,0.129771,0.136364,0,0.076923,0.121212,0.069767,0.12963,0.127219,0.189655,0,0,0,0,0,0,0.32,0,0.115385,0.127273,0.107143,P
0.025,0.121212,0.073171,0,0.064103,0,0.10084,0.078947,0,0,0.111111,0.114286,0.074074,0.247368,0.126074,0,0,0,0.076923,0,0.02,0.086957,0.142857,0.090909,0.145455,0.1875,0.071429,0.0625,0.097561,0,0.060976,0.111111,0.083969,0.090909,0,0,0.090909,0.093023,0.037037,0.091716,0.175287,0,0,0,0,0,0,0.04,0,0.038462,0.054545,0.071429,P
0.175,0.181818,0.219512,0,0.038462,0.142857,0.226891,0.315789,0,0,0.027778,0.142857,0.111111,0.447368,0.074499,0,0,0,0,0.142857,0,0.217391,0.142857,0,0.090909,0.1125,0.166667,0.1875,0.219512,0,0.036585,0.111111,0.152672,0.25,0,0,0.060606,0.139535,0.111111,0.257396,0.08908,0,0,0,0,0.166667,0,0.2,0.222222,0,0.109091,0.05,P
0.525,0.454545,0.097561,0.083333,0.217949,0.52381,0.554622,0.263158,0,0.125,0.361111,0.485714,0.259259,0.536842,0.212034,0,0,0,0,0.142857,0.12,0.26087,0.285714,0.272727,0.2,0.1875,0.428571,0.46875,0.121951,0.5,0.256098,0.5,0.435115,0.25,0,0.307692,0.454545,0.418605,0.259259,0.295858,0.221264,0,0,0.25,0,0,0.125,0.08,0.222222,0.307692,0.272727,0.121429,P
0.125,0.151515,0.195122,0,0.102564,0.047619,0.168067,0.184211,0,0,0.083333,0.142857,0.12963,0.431579,0.088825,0,0,0,0,0,0.08,0.26087,0.285714,0.181818,0.254545,0.225,0.285714,0.09375,0.097561,0,0.073171,0.055556,0.167939,0.090909,0,0.153846,0.181818,0.093023,0.055556,0.224852,0.106322,0,0,0,0,0,0.041667,0.12,0.222222,0.115385,0.236364,0.121429,P
0.225,0.181818,0,0.166667,0.230769,0,0.033613,0.105263,0,0,0.111111,0.114286,0.055556,0.005263,0.361032,0,0,0,0,0,0.06,0.130435,0.142857,0,0.018182,0.375,0.047619,0.09375,0,0,0.109756,0,0,0.022727,0,0,0.060606,0.023256,0.148148,0.005917,0.140805,0,0,0,0,0,0,0,0.111111,0,0,0.042857,P
0.725,0.69697,0.365854,0.083333,0.871795,0.095238,0.168067,0.315789,0,0.25,0.444444,0.314286,0.740741,0.110526,1,0,0,0,0.153846,0.285714,0.1,0.608696,0.142857,0.545455,0.054545,0.525,0.690476,0.78125,0.170732,0.25,0.780488,0.166667,0.145038,0.181818,0,0.307692,0.30303,0.27907,0.759259,0.044379,1,0,0,0,0.153846,0.333333,0.104167,0.56,0,0.384615,0.036364,0.278571,P
0.1,0.060606,0.097561,0,0.102564,0.142857,0.134454,0.026316,0,0.125,0.055556,0.114286,0.074074,0.163158,0.080229,0,0,0,0,0,0.02,0.043478,0,0.136364,0.127273,0.1375,0.142857,0.125,0.121951,0.125,0.060976,0.111111,0.122137,0.045455,0,0.076923,0.090909,0,0.092593,0.094675,0.08046,0,0,0,0,0,0,0.04,0,0.115385,0.109091,0.042857,P
0.35,0.363636,0.073171,0.25,0.333333,0.142857,0.218487,0.210526,0,0.5,0.305556,0.314286,0.351852,0.405263,0.191977,0,0,0,0.076923,0.428571,0.18,0.304348,0.285714,0.409091,0.254545,0.15,0.261905,0.375,0.121951,0.75,0.329268,0.222222,0.198473,0.136364,0,0.384615,0.333333,0.27907,0.333333,0.224852,0.20977,0,0,0,0.230769,0.5,0.1875,0.28,0.222222,0.307692,0.236364,0.085714,P
0.425,0.636364,0.487805,0.083333,0.448718,0.47619,0.487395,0.447368,0,0.375,0.666667,0.342857,0.444444,0.531579,0.232092,0,0,0.75,0,0.285714,0.16,0.652174,0,0.363636,0.363636,0.275,0.261905,0.8125,0.560976,0.25,0.47561,0.444444,0.480916,0.295455,0,0.384615,0.606061,0.209302,0.351852,0.260355,0.238506,0,0,0.25,0.153846,0.166667,0.229167,0.72,0.333333,0.461538,0.4,0.157143,P
0.775,0.575758,0.390244,0.333333,1,0.52381,0.420168,0.578947,0,0.5625,0.472222,0.771429,0.685185,0.452632,0.762178,0,1,0.75,0.538462,1,0.22,1,0.714286,0.318182,0.218182,0.5875,0.761905,0.5625,0.414634,0.625,1,0.611111,0.374046,0.522727,0,0.615385,0.484848,0.604651,0.666667,0.245562,0.770115,0,0.5,0.75,0.538462,1,0.25,1,0.666667,0.269231,0.254545,0.307143,P
0.1,0.30303,0.02439,0.083333,0.051282,0.095238,0.210084,0.131579,0,0.0625,0.277778,0.285714,0.148148,0.5,0.014327,0,0,0.5,0,0,0.18,0,0.285714,0.318182,0.345455,0.0125,0.142857,0.3125,0.04878,0,0.097561,0.166667,0.244275,0.204545,0,0.076923,0.30303,0.325581,0.055556,0.263314,0.014368,0,0,0,0,0,0.1875,0.04,0.222222,0.384615,0.381818,0.007143,P
0.2,0.272727,0.317073,0.25,0.384615,0.190476,0.386555,0.263158,0,0.125,0.277778,0.428571,0.259259,0.652632,0.200573,0,0,0,0,0.142857,0.04,0.086957,0.285714,0.409091,0.472727,0.175,0.238095,0.3125,0.292683,0.375,0.329268,0.277778,0.274809,0.204545,0,0.230769,0.30303,0.372093,0.277778,0.37574,0.198276,0,0,0,0,0.166667,0.041667,0.16,0.222222,0.307692,0.490909,0.107143,P
0.425,0.181818,0.170732,0.083333,0.294872,0.52381,0.428571,0.342105,0,0.5625,0.583333,0.542857,0.296296,0.489474,0.17192,0,0,0,0.153846,0.285714,0.28,0.391304,0.428571,0.318182,0.4,0.1125,0.333333,0.28125,0.170732,0.25,0.256098,0.555556,0.396947,0.295455,0,0.692308,0.575758,0.465116,0.37037,0.248521,0.181034,0,0,0.25,0.153846,0.166667,0.333333,0.4,0.222222,0.269231,0.363636,0.057143,P
0.325,0.333333,0.292683,0.083333,0.423077,0.333333,0.369748,0.289474,0,0.1875,0.305556,0.228571,0.296296,0.221053,0.295129,0,0,0.75,0.153846,0.571429,0.26,0.782609,0.285714,0.409091,0.218182,0.3375,0.309524,0.21875,0.219512,0,0.280488,0.333333,0.312977,0.159091,0,0.230769,0.333333,0.209302,0.277778,0.133136,0.278736,0,0,0.75,0.153846,0.5,0.25,0.96,0.333333,0.307692,0.2,0.164286,P
0,0,0.02439,0,0,0,0.008403,0.105263,0,0,0,0,0,0,0.025788,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.02439,0,0,0,0.007634,0.045455,0,0,0,0,0,0,0.028736,0,0,0,0,0,0,0,0,0,0,0.05,P
0.075,0.030303,0.02439,0.083333,0.102564,0.047619,0.058824,0.289474,0,0,0.083333,0.028571,0.074074,0.031579,0.154728,0,0,0,0,0,0,0,0,0,0.018182,0.1625,0.071429,0.03125,0,0.25,0.121951,0.055556,0.068702,0.227273,0,0,0.090909,0.023256,0.055556,0.023669,0.16092,0,0,0,0,0,0,0,0,0,0,0.085714,P
0.175,0.090909,0.04878,0.5,0.282051,0.333333,0.12605,0.078947,0,0.125,0.055556,0.028571,0.203704,0.047368,0.100287,0,0,0,0,0,0,0.043478,0,0,0.054545,0.2375,0,0,0.536585,0,0,0.055556,0.137405,0.113636,0,0.076923,0.151515,0.046512,0.037037,0.236686,0,0,0,0,0.076923,0.333333,0.125,0.08,0.111111,0.192308,0.181818,0.035714,P
0.1,0.060606,0.292683,0.166667,0.089744,0.095238,0.201681,0.263158,0,0.0625,0.194444,0.542857,0.092593,0.373684,0.077364,0,0,0,0.153846,0.285714,0.14,0.130435,0.142857,0.227273,0.181818,0.1375,0.095238,0.0625,0.268293,0.25,0.097561,0.222222,0.221374,0.204545,0,0.153846,0.212121,0.44186,0.092593,0.186391,0.068966,0,0,0,0,0.333333,0.125,0.12,0.111111,0.192308,0.236364,0.1,P
0.225,0.212121,0.317073,0.25,0.294872,0.047619,0.134454,0.184211,0,0,0.138889,0.314286,0.12963,0.073684,0.17765,0,0,0,0,0,0,0.130435,0,0.090909,0.054545,0.3625,0.095238,0.40625,0.341463,0.25,0.292683,0.111111,0.21374,0.227273,0,0,0.242424,0.44186,0.185185,0.150888,0.175287,0,0,0,0,0.166667,0.104167,0.16,0,0.153846,0.236364,0.214286,P
0.175,0.060606,0.02439,0.25,0.179487,0.095238,0.201681,0.184211,0,0.25,0.166667,0.257143,0.12963,0.178947,0.117479,0,0,0,0,0,0.06,0.086957,0.142857,0.227273,0.181818,0.375,0.238095,0.03125,0,0.375,0.134146,0.111111,0.167939,0.159091,0,0.230769,0.272727,0.186047,0.092593,0.088757,0.12069,0,0,0,0,0.333333,0.0625,0.08,0.111111,0.153846,0.290909,0.2,P
0.125,0.151515,0.365854,0.25,0.217949,0.190476,0.336134,0.473684,0,0.125,0.222222,0.314286,0.185185,0.457895,0.186246,0,0,0,0,0.142857,0.06,0.130435,0.142857,0.454545,0.363636,0.1875,0.071429,0.15625,0.414634,0.875,0.146341,0.333333,0.305344,0.5,0,0.307692,0.393939,0.325581,0.203704,0.236686,0.212644,0,0,0.25,0.076923,0.333333,0.020833,0.16,0.111111,0.230769,0.418182,0.085714,P
0.025,0.030303,0.02439,0,0.128205,0,0.07563,0.026316,0,0.0625,0.027778,0.085714,0.074074,0.036842,0.080229,0,0,0,0,0,0,0.086957,0.142857,0.045455,0,0.1,0.02381,0.03125,0.02439,0,0.109756,0,0.076336,0.022727,0,0.076923,0.030303,0.069767,0.092593,0.02071,0.083333,0,0,0,0,0,0,0.08,0.111111,0.038462,0,0.057143,P
0.025,0.030303,0,0,0.064103,0,0.033613,0.026316,0,0.125,0.083333,0.142857,0.055556,0.036842,0.077364,0,0,0,0,0,0.04,0,0,0,0.072727,0.1,0.02381,0.03125,0.146341,0.25,0.121951,0.055556,0.038168,0.022727,0,0,0.060606,0.069767,0.055556,0.017751,0.074713,0,0,0,0,0.166667,0.020833,0.04,0,0.038462,0.072727,0.05,P
0.3,0.272727,0.170732,0,0.217949,0.380952,0.336134,0.210526,0,0.0625,0.222222,0.114286,0.148148,0.163158,0.174785,0,0,0,0,0,0.02,0.26087,0.142857,0.227273,0.145455,0.225,0.02381,0,0.121951,0,0,0.111111,0.083969,0.022727,0,0,0.030303,0.069767,0,0.071006,0.025862,0,0,0,0,0,0,0.04,0,0.076923,0.163636,0.035714,P
0.2,0.181818,0.02439,0.083333,0.179487,0.333333,0.294118,0.263158,0,0.125,0.305556,0.542857,0.148148,0.336842,0.160458,0,0,0,0,0,0.04,0.26087,0,0.136364,0.2,0.1375,0.142857,0.15625,0.02439,0.125,0.170732,0.444444,0.282443,0.25,0,0.307692,0.30303,0.465116,0.296296,0.186391,0.155172,0,0,0,0,0,0.020833,0.32,0,0.076923,0.181818,0.085714,P
0.025,0.060606,0.292683,0.166667,0.089744,0.142857,0.151261,0.368421,0,0,0.083333,0.142857,0.12963,0.168421,0.028653,0,0,0,0,0.142857,0.04,0.086957,0,0.136364,0.236364,0.125,0,0.03125,0.04878,0.125,0.060976,0,0.053435,0.022727,0,0.230769,0.060606,0.069767,0.037037,0.059172,0.025862,0,0,0,0,0,0,0.04,0,0.038462,0.018182,0.035714,N
0.025,0.060606,0.292683,0.166667,0.089744,0.142857,0.151261,0.368421,0,0,0.083333,0.142857,0.12963,0.168421,0.028653,0,0,0,0,0.142857,0.04,0.086957,0,0.136364,0.236364,0.125,0.047619,0.0625,0.04878,0,0.04878,0.055556,0.068702,0.090909,0,0,0.181818,0.093023,0.111111,0.076923,0.066092,0,0,0,0.076923,0.333333,0.125,0.04,0,0.153846,0.072727,0.107143,N
