@relation 7noSC_sum_tra_sz3_it1_tes_it1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
0.090909,0.204082,0.675439,0,0.109756,0.455357,0.50289,0.416667,0,0,0.227273,0.304348,0.065217,0.54902,0.056034,0,0,0,0,0,0,0.125,0,0.125,0.5,0.272727,N
0.060606,0.22449,0.45614,0.071429,0.146341,0.285714,0.312139,0.266667,0,0,0.272727,0.086957,0.043478,0.352941,0.071839,0,0,0,0,0,0,0,0.333333,0,0.375,0.181818,N
0.030303,0.265306,0.45614,0,0.121951,0.401786,0.367052,0.233333,0,0,0.181818,0.173913,0,0.323529,0.073276,0,0,0,0,0,0,0,0,0,0.375,0.181818,N
0.090909,0.122449,0.45614,0,0.085366,0.294643,0.317919,0.55,0,0,0.045455,0.217391,0.065217,0.279412,0.050287,0,0,0,0,0,0,0.125,0,0.125,0.125,0.136364,N
0.181818,0.285714,0.605263,0,0.085366,0.366071,0.349711,0.666667,0,0,0.045455,0.304348,0.086957,0.377451,0.117816,0,0,0,0,0,0,0.125,0,0.125,0.125,0.181818,N
0.151515,0.22449,0.482456,0.071429,0.134146,0.330357,0.317919,0.416667,0,0,0.136364,0.217391,0.108696,0.333333,0.08908,0,0,0,0,0,0,0.125,0.333333,0.125,0.125,0.181818,N
0.090909,0.204082,0.807018,0,0.04878,0.321429,0.32659,0.45,0,0,0.045455,0.304348,0.065217,0.387255,0.070402,0,0,0,0,0,0,0.125,0,0.125,0.125,0.136364,N
0.212121,0.326531,0.535088,0,0.146341,0.392857,0.387283,0.516667,0,0.2,0.090909,0.26087,0.173913,0.338235,0.070402,0,0,0,0,0,0,0.125,0,0.125,0.25,0.136364,N
0.121212,0.265306,0.482456,0,0.109756,0.446429,0.372832,0.383333,0,0,0.045455,0.304348,0.065217,0.303922,0.090517,0,0,0,0,0,0,0.125,0,0.125,0.125,0.181818,N
0.212121,0.367347,0.570175,0.214286,0.292683,0.3125,0.407514,0.316667,0,0.2,0.272727,0.347826,0.217391,0.470588,0.182471,0,0,0,0.333333,0,0.285714,0,0.333333,0.125,0.125,0.272727,N
0.121212,0.22449,0.394737,0,0.04878,0.223214,0.199422,0.183333,0,0,0.045455,0.304348,0.043478,0.147059,0.145115,0,0,0,0,0,0.142857,0,0,0,0,0,N
0.242424,0.387755,0.517544,0.142857,0.292683,0.321429,0.355491,0.383333,0,0.4,0.227273,0.434783,0.130435,0.357843,0.127874,0,0,0,0,0,0.571429,0.125,0,0,0.75,0.181818,N
0.030303,0.285714,0.350877,0,0.085366,0.107143,0.208092,0.316667,0,0,0.045455,0.217391,0.043478,0.196078,0.143678,0,0,0,0,0,0,0,0,0.25,0.125,0.181818,N
0.151515,0.040816,0.175439,0,0.121951,0.232143,0.219653,0.233333,0,0,0.045455,0.26087,0.065217,0.127451,0.136494,0,0,0,0,0,0,0,0,0.125,0.375,0.181818,N
0.030303,0.285714,0.561404,0,0.134146,0.410714,0.349711,0.483333,0,0,0.136364,0.304348,0.021739,0.313725,0.147989,0,0,0,0,0,0,0,0,0,0.125,0.227273,N
0.242424,0.306122,0.701754,0.142857,0.280488,0.401786,0.32659,0.466667,0,0.4,0.318182,0.434783,0.108696,0.318627,0.145115,0,0,0,0,0,0.571429,0.125,0,0,0.75,0.318182,N
0.030303,0.102041,0.368421,0,0.073171,0.241071,0.205202,0.266667,0,0,0.136364,0.26087,0.021739,0.191176,0.097701,0,0,0,0,0,0,0,0,0,0.25,0.272727,N
0.121212,0.204082,0.552632,0,0.109756,0.267857,0.236994,0.55,0,0,0.136364,0.217391,0.043478,0.259804,0.140805,0,0,0,0,0,0,0,0,0,0.25,0.227273,N
0.333333,0.265306,0.535088,0.071429,0.207317,0.232143,0.219653,0.683333,0,0,0.181818,0.391304,0.065217,0.171569,0.16092,0,0,0,0,0,0,0,0,0,0.25,0.272727,N
0.212121,0.081633,0.368421,0,0.04878,0.0625,0.083815,0.483333,0,0,0.136364,0.217391,0.065217,0.073529,0.192529,0,0,0,0,0,0,0,0,0.375,0,0.045455,N
0.151515,0.367347,0.298246,0.071429,0.341463,0.375,0.508671,0.433333,0,0,0.409091,0.478261,0.347826,0.568627,0.053161,0,0,0,0,0,0.285714,0.5,0.333333,0.5,0.625,0.090909,N
0.090909,0.102041,0.359649,0,0.036585,0.133929,0.130058,0.35,0,0,0,0.130435,0.021739,0.205882,0.081897,0,0,0,0,0,0,0,0,0,0.25,0.136364,N
0.030303,0.183673,0.184211,0,0.085366,0.160714,0.234104,0.183333,0,0,0.045455,0.26087,0.043478,0.230392,0.08046,0,0,0,0,0,0,0,0,0,0.25,0.136364,N
0.333333,0.306122,0.587719,0.142857,0.280488,0.276786,0.219653,0.55,0,0.4,0.181818,0.304348,0.086957,0.25,0.125,0,0,0,0,0,0.571429,0.125,0,0,0.75,0.318182,N
0.151515,0.142857,0.324561,0,0.097561,0.196429,0.210983,0.083333,1,0,0.181818,0.347826,0.043478,0.20098,0.149425,0,0,0,0,0,0.285714,0,0,0,0.25,0.136364,N
0,0,0.192982,0,0.012195,0,0.00578,0.033333,0,0,0,0,0,0.004902,0.067529,0,0,0,0,0,0,0,0,0,0,0,N
0.090909,0.040816,0.236842,0,0.04878,0,0.011561,0.05,0,0,0,0,0.021739,0.019608,0.107759,0,0,0,0,0,0,0,0,0,0,0,N
0,0.061224,0.333333,0,0.012195,0.008929,0.017341,0.05,0,0,0,0.086957,0,0.004902,0.083333,0,0,0,0,1,0,0,0,0,0,0.090909,N
0.181818,0.142857,0.342105,0.214286,0.207317,0.214286,0.222543,0.466667,0,0,0,0.130435,0.043478,0.142157,0.097701,0,0,0,0,0,0,0,0,0,0.125,0.272727,N
0.060606,0.142857,0.429825,0.214286,0.134146,0.151786,0.196532,0.316667,0,0,0,0.130435,0.043478,0.122549,0.122126,0,0,0,0,0,0,0,0,0.25,0,0.227273,N
0.060606,0.040816,0.219298,0,0.036585,0,0.020231,0.15,0,0,0,0,0,0.019608,0.117816,0,0,0,0,0,0,0,0,0,0,0,N
0.424242,0.346939,0.552632,0.142857,0.219512,0.232143,0.236994,0.566667,0,0,0.090909,0.043478,0.086957,0.284314,0.317529,0,0,0,0,0,0,0.125,0,0.375,0,0.318182,N
0.060606,0.244898,0.45614,0,0,0.125,0.104046,0.25,0,0,0,0.043478,0.021739,0.083333,0.104885,0,0,0,0,0,0,0,0,0.25,0.25,0.136364,N
0.090909,0.081633,0.175439,0,0,0.017857,0.031792,0.166667,0,0,0.045455,0.086957,0.021739,0.029412,0.093391,0,0,0,0,0,0,0,0,0.125,0.125,0.090909,N
0.060606,0.285714,0.403509,0,0.085366,0.25,0.239884,0.316667,0,0,0.272727,0.130435,0.043478,0.29902,0.136494,0,0,0,0,0,0,0,0.333333,0.125,0.125,0.045455,N
0.30303,0.346939,0.535088,0.071429,0.195122,0.267857,0.257225,0.7,0,0,0.045455,0.347826,0.043478,0.240196,0.152299,0,0,0,0,0,0,0,0,0,0.125,0.136364,N
0,0.367347,0.561404,0,0.121951,0.446429,0.387283,0.5,0,0,0,0.26087,0,0.382353,0.139368,0,0,0,0,0,0,0,0,0,0,0.090909,N
0.393939,0.265306,0.526316,0.071429,0.170732,0.125,0.144509,0.766667,0,0,0.045455,0.26087,0.065217,0.186275,0.145115,0,0,0,0,0,0,0,0,0,0.25,0.136364,N
0.121212,0.285714,0.447368,0,0.134146,0.285714,0.242775,0.566667,0,0,0,0.173913,0,0.245098,0.127874,0,0,0,0,0,0,0,0,0,0.125,0.227273,N
0.69697,0.857143,0.684211,0.214286,0.231707,0.732143,0.627168,0.883333,0,0.4,0.090909,0.26087,0.130435,0.529412,0.114943,0,0,0,0,0,0,0,0,0.125,0.125,0.045455,N
0.242424,0.489796,0.385965,0.142857,0.109756,0.214286,0.306358,0.6,0,0,0.045455,0.304348,0.108696,0.245098,0.150862,0,0,0,0,0,0,0,0,0.125,0.25,0.090909,N
0.090909,0.285714,0.429825,0,0.109756,0.214286,0.182081,0.766667,0,0,0,0.086957,0.021739,0.137255,0.126437,0,0,0,0,0,0,0,0,0,0,0.136364,N
0.151515,0.204082,0.394737,0,0.060976,0.107143,0.127168,0.383333,0,0,0.272727,0.043478,0.065217,0.245098,0.12931,0,0,0,0,0,0,0,0.333333,0.125,0.25,0.045455,N
0.454545,0.612245,0.570175,0.071429,0.207317,0.348214,0.436416,0.75,0,0.2,0.409091,0.173913,0.130435,0.377451,0.216954,0,0,0,0,0,0.142857,0,0,0.5,0.75,0.181818,N
0.212121,0.285714,0.596491,0,0.036585,0.267857,0.277457,0.4,0,0,0.181818,0.130435,0.108696,0.269608,0.073276,0,0,0,0,0,0.142857,0,0,0,0.25,0.090909,N
0.060606,0.163265,0.184211,0.142857,0.097561,0.25,0.16185,0.133333,0,0,0,0.086957,0,0.083333,0.074713,0,0,0,0,0,0,0,0,0,0,0.045455,N
0.121212,0.244898,0.394737,0,0.012195,0.125,0.127168,0.216667,0,0,0,0,0.021739,0.166667,0.067529,0,0,0,0,0,0,0,0,0,0,0.136364,N
0.090909,0.183673,0.780702,0,0.012195,0.098214,0.132948,0.316667,0,0,0,0.086957,0,0.235294,0.063218,0,0,0,0,0,0,0,0,0,0,0.090909,N
0.333333,0.346939,0.350877,0.071429,0.219512,0.151786,0.248555,0.6,0,0,0.090909,0.391304,0.086957,0.210784,0.143678,0,0,0,0,0,0,0,0,0,0.25,0.136364,N
0.272727,0.44898,0.394737,0.071429,0.146341,0.178571,0.231214,0.4,0,0.2,0.272727,0.173913,0.108696,0.191176,0.113506,0,0,0,0,0,0,0,0,0.125,0.375,0.136364,N
0.212121,0.408163,0.438596,0,0.134146,0.258929,0.228324,0.616667,0,0.2,0.045455,0.130435,0.130435,0.186275,0.114943,0,0,0,0,0,0,0,0,0,0.125,0.045455,N
0.181818,0.265306,0.578947,0,0.04878,0.142857,0.156069,0.533333,0,0,0,0.086957,0.021739,0.22549,0.110632,0,0,0,0,0,0,0,0,0,0,0.136364,N
0.121212,0,0.026316,0,0,0,0,0.066667,0,0,0,0,0,0,0.097701,0,0,0,0,0,0,0,0,0,0,0,N
0.121212,0,0.035088,0,0,0,0,0.1,0,0,0,0,0,0,0.096264,0,0,0,0,0,0,0,0,0,0,0,N
0.090909,0.183673,0.333333,0.071429,0.109756,0.160714,0.16763,0.233333,0,0.2,0.045455,0.391304,0.021739,0.137255,0.093391,0,0,0,0,0,0.142857,0,0,0,0,0.045455,N
0.030303,0.183673,0.105263,0,0,0.133929,0.124277,0.083333,0,0,0,0.043478,0.021739,0.088235,0.060345,0,0,0,0,0,0,0,0,0,0,0.090909,N
0.090909,0.102041,0.157895,0,0.02439,0.026786,0.034682,0.233333,0,0.2,0.136364,0,0.065217,0.039216,0.152299,0,0,0,0.333333,0,0.142857,0,0,0.25,0,0.181818,N
0.242424,0.22449,0.701754,0.142857,0.219512,0.25,0.199422,0.5,0,0.4,0.181818,0.347826,0.108696,0.205882,0.130747,0,0,0,0,0,0.571429,0.125,0,0,0.625,0.136364,N
0.181818,0.244898,0.324561,0.071429,0.109756,0.4375,0.523121,0.25,0,0,0.090909,0.217391,0.065217,0.627451,0.025862,0,0,0,0,0,0,0,0,0.125,0.25,0.045455,N
0.484848,0.285714,0.482456,0,0.207317,0.321429,0.268786,0.5,0,0,0.409091,0.217391,0.130435,0.259804,0.29454,0,0,0,0,0,0.142857,0,0,0.375,0.375,0.272727,N
0.454545,0.469388,0.596491,0.071429,0.304878,0.553571,0.552023,0.583333,0,0,0.409091,0.26087,0.152174,0.627451,0.242816,0,0,0,0,0,0.142857,0,0,0.25,0.625,0.318182,N
0.060606,0.285714,0.342105,0,0.060976,0.196429,0.289017,0.2,0,0,0.045455,0.086957,0,0.416667,0.038793,0,0,0,0,0,0.142857,0,0,0.25,0.125,0.136364,N
0,0,0.052632,0,0,0,0.00289,0.016667,0,0,0,0.043478,0,0.009804,0.04023,0,0,0,0,0,0,0,0,0,0,0.090909,N
0.060606,0.020408,0.175439,0,0.04878,0.026786,0.034682,0.266667,0,0,0,0,0,0.009804,0.060345,0,0,0,0,0,0,0,0,0,0,0.136364,N
0.424242,0.22449,0.307018,0.071429,0.182927,0.044643,0.052023,0.533333,0,0.2,0.045455,0.347826,0.065217,0.078431,0.382184,0,0,0,0,0,0,0,0,0.25,0.125,0.409091,N
0.060606,0.265306,0.140351,0,0,0.205357,0.150289,0.15,0,0,0,0.043478,0.021739,0.132353,0.058908,0,0,0,0,0,0,0,0,0,0,0.136364,N
0.060606,0.265306,0.201754,0,0.060976,0.303571,0.202312,0.183333,0,0,0,0.130435,0,0.117647,0.074713,0,0,0,0,0,0,0,0,0,0,0.136364,N
0.212121,0.122449,0.403509,0.071429,0.134146,0.285714,0.320809,0.183333,0,0,0.227273,0.086957,0,0.397059,0.063218,0,0,0,0,0,0,0,0,0.25,0.625,0.227273,N
0.30303,0.122449,0.219298,0.071429,0.109756,0.214286,0.179191,0.25,0,0,0.136364,0.173913,0.021739,0.205882,0.087644,0,0,0,0,0,0,0,0,0.375,0.25,0.181818,N
0.212121,0.122449,0.535088,0.071429,0.073171,0.151786,0.144509,0.216667,0,0,0.045455,0.086957,0,0.235294,0.077586,0,0,0,0,0,0,0,0,0.25,0.25,0.090909,N
0.242424,0.142857,0.350877,0,0.109756,0.008929,0.020231,0.1,0,0,0.045455,0.086957,0.195652,0.053922,0.277299,0,0,0,0,0,0,0.5,0,0,0,0.454545,N
0.090909,0.22449,0.359649,0,0.012195,0.089286,0.132948,0.3,0,0,0.090909,0.086957,0.065217,0.142157,0.162356,0,0,0,0,0,0.428571,0.125,0,0,0.375,0.045455,N
0.090909,0.285714,0.324561,0,0.073171,0.196429,0.294798,0.2,0,0,0.090909,0.086957,0,0.426471,0.045977,0,0,0,0,0,0.142857,0,0,0.25,0.125,0.045455,N
0.060606,0.285714,0.333333,0,0.060976,0.196429,0.291908,0.2,0,0,0.045455,0.086957,0,0.416667,0.056034,0,0,0,0,0,0.142857,0,0,0.25,0.125,0.045455,N
0.151515,0.020408,0.096491,0,0,0,0.008671,0.133333,0,0,0,0.043478,0.043478,0,0.12069,0,0,0,0,0,0,0,0,0.125,0,0.090909,N
0.060606,0.183673,0.289474,0.071429,0.097561,0.223214,0.216763,0.233333,0,0,0.090909,0.130435,0.043478,0.151961,0.073276,0,0,0,0,0,0,0,0.333333,0,0,0.136364,N
