@relation 7noSC_sum_tra_sz1_it3_tes_it3-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
0.180328,0.104478,0.156379,0,0.07563,0.036437,0.060942,0.142857,0,0,0.037037,0.022222,0.033333,0.076923,0.104401,0,0,0,0,0,0,0,0,0.1,0.033333,0.071429,N
0.377049,0.567164,0.563786,0.071429,0.235294,0.121457,0.16759,0.638095,0,0,0.074074,0.266667,0.1,0.180995,0.268168,0,0,0,0,0,0,0.142857,0,0.4,0.166667,0.535714,N
0.032787,0.074627,0.119342,0,0.016807,0.040486,0.090028,0.085714,0,0,0,0.022222,0,0.135747,0.005118,0,0,0,0,0,0,0,0,0,0.1,0,N
0.032787,0.104478,0.17284,0,0.016807,0.068826,0.063712,0.228571,0,0,0,0.088889,0.016667,0.045249,0.072671,0,0,0,0,0,0,0.142857,0,0.1,0,0.035714,N
0.131148,0.313433,0.176955,0.142857,0.02521,0.101215,0.108033,0.333333,0,0,0,0.111111,0.05,0.079186,0.091095,0,0,0,0,0,0,0.142857,0,0.2,0.033333,0.071429,N
0.180328,0.208955,0.160494,0.071429,0.10084,0.072874,0.080332,0.333333,0,0,0.037037,0.155556,0.033333,0.063348,0.085977,0,0,0,0,0,0,0.142857,0,0.1,0.033333,0.107143,N
0.065574,0.074627,0.090535,0,0.016807,0.044534,0.088643,0.142857,0,0,0,0.044444,0.016667,0.128959,0.027636,0,0,0,0,0,0,0,0,0,0.066667,0.035714,N
0.081967,0.029851,0.078189,0,0.084034,0.105263,0.105263,0.12381,0,0,0.037037,0.133333,0.05,0.058824,0.094166,0,0,0,0,0,0,0,0,0.1,0.1,0.142857,N
0.114754,0.119403,0.168724,0,0.168067,0.048583,0.048476,0.180952,0,0,0.074074,0.022222,0.166667,0.045249,0.174002,0,0,0,0,0,0,0,0,0,0.033333,0.214286,N
0.180328,0.19403,0.246914,0.071429,0.142857,0.105263,0.105263,0.380952,0,0,0.148148,0.2,0.05,0.079186,0.111566,0,0,0,0,0,0,0,0,0,0.066667,0.214286,N
0.147541,0.358209,0.176955,0.071429,0.10084,0.097166,0.127424,0.238095,0,0.25,0.185185,0.066667,0.066667,0.106335,0.073695,0,0,0,0,0,0,0,0,0.1,0.1,0.142857,N
0.131148,0.149254,0.131687,0,0.02521,0.068826,0.065097,0.161905,0,0,0.111111,0.066667,0.05,0.052036,0.104401,0,0,0,0,0,0,0,0,0.3,0.066667,0.035714,N
0.131148,0.074627,0.119342,0.214286,0.117647,0.080972,0.109418,0.2,0,0,0.111111,0.111111,0.066667,0.070136,0.116684,0,0,0,0,0,0,0,0,0.3,0,0.107143,N
0.213115,0.268657,0.17284,0.142857,0.042017,0.060729,0.084488,0.371429,0,0,0.111111,0.133333,0.083333,0.067873,0.152508,0,0,0,0,0,0,0,0,0.4,0.033333,0.071429,N
0.262295,0.164179,0.156379,0.071429,0.117647,0.032389,0.056787,0.371429,0,0,0.148148,0.177778,0.066667,0.052036,0.14739,0,0,0,0,0,0,0,0,0.3,0.033333,0.107143,N
0.098361,0.059701,0.08642,0,0.05042,0.032389,0.056787,0.266667,0,0,0.111111,0.066667,0.033333,0.036199,0.09826,0,0,0,0,0,0,0,0,0.3,0,0.035714,N
0.114754,0.179104,0.082305,0,0.084034,0.060729,0.114958,0.2,0,0,0.148148,0.155556,0.066667,0.104072,0.132037,0,0,0,0,0,0,0,0,0.3,0.033333,0.071429,N
0.114754,0.208955,0.283951,0.142857,0.159664,0.125506,0.116343,0.2,0,0.5,0.148148,0.2,0.066667,0.11991,0.076766,0,0,0,0,0,0.444444,0.142857,0,0,0.166667,0.107143,N
0.032787,0.134328,0.144033,0,0.033613,0.040486,0.056787,0.104762,0,0,0.222222,0.066667,0.033333,0.079186,0.076766,0,0,0,0,0,0,0,0.5,0.1,0.033333,0,N
0,0.074627,0.135802,0,0.042017,0.048583,0.065097,0.219048,0,0,0,0.066667,0,0.036199,0.038895,0,0,0,0,0,0,0,0,0,0,0,N
0.098361,0.373134,0.218107,0,0.10084,0.153846,0.224377,0.32381,0,0,0.148148,0.133333,0.083333,0.264706,0.071648,0,0,0,0,0,0.222222,0,0,0,0.133333,0.214286,N
0.081967,0.253731,0.127572,0.071429,0.210084,0.174089,0.236842,0.104762,0,0,0.333333,0.288889,0.266667,0.28733,0.038895,0,0,0,0,0,0.222222,0.571429,0.5,0.4,0.2,0.142857,N
0.081967,0.268657,0.135802,0.071429,0.235294,0.17004,0.243767,0.238095,0,0,0.333333,0.244444,0.266667,0.262443,0.0348,0,0,0,0,0,0.222222,0.571429,0.5,0.4,0.166667,0.071429,N
0.114754,0.223881,0.17284,0.142857,0.016807,0.072874,0.081717,0.266667,0,0,0,0.111111,0.05,0.070136,0.074719,0,0,0,0,0,0,0,0,0.1,0.066667,0.107143,N
0,0.014925,0.08642,0,0.02521,0.044534,0.054017,0.161905,0,0,0,0.044444,0,0.038462,0.020471,0,0,0,0,0,0,0,0,0,0.033333,0.071429,N
0.163934,0.223881,0.320988,0.142857,0.168067,0.133603,0.120499,0.304762,0,0.5,0.148148,0.155556,0.083333,0.153846,0.089048,0,0,0,0,0,0.444444,0.142857,0,0,0.2,0.142857,N
0,0,0.08642,0,0.008403,0,0.00277,0.009524,0,0,0,0,0,0.002262,0.045036,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0.078189,0,0.02521,0,0.00554,0.047619,0,0,0,0,0,0,0.046059,0,0,0,0,0,0,0,0,0,0,0,N
0.344262,0.492537,0.234568,0.285714,0.294118,0.238866,0.297784,0.257143,0,0,0.148148,0.177778,0.066667,0.375566,0.124872,0,0,0,0,0,0,0,0,0.1,0.2,0.25,N
0,0.014925,0.09465,0,0.016807,0,0.00277,0.009524,0,0,0,0,0,0.002262,0.057318,0,0,0,0,0,0,0,0,0,0,0,N
0,0.044776,0.152263,0,0.008403,0.004049,0.00831,0.019048,0,0,0,0.044444,0,0.002262,0.056295,0,0,0,0,0.5,0,0,0,0,0,0.071429,N
0.04918,0.044776,0.209877,0.214286,0.10084,0.08502,0.096953,0.228571,0,0,0,0.088889,0.05,0.045249,0.070624,0,0,0,0,0,0,0,0,0,0,0.071429,N
0.065574,0.104478,0.135802,0.214286,0.109244,0.080972,0.105263,0.114286,0,0,0.222222,0.044444,0.066667,0.090498,0.072671,0,0,0,0,0,0,0,0.5,0.1,0.033333,0.071429,N
0.032787,0.164179,0.209877,0.214286,0.134454,0.17004,0.1759,0.219048,0,0,0,0.111111,0.033333,0.128959,0.074719,0,0,0,0,0,0,0,0,0,0,0.107143,N
0.04918,0.164179,0.123457,0.214286,0.151261,0.117409,0.171745,0.161905,0,0,0.037037,0.133333,0.066667,0.115385,0.068577,0,0,0,0,0,0,0,0,0,0.033333,0.107143,N
0.032787,0.029851,0.127572,0,0.008403,0.016194,0.022161,0.038095,0,0,0.074074,0,0,0.040724,0.0348,0,0,0,0,0,0.111111,0,0,0,0,0.035714,N
0.114754,0.223881,0.234568,0,0.07563,0.076923,0.092798,0.209524,0,0.25,0.037037,0.022222,0.083333,0.085973,0.041965,0,0,0,0,0,0,0,0,0,0.033333,0.071429,N
0.032787,0.238806,0.222222,0,0.042017,0.157895,0.131579,0.180952,0,0,0,0.066667,0.016667,0.11086,0.062436,0,0,0,0,0,0,0,0,0,0.066667,0.035714,N
0.065574,0.179104,0.148148,0,0.016807,0.068826,0.060942,0.07619,0,0,0.222222,0,0.05,0.072398,0.060389,0,0,0,0,0,0,0,0.5,0.1,0.1,0,N
0.311475,0.19403,0.090535,0,0.12605,0.016194,0.027701,0.161905,0,0,0.037037,0,0.1,0.029412,0.197544,0,0,0,0,0,0,0,0,0,0,0.178571,N
0,0.134328,0.168724,0,0.042017,0.125506,0.116343,0.152381,0,0,0,0.111111,0,0.11991,0.060389,0,0,0,0,0,0,0,0,0,0.033333,0.107143,N
0,0.268657,0.259259,0,0.084034,0.202429,0.185596,0.27619,0,0,0,0.133333,0,0.176471,0.096213,0,0,0,0,0,0,0,0,0,0,0.071429,N
0.606557,0.477612,0.353909,0.428571,0.453782,0.161943,0.18144,0.52381,0,0,0.222222,0.222222,0.133333,0.228507,0.485159,0,0,0,0,0,0,0,0,0.1,0.133333,0.5,N
0.344262,0.283582,0.255144,0.214286,0.277311,0.242915,0.293629,0.419048,0,0,0.148148,0.177778,0.133333,0.309955,0.41044,0,0,0,0,0,0,0,0,0.1,0.066667,0.357143,N
0.114754,0.149254,0.201646,0,0.07563,0.064777,0.062327,0.352381,0,0,0,0.044444,0.016667,0.088235,0.082907,0,0,0,0,0,0,0,0,0,0.066667,0.178571,N
0.327869,0.567164,0.395062,0.285714,0.151261,0.226721,0.239612,0.533333,0,0,0.111111,0.222222,0.2,0.149321,0.175026,0,0,0,0,0,0.111111,0,0,0.3,0.166667,0.25,N
0.229508,0.447761,0.26749,0.285714,0.033613,0.097166,0.116343,0.504762,0,0,0,0.133333,0.1,0.076923,0.124872,0,0,0,0,0,0,0,0,0.2,0.066667,0.071429,N
0.065574,0.238806,0.164609,0,0.117647,0.109312,0.105263,0.342857,0,0.25,0.037037,0.022222,0.083333,0.045249,0.053224,0,0,0,0,0,0,0,0,0,0.033333,0.071429,N
0.016393,0.19403,0.139918,0,0.092437,0.133603,0.098338,0.266667,0,0,0,0.044444,0,0.029412,0.067554,0,0,0,0,0,0,0,0,0,0,0.107143,N
0.147541,0.298507,0.1893,0.142857,0.033613,0.060729,0.080332,0.285714,0,0,0.222222,0.066667,0.083333,0.088235,0.108495,0,0,0,0,0,0,0,0.5,0.2,0.066667,0.035714,N
0.04918,0.19403,0.08642,0,0.016807,0.05668,0.054017,0.066667,0,0,0.222222,0,0.05,0.074661,0.071648,0,0,0,0,0,0,0,0.5,0.1,0.033333,0.035714,N
0.04918,0.19403,0.115226,0,0.058824,0.101215,0.078947,0.085714,0,0,0.222222,0.044444,0.033333,0.067873,0.082907,0,0,0,0,0,0,0,0.5,0.1,0.033333,0.035714,N
0.065574,0.238806,0.296296,0,0.067227,0.097166,0.098338,0.219048,0,0.25,0.037037,0.066667,0.083333,0.090498,0.045036,0,0,0,0,0,0,0,0,0,0.033333,0,N
0.04918,0.134328,0.36214,0,0.008403,0.044534,0.063712,0.171429,0,0,0,0.044444,0,0.108597,0.041965,0,0,0,0,0,0,0,0,0,0,0.071429,N
0.196721,0.19403,0.17284,0.071429,0.109244,0.032389,0.052632,0.285714,0,0,0.259259,0.111111,0.066667,0.072398,0.103378,0,0,0,0,0,0,0,0.5,0.1,0.066667,0.071429,N
0.163934,0.134328,0.164609,0.071429,0.117647,0.040486,0.060942,0.4,0,0,0.037037,0.111111,0.033333,0.029412,0.065507,0,0,0,0,0,0,0,0,0,0.033333,0.071429,N
0.147541,0.328358,0.18107,0.071429,0.10084,0.080972,0.110803,0.219048,0,0.25,0.222222,0.088889,0.083333,0.088235,0.077789,0,0,0,0,0,0,0,0,0.1,0.1,0.107143,N
0.081967,0.208955,0.17284,0,0.042017,0.064777,0.067867,0.247619,0,0,0.222222,0.044444,0.05,0.10181,0.102354,0,0,0,0,0,0,0,0.5,0.1,0.033333,0.035714,N
0.065574,0,0.028807,0,0,0,0.001385,0.038095,0,0,0,0,0,0,0.062436,0,0,0,0,0,0,0,0,0,0,0,N
0.229508,0.268657,0.251029,0,0.159664,0.157895,0.141274,0.333333,0,0.25,0.444444,0.088889,0.116667,0.138009,0.229273,0,0,0,1,0,0.222222,0,0,0.4,0.1,0.285714,N
0.081967,0.283582,0.197531,0,0.058824,0.101215,0.152355,0.190476,0,0.25,0.148148,0.044444,0.016667,0.210407,0.077789,0,0,0,1,0,0.222222,0,0,0.4,0.033333,0.107143,N
0.114754,0.074627,0.061728,0,0.016807,0.012146,0.01385,0.104762,0,0.25,0.111111,0,0.016667,0.0181,0.113613,0,0,0,1,0,0.111111,0,0,0.2,0,0.071429,N
0.04918,0.104478,0.119342,0,0.016807,0.016194,0.018006,0.12381,0,0.25,0.111111,0,0.05,0.024887,0.127943,0,0,0,1,0,0.111111,0,0,0.2,0,0.107143,N
0.04918,0.074627,0.069959,0,0.016807,0.012146,0.01385,0.104762,0,0.25,0.111111,0,0.016667,0.0181,0.089048,0,0,0,1,0,0.111111,0,0,0.2,0,0.071429,N
0.04918,0.074627,0.069959,0,0.016807,0.012146,0.01662,0.12381,0,0.25,0.111111,0,0.05,0.0181,0.105425,0,0,0,1,0,0.111111,0,0,0.2,0,0.142857,N
0.081967,0.089552,0.205761,0,0.058824,0.044534,0.037396,0.32381,0,0,0,0.066667,0.016667,0.029412,0.08393,0,0,0,0,0,0,0,0,0,0.033333,0.142857,N
0.131148,0.164179,0.325103,0.142857,0.151261,0.11336,0.095568,0.27619,0,0.5,0.148148,0.177778,0.083333,0.095023,0.090072,0,0,0,0,0,0.444444,0.142857,0,0,0.166667,0.107143,N
0.016393,0.149254,0.259259,0,0.05042,0.117409,0.106648,0.285714,0,0,0,0.111111,0.016667,0.09276,0.092119,0,0,0,0,0,0,0,0,0,0,0.035714,N
0.032787,0.014925,0.074074,0,0.033613,0.012146,0.018006,0.142857,0,0,0,0,0,0.004525,0.052201,0,0,0,0,0,0,0,0,0,0,0.035714,N
0.032787,0.044776,0.061728,0,0.02521,0.05668,0.077562,0.057143,0,0,0.111111,0.133333,0.033333,0.133484,0.052201,0,0,0,0,0,0,0,0,0,0,0.071429,N
0.065574,0.208955,0.148148,0,0.02521,0.101215,0.085873,0.257143,0,0,0,0.066667,0.016667,0.088235,0.069601,0,0,0,0,0,0,0,0,0,0,0.107143,N
0.163934,0.089552,0.098765,0.071429,0.07563,0.097166,0.085873,0.133333,0,0,0.111111,0.088889,0.016667,0.095023,0.059365,0,0,0,0,0,0,0,0,0.3,0.066667,0.142857,N
0.098361,0.328358,0.279835,0.142857,0.12605,0.125506,0.17313,0.228571,0,0,0,0.222222,0.066667,0.205882,0.088025,0,0,0,0,0,0,0,0,0,0.1,0.178571,N
0.032787,0.044776,0.119342,0,0.008403,0.004049,0.018006,0.095238,0,0,0,0,0,0.004525,0.028659,0,0,0,0,0,0,0,0,0,0,0,N
0,0.029851,0.069959,0,0,0.004049,0.006925,0.085714,0,0,0,0,0.066667,0.006787,0.096213,0,0,0,0,0,0,0,0,0,0,0.107143,N
0.032787,0.208955,0.164609,0,0.042017,0.089069,0.139889,0.12381,0,0,0.037037,0.044444,0,0.192308,0.026612,0,0,0,0,0,0.111111,0,0,0.2,0.033333,0.035714,N
0.032787,0.208955,0.152263,0,0.042017,0.089069,0.139889,0.104762,0,0,0.037037,0.044444,0,0.192308,0.036847,0,0,0,0,0,0.111111,0,0,0.2,0.033333,0.035714,N
0.032787,0.014925,0.069959,0,0.033613,0.012146,0.01662,0.171429,0,0,0,0,0,0.004525,0.045036,0,0,0,0,0,0,0,0,0,0,0.035714,N
0.04918,0.208955,0.090535,0.071429,0.058824,0.080972,0.062327,0.104762,0,0,0.074074,0,0.05,0.056561,0.061412,0,0,0,0,0,0,0,0.5,0,0,0.071429,N
0.032787,0.134328,0.131687,0.071429,0.067227,0.101215,0.103878,0.12381,0,0,0.074074,0.066667,0.033333,0.070136,0.04913,0,0,0,0,0,0,0,0.5,0,0,0.107143,N
0.065574,0.149254,0.09465,0.071429,0.067227,0.105263,0.139889,0.114286,0,0,0,0.044444,0.05,0.169683,0.046059,0,0,0,0,0,0,0,0,0,0.066667,0.107143,N
