@relation 7yesSC_con_tra_sz1_it1_tes_it1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
0.105263,0.038462,0.096774,0.475728,0.251046,0.058824,0.175182,0.285714,0.25,0.482014,0.270677,0.173333,0.268456,0.197044,0.314286,0,0.1,0.241379,0.125,0.153846,0.234848,0.210526,0.307692,0.116883,0.201299,0.181287,0.169492,0.066667,0.16129,0.592593,0.375796,0.090909,0.296703,0.277778,0.296296,0.647619,0.411111,0.237288,0.454545,0.30597,0.392157,0,0.066667,0.216667,0.122807,0.130435,0.252101,0.236842,0.176471,0.346154,0.367816,0.223048,P
0.084211,0,0.129032,0.145631,0.09205,0.117647,0.10219,0.047619,0.142857,0.115108,0.120301,0.053333,0.100671,0.147783,0.014286,0,0.1,0.137931,0.321429,0.076923,0.25,0.184211,0.076923,0.012987,0.090909,0.140351,0.084746,0,0.032258,0.296296,0.140127,0.090909,0.131868,0.222222,0.259259,0.247619,0.194444,0.067797,0.204545,0.186567,0.058824,0,0.066667,0.116667,0.192982,0.086957,0.268908,0.105263,0.058824,0.153846,0.206897,0.174721,P
0.147368,0,0.032258,0.106796,0.192469,0.058824,0.021898,0.142857,0,0.107914,0.037594,0.013333,0.100671,0,0.157143,0,0,0,0.035714,0.051282,0.030303,0.184211,0,0.012987,0,0.418129,0.271186,0.066667,0,0.148148,0.33121,0,0,0.111111,0,0.161905,0.044444,0,0.147727,0.007463,0.215686,0,0,0,0.052632,0.043478,0.042017,0.052632,0,0.038462,0,0.516729,P
0.273684,0.346154,0.290323,0.194175,0.167364,0.117647,0.175182,0.190476,0.071429,0.172662,0.157895,0.2,0.174497,0.1133,0.371429,0,0.033333,0.224138,0.196429,0.128205,0.159091,0.210526,0.076923,0.168831,0.188312,0.152047,0.322034,0.266667,0.258065,0.259259,0.261146,0.272727,0.274725,0.333333,0.111111,0.247619,0.277778,0.305085,0.340909,0.164179,0.568627,0,0.022222,0.166667,0.140351,0.065217,0.142857,0.315789,0.176471,0.346154,0.321839,0.200743,P
0.105263,0.038462,0.064516,0.058252,0.087866,0.235294,0.145985,0.142857,0.035714,0.014388,0.075188,0.106667,0.020134,0.167488,0,0,0,0.068966,0.035714,0.102564,0.037879,0.078947,0,0.051948,0.155844,0.002924,0.067797,0.066667,0,0.098765,0.165605,0.272727,0.230769,0.111111,0,0.019048,0.077778,0.186441,0.079545,0.261194,0,0,0,0.05,0.017544,0.086957,0.058824,0.105263,0,0.230769,0.287356,0.007435,P
0.021053,0,0.354839,0,0.004184,0,0.065693,0.238095,0,0,0.007519,0.04,0,0.049261,0.042857,0,0,0,0,0,0,0.026316,0,0,0.006494,0.002924,0.169492,0.2,0.419355,0.17284,0.101911,0.454545,0.395604,0.944444,0.074074,0.161905,0.327778,0.355932,0.147727,0.544776,0.215686,0,0.022222,0.1,0.035088,0.130435,0.151261,0.131579,0,0.269231,0.436782,0.033457,P
0.021053,0,0.322581,0.087379,0.020921,0.058824,0.116788,0.047619,0.107143,0.057554,0.12406,0.12,0.04698,0.246305,0.057143,0,0.033333,0.172414,0.035714,0.205128,0.181818,0.078947,0,0.142857,0.279221,0.026316,0.067797,0,0.16129,0.037037,0.012739,0.090909,0.252747,0.055556,0.037037,0.07619,0.177778,0.186441,0.102273,0.365672,0.058824,0,0,0.15,0.017544,0.195652,0.235294,0.078947,0,0.538462,0.471264,0.040892,P
0.042105,0,0.032258,0.067961,0.121339,0.058824,0.036496,0.095238,0.035714,0.079137,0.018797,0.013333,0.006711,0,0.071429,0,0,0,0.053571,0,0.045455,0,0,0,0,0.19883,0.033898,0.066667,0.032258,0.098765,0.184713,0,0.054945,0.055556,0.037037,0.104762,0.022222,0.033898,0.022727,0,0.098039,0,0,0,0.052632,0.021739,0.05042,0,0,0,0,0.249071,P
0.136842,0.153846,0.064516,0.116505,0.062762,0,0.131387,0.095238,0.071429,0.172662,0.169173,0.186667,0.073826,0.157635,0.085714,0,0.066667,0.293103,0.071429,0.179487,0.30303,0.078947,0.076923,0.116883,0.194805,0.038012,0.254237,0.266667,0.032258,0.160494,0.101911,0.090909,0.164835,0.111111,0.074074,0.238095,0.272222,0.237288,0.159091,0.261194,0.098039,0,0.044444,0.25,0.087719,0.195652,0.428571,0.131579,0.117647,0.307692,0.390805,0.04461,P
0.063158,0.115385,0.096774,0.252427,0.129707,0.176471,0.233577,0.333333,0.107143,0.165468,0.146617,0.213333,0.134228,0.187192,0.128571,0,0.166667,0.224138,0.053571,0.102564,0.25,0.131579,0.076923,0.090909,0.246753,0.093567,0,0.066667,0.290323,0.061728,0.025478,0,0.032967,0.277778,0,0.057143,0.055556,0.033898,0.056818,0.08209,0.039216,0,0.022222,0,0,0,0.07563,0,0,0,0.045977,0.078067,P
0.084211,0.076923,0,0.067961,0.075314,0,0.051095,0.095238,0,0.014388,0.041353,0.026667,0.073826,0.009852,0.071429,0,0.033333,0.017241,0.125,0.076923,0.068182,0.078947,0.076923,0.025974,0.012987,0.134503,0.101695,0.133333,0,0.123457,0.121019,0,0.076923,0.111111,0.037037,0.057143,0.055556,0.033898,0.159091,0.014925,0.078431,0,0.044444,0.033333,0.105263,0.108696,0.084034,0.105263,0,0.076923,0.022989,0.174721,P
0.031579,0,0.032258,0.048544,0.033473,0,0.043796,0,0,0.028777,0.06391,0,0.04698,0.068966,0.014286,0,0,0.017241,0.017857,0,0.068182,0.026316,0.076923,0.038961,0.077922,0.04386,0.016949,0,0.096774,0.012346,0.025478,0,0.087912,0.166667,0,0,0.011111,0.016949,0.011364,0,0.058824,0,0,0,0,0.021739,0.016807,0,0,0,0.011494,0.052045,P
0.126316,0.115385,0,0.097087,0.104603,0,0.124088,0.095238,0.071429,0.151079,0.139098,0.133333,0.053691,0.241379,0.157143,0,0.033333,0.258621,0.089286,0.333333,0.219697,0.210526,0.076923,0.116883,0.201299,0.05848,0.118644,0,0,0.024691,0.070064,0.272727,0.098901,0.166667,0,0.009524,0.138889,0.016949,0.045455,0.186567,0.215686,0,0,0.033333,0.052632,0.130435,0.134454,0.026316,0.058824,0.192308,0.298851,0.04461,P
0.063158,0.038462,0,0.203883,0.238494,0.058824,0.160584,0.238095,0.107143,0.223022,0.199248,0.2,0.134228,0.147783,0.1,0,0.133333,0.241379,0.267857,0.205128,0.30303,0.342105,0.307692,0.142857,0.194805,0.160819,0.135593,0.066667,0,0.259259,0.33758,0.090909,0.252747,0.111111,0.074074,0.257143,0.283333,0.237288,0.25,0.261194,0.235294,0,0.066667,0.216667,0.22807,0.130435,0.302521,0.289474,0.235294,0.384615,0.321839,0.185874,P
0.052632,0.038462,0,0.097087,0.062762,0,0.051095,0.047619,0.071429,0.201439,0.12406,0.066667,0.080537,0.093596,0.014286,0,0.066667,0.206897,0.160714,0.25641,0.333333,0.263158,0.153846,0.077922,0.084416,0.108187,0.084746,0,0,0.074074,0.10828,0,0.076923,0.055556,0.037037,0.238095,0.188889,0.067797,0.136364,0.119403,0.019608,0,0.044444,0.166667,0.192982,0.195652,0.369748,0.210526,0.058824,0.230769,0.183908,0.159851,P
0.273684,0.269231,0.129032,0.495146,0.32636,0.176471,0.343066,0.47619,0.285714,0.57554,0.533835,0.36,0.42953,0.561576,0.371429,0,0.2,0.465517,0.535714,0.435897,0.659091,0.263158,0.538462,0.181818,0.350649,0.263158,0.440678,0.466667,0.129032,0.62963,0.496815,0.272727,0.516484,0.555556,0.296296,0.761905,0.788889,0.457627,0.727273,0.850746,0.509804,0,0.133333,0.45,0.526316,0.369565,0.731092,0.263158,0.411765,0.538462,0.62069,0.33829,P
0.389474,0.230769,0.064516,0.572816,0.351464,0.117647,0.416058,0.285714,0.178571,0.395683,0.503759,0.32,0.543624,0.660099,0.471429,0,0.333333,0.431034,0.375,0.384615,0.651515,0.315789,0.076923,0.207792,0.454545,0.336257,0.627119,0.4,0.064516,0.728395,0.535032,0.181818,0.626374,0.333333,0.185185,0.52381,0.744444,0.40678,0.920455,1,0.647059,0,0.222222,0.416667,0.368421,0.326087,0.722689,0.315789,0.058824,0.615385,0.804598,0.431227,P
0.168421,0.115385,0.032258,0.126214,0.079498,0.058824,0.160584,0.047619,0.178571,0.179856,0.195489,0.266667,0.100671,0.320197,0.114286,0,0.033333,0.310345,0.178571,0.25641,0.325758,0.184211,0.384615,0.12987,0.168831,0.040936,0.135593,0.133333,0.064516,0.17284,0.11465,0,0.197802,0.055556,0.148148,0.285714,0.338889,0.220339,0.181818,0.455224,0.078431,0,0.044444,0.216667,0.105263,0.326087,0.294118,0.210526,0.235294,0.346154,0.310345,0.055762,P
0.2,0.076923,0.096774,0.61165,0.384937,0.176471,0.116788,0.142857,0.571429,0.517986,0.195489,0.2,0.503356,0.059113,0.285714,0,0.2,0.362069,0.589286,0.487179,0.318182,0.342105,0.461538,0.077922,0.038961,0.397661,0.305085,0,0.032258,0.753086,0.55414,0.181818,0.153846,0.222222,0.333333,0.580952,0.283333,0.254237,0.897727,0.104478,0.431373,0.5,0.222222,0.283333,0.596491,0.413043,0.327731,0.447368,0.294118,0.192308,0.068966,0.483271,P
0.021053,0,0,0,0.029289,0,0,0,0.357143,0.143885,0.015038,0.013333,0.04698,0.004926,0,0,0.266667,0.155172,0.303571,0.179487,0.05303,0.052632,0.076923,0.012987,0,0.131579,0.016949,0,0,0.012346,0.038217,0,0,0,0.444444,0.304762,0.044444,0.016949,0.136364,0.014925,0.019608,0,0.088889,0.1,0.245614,0.108696,0.05042,0.026316,0.058824,0,0,0.152416,P
0.042105,0,0.096774,0,0.012552,0,0.043796,0.142857,0,0,0.026316,0.053333,0,0.078818,0.014286,0,0,0,0,0,0.037879,0.026316,0,0.038961,0.097403,0.002924,0.067797,0,0.096774,0,0.019108,0,0.043956,0.222222,0,0.009524,0.033333,0.101695,0.011364,0.126866,0.019608,0,0,0,0,0,0.058824,0.052632,0.058824,0.038462,0.172414,0.007435,P
0.042105,0.038462,0.032258,0.126214,0.058577,0.117647,0.109489,0.190476,0.071429,0.143885,0.105263,0.093333,0.114094,0.152709,0.071429,0,0,0.103448,0.107143,0.153846,0.174242,0.052632,0.076923,0.051948,0.084416,0.105263,0.101695,0.066667,0.032258,0.123457,0.070064,0.090909,0.131868,0.111111,0.074074,0.171429,0.15,0.101695,0.136364,0.268657,0.078431,0,0.022222,0.083333,0.070175,0.173913,0.210084,0.052632,0.117647,0.192308,0.172414,0.133829,P
0.136842,0.153846,0.064516,0.194175,0.146444,0.058824,0.087591,0.095238,0,0.05036,0.082707,0.106667,0.067114,0.083744,0.142857,0,0,0.086207,0.053571,0.282051,0.174242,0.184211,0.076923,0.077922,0.084416,0.137427,0.271186,0.4,0.032258,0.123457,0.203822,0.090909,0.186813,0.277778,0,0.104762,0.05,0.152542,0.090909,0.059701,0.235294,0,0,0.033333,0.087719,0.217391,0.159664,0.184211,0.117647,0.269231,0.103448,0.144981,P
0.063158,0,0.032258,0.184466,0.050209,0.058824,0.051095,0.047619,0.178571,0.172662,0.105263,0.04,0.080537,0.054187,0.028571,0,0.1,0.12069,0.25,0.205128,0.234848,0.078947,0.307692,0.038961,0.123377,0.140351,0.152542,0,0.032258,0.222222,0.070064,0.090909,0.120879,0.055556,0.185185,0.161905,0.133333,0.067797,0.090909,0.074627,0.058824,0,0.066667,0.116667,0.245614,0.23913,0.193277,0.105263,0.117647,0.153846,0.229885,0.182156,P
0.063158,0.076923,0.032258,0.097087,0.037657,0,0.072993,0.095238,0,0.035971,0.109023,0.08,0.053691,0.137931,0.157143,0,0,0.034483,0.089286,0.025641,0.136364,0.105263,0.076923,0.012987,0.162338,0.020468,0.135593,0.133333,0.032258,0.08642,0.038217,0,0.186813,0.055556,0,0.066667,0.183333,0.101695,0.090909,0.238806,0.196078,0,0,0.033333,0.052632,0.021739,0.12605,0.157895,0,0.076923,0.275862,0.026022,P
0.031579,0.038462,0.032258,0.126214,0.096234,0.176471,0.094891,0.190476,0.035714,0.035971,0.048872,0.066667,0.127517,0.059113,0.171429,0,0,0.034483,0.089286,0.025641,0.030303,0.078947,0,0.012987,0.025974,0.099415,0.135593,0.2,0.032258,0.160494,0.050955,0.181818,0.285714,0.222222,0.074074,0.12381,0.227778,0.169492,0.068182,0.552239,0.058824,0,0,0.1,0.017544,0.065217,0.193277,0,0,0.230769,0.390805,0.026022,P
0.115789,0.038462,0.064516,0.203883,0.129707,0.058824,0.036496,0.095238,0.035714,0.107914,0.075188,0.093333,0.120805,0.019704,0.171429,0,0.166667,0.086207,0.285714,0.128205,0.136364,0.131579,0.153846,0.025974,0.032468,0.204678,0.186441,0.133333,0.064516,0.160494,0.203822,0.181818,0.043956,0.055556,0,0.142857,0.1,0.135593,0.181818,0.044776,0.156863,0,0.111111,0.1,0.245614,0.23913,0.210084,0.210526,0.058824,0.038462,0.034483,0.27881,P
0.210526,0.269231,0.806452,0.31068,0.372385,0.294118,0.379562,0.809524,0.178571,0.352518,0.150376,0.36,0.322148,0.118227,0.442857,0,0.066667,0.172414,0.232143,0.410256,0.227273,0.5,0.230769,0.103896,0.123377,0.25731,0.305085,1,0.806452,0.555556,0.515924,0.181818,0.406593,1,0.222222,0.67619,0.311111,0.474576,0.613636,0.156716,0.568627,0,0.044444,0.1,0.263158,0.347826,0.285714,0.684211,0.352941,0.5,0.229885,0.364312,P
0.136842,0.038462,0,0.058252,0.046025,0,0.065693,0.047619,0.071429,0.093525,0.078947,0.013333,0.087248,0.152709,0.1,0,0.033333,0.051724,0.053571,0.076923,0.075758,0.078947,0,0.012987,0.097403,0.105263,0.169492,0.066667,0,0.111111,0.082803,0,0.10989,0.055556,0.037037,0.095238,0.077778,0.016949,0.159091,0.238806,0.137255,0,0,0.05,0.070175,0.108696,0.092437,0.131579,0,0.076923,0.16092,0.126394,P
0.189474,0.115385,0.032258,0.252427,0.251046,0.235294,0.189781,0.571429,0.035714,0.158273,0.191729,0.32,0.154362,0.152709,0.228571,0,0.033333,0.172414,0.071429,0.282051,0.19697,0.447368,0.076923,0.116883,0.220779,0.169591,0.288136,0.133333,0.032258,0.345679,0.33758,0.181818,0.318681,0.722222,0,0.304762,0.311111,0.237288,0.261364,0.246269,0.313725,0,0,0.15,0.087719,0.23913,0.285714,0.342105,0.176471,0.423077,0.413793,0.249071,P
0.105263,0.115385,0.129032,0.223301,0.117155,0.117647,0.124088,0.333333,0.071429,0.136691,0.086466,0.093333,0.080537,0.08867,0.2,0,0,0.103448,0.035714,0.128205,0.128788,0.289474,0.076923,0.077922,0.175325,0.114035,0.152542,0.266667,0.16129,0.320988,0.165605,0.181818,0.131868,0.222222,0.074074,0.171429,0.133333,0.135593,0.170455,0.149254,0.313725,0,0,0.083333,0.052632,0.043478,0.134454,0.263158,0.058824,0.153846,0.298851,0.163569,P
0.052632,0.038462,0.129032,0.097087,0.054393,0,0.058394,0.095238,0.035714,0.086331,0.090226,0.08,0.033557,0.137931,0.1,0,0,0.103448,0.035714,0.051282,0.098485,0.157895,0,0.077922,0.071429,0.163743,0.050847,0,0.193548,0.024691,0.133758,0,0.087912,0.111111,0,0.057143,0.027778,0.118644,0.011364,0.052239,0.176471,0,0,0,0,0.021739,0,0.026316,0.058824,0,0.011494,0.479554,P
0.178947,0.038462,0,0.300971,0.238494,0.176471,0.087591,0.142857,0.25,0.330935,0.139098,0.08,0.275168,0.054187,0.371429,0,0.133333,0.068966,0.267857,0.205128,0.174242,0.263158,0.538462,0.077922,0.032468,0.44152,0.288136,0.066667,0,0.382716,0.363057,0.272727,0.131868,0.166667,0.259259,0.438095,0.205556,0.101695,0.465909,0.08209,0.509804,0,0.088889,0.066667,0.263158,0.173913,0.193277,0.263158,0.411765,0.230769,0.057471,0.565056,P
0.010526,0,0.064516,0,0,0,0,0,0,0,0,0,0,0.004926,0.042857,0,0,0,0,0.025641,0,0.026316,0,0.012987,0,0.008772,0.508475,0.133333,0.096774,0.333333,0.426752,0.181818,0.164835,0.166667,0.111111,0.504762,0.205556,0.271186,0.602273,0.067164,0.294118,0,0.022222,0.183333,0.403509,0.282609,0.235294,0.526316,0.235294,0.153846,0.045977,0.561338,P
0.126316,0.153846,0,0.203883,0.108787,0,0.109489,0.047619,0.107143,0.143885,0.150376,0.133333,0.14094,0.064039,0.2,0,0.133333,0.086207,0.071429,0.205128,0.090909,0.131579,0.153846,0.090909,0.155844,0.166667,0.20339,0.266667,0,0.259259,0.165605,0,0.164835,0.055556,0.111111,0.190476,0.222222,0.169492,0.238636,0.097015,0.27451,0,0.088889,0.083333,0.070175,0.173913,0.10084,0.131579,0.117647,0.269231,0.275862,0.215613,P
0,0,0,0.009709,0.029289,0,0,0,0,0.043165,0.018797,0.026667,0.053691,0,0.285714,0,0,0.017241,0.017857,0.025641,0.030303,0.105263,0.076923,0.012987,0,0.099415,0,0.066667,0,0.012346,0.038217,0.090909,0.010989,0,0,0.047619,0.033333,0,0.056818,0,0.372549,0,0,0,0.017544,0.065217,0.02521,0.078947,0,0.076923,0,0.122677,P
0.168421,0.115385,0,0.135922,0.23431,0,0.065693,0.047619,0.071429,0.165468,0.093985,0.093333,0.194631,0.068966,0.171429,0,0.066667,0.086207,0.214286,0.384615,0.325758,0.394737,0.230769,0.168831,0.045455,0.236842,0.271186,0.2,0.290323,0.17284,0.369427,0,0.098901,0.166667,0.111111,0.190476,0.161111,0.152542,0.284091,0.119403,0.254902,0,0.022222,0.083333,0.210526,0.282609,0.369748,0.342105,0.235294,0.384615,0.091954,0.29368,P
0.052632,0,0.064516,0.271845,0.150628,0,0.145985,0.142857,0.321429,0.294964,0.244361,0.213333,0.241611,0.241379,0.114286,0.25,0.6,0.982759,0.464286,0.435897,0.810606,0.447368,0.230769,0.155844,0.337662,0.152047,0.084746,0,0.064516,0.345679,0.229299,0,0.21978,0.166667,0.333333,0.390476,0.361111,0.271186,0.409091,0.365672,0.156863,0.5,0.4,0.95,0.45614,0.369565,0.89916,0.447368,0.176471,0.461538,0.597701,0.197026,P
0.168421,0.192308,0.032258,0.223301,0.158996,0.176471,0.255474,0.380952,0.107143,0.251799,0.278195,0.293333,0.167785,0.270936,0.128571,0,0.133333,0.206897,0.303571,0.358974,0.469697,0.157895,0.384615,0.207792,0.266234,0.090643,0.288136,0.333333,0.032258,0.296296,0.242038,0.272727,0.384615,0.444444,0.111111,0.428571,0.394444,0.355932,0.272727,0.38806,0.156863,0,0.066667,0.25,0.210526,0.282609,0.537815,0.184211,0.176471,0.653846,0.494253,0.122677,P
0.147368,0.230769,0.129032,0.174757,0.175732,0.176471,0.094891,0,0,0.273381,0.052632,0.053333,0.241611,0.08867,0.314286,0,0.3,0.275862,0.589286,0.230769,0.280303,0.605263,0.307692,0.051948,0.012987,0.365497,0.186441,0.4,0.193548,0.222222,0.286624,0.363636,0.10989,0.055556,0.037037,0.371429,0.072222,0.050847,0.386364,0.11194,0.392157,0,0.2,0.266667,0.578947,0.195652,0.294118,0.605263,0.235294,0.115385,0.011494,0.438662,P
0.305263,0.269231,0.129032,0.38835,0.25523,0.058824,0.372263,0.142857,0.142857,0.338129,0.345865,0.32,0.302013,0.408867,0.185714,0,0.233333,0.37931,0.196429,0.410256,0.545455,0.368421,0.307692,0.103896,0.188312,0.342105,0.423729,0.466667,0.16129,0.555556,0.522293,0.181818,0.516484,0.222222,0.296296,0.4,0.533333,0.305085,0.465909,0.589552,0.235294,0,0.111111,0.333333,0.210526,0.326087,0.630252,0.394737,0.176471,0.461538,0.390805,0.438662,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042857,0,0,0,0,0,0,0,0,0,0,0.362573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486989,P
0.178947,0,0,0.543689,0.309623,0.176471,0.20438,0.142857,0.678571,0.482014,0.353383,0.386667,0.228188,0.285714,0.242857,0,0.5,0.517241,0.625,0.564103,0.636364,0.473684,0.307692,0.103896,0.24026,0.260234,0.271186,0,0,0.777778,0.44586,0.272727,0.318681,0.166667,0.444444,0.609524,0.505556,0.491525,0.363636,0.395522,0.352941,0,0.244444,0.616667,0.508772,0.369565,0.739496,0.368421,0.352941,0.192308,0.494253,0.327138,P
0.021053,0,0,0.048544,0.033473,0,0.007299,0.095238,0,0.064748,0.041353,0.066667,0.033557,0.044335,0.014286,0,0,0.017241,0.035714,0,0.098485,0.157895,0,0.064935,0.038961,0.055556,0.050847,0,0,0.111111,0.050955,0,0.010989,0.111111,0,0.066667,0.061111,0.084746,0.056818,0.08209,0.019608,0,0,0.016667,0.035088,0,0.109244,0.131579,0,0.076923,0.068966,0.074349,P
0.052632,0.038462,0.032258,0.242718,0.066946,0.117647,0.138686,0.047619,0.178571,0.208633,0.327068,0.173333,0.09396,0.251232,0.028571,0,0.2,0.827586,0.214286,0.358974,0.666667,0.184211,0.230769,0.142857,0.383117,0.023392,0.152542,0.133333,0,0.296296,0.076433,0.181818,0.175824,0.111111,0.148148,0.247619,0.511111,0.186441,0.125,0.38806,0.039216,0.5,0.311111,0.816667,0.333333,0.326087,0.789916,0.210526,0.176471,0.538462,0.712644,0.033457,P
0.031579,0,0.032258,0.087379,0.037657,0,0.138686,0,0,0.079137,0.109023,0.053333,0.040268,0.098522,0.042857,0,0.033333,0.017241,0.107143,0.051282,0.151515,0.078947,0.153846,0.051948,0.123377,0.02924,0.067797,0,0.032258,0.098765,0.057325,0,0.197802,0,0.037037,0.104762,0.155556,0.067797,0.068182,0.179104,0.078431,0,0,0,0.070175,0.043478,0.168067,0.105263,0.117647,0.115385,0.229885,0.037175,P
0.263158,0.230769,0.032258,0.349515,0.405858,0.117647,0.109489,0.333333,0.142857,0.366906,0.218045,0.24,0.315436,0.054187,0.442857,0,0.1,0.189655,0.267857,0.461538,0.227273,0.394737,0.230769,0.077922,0.019481,0.394737,0.440678,0.4,0.032258,0.444444,0.585987,0.181818,0.175824,0.388889,0.185185,0.495238,0.316667,0.288136,0.522727,0.08209,0.647059,0,0.044444,0.216667,0.298246,0.369565,0.285714,0.473684,0.117647,0.230769,0.034483,0.513011,P
0.010526,0,0.032258,0,0.029289,0.058824,0.036496,0.047619,0,0.093525,0.06015,0.106667,0.073826,0.08867,0.042857,0.25,0.3,0.068966,0.142857,0.128205,0.136364,0,0.153846,0.064935,0.136364,0.017544,0.084746,0.133333,0.096774,0.049383,0.025478,0,0.065934,0.166667,0.074074,0.07619,0.2,0.067797,0.034091,0.276119,0.058824,0,0.133333,0.15,0.140351,0.130435,0.201681,0.026316,0.176471,0.115385,0.16092,0.003717,P
0.042105,0.038462,0.096774,0.184466,0.09205,0,0.080292,0.047619,0.071429,0.028777,0.045113,0.013333,0.04698,0.073892,0.028571,0,0,0.051724,0,0.076923,0.045455,0.210526,0,0.012987,0.051948,0.105263,0.050847,0,0.064516,0.160494,0.146497,0.090909,0.10989,0.055556,0.111111,0.047619,0.083333,0.033898,0.102273,0.097015,0.078431,0,0,0.066667,0,0.043478,0.067227,0.210526,0.058824,0.038462,0.08046,0.126394,P
0.147368,0.153846,0.064516,0.271845,0.066946,0.058824,0.124088,0.190476,0.035714,0.093525,0.12406,0.106667,0.114094,0.187192,0.1,0,0.066667,0.172414,0.071429,0.051282,0.227273,0.157895,0,0.051948,0.168831,0.111111,0.271186,0.133333,0.064516,0.358025,0.082803,0,0.142857,0.055556,0,0.142857,0.2,0.169492,0.215909,0.283582,0.117647,0,0.066667,0.116667,0.035088,0.086957,0.277311,0.105263,0,0.153846,0.321839,0.144981,P
0.031579,0,0,0.058252,0.125523,0,0,0,0,0.136691,0.045113,0.013333,0.09396,0.009852,0.057143,0,0,0.017241,0.089286,0.051282,0.007576,0,0,0,0,0.385965,0.118644,0,0,0.098765,0.184713,0,0,0,0,0.133333,0.027778,0,0.136364,0.014925,0.078431,0,0,0.05,0.070175,0.108696,0.042017,0,0,0,0,0.457249,P
0,0,0,0,0.004184,0,0,0.190476,0,0.007194,0.007519,0.013333,0.006711,0.004926,0.014286,0,0.3,0.051724,0.142857,0.051282,0.045455,0.052632,0.153846,0.012987,0,0.032164,0,0,0,0.049383,0.006369,0,0,0,0,0.028571,0,0,0.034091,0,0.019608,0,0.133333,0.066667,0.192982,0,0.042017,0.078947,0.058824,0.038462,0,0.04461,P
0.031579,0,0.032258,0.029126,0.041841,0,0.021898,0,0,0.035971,0.022556,0.013333,0.020134,0.009852,0,0,0,0,0.035714,0,0.007576,0.026316,0,0.012987,0,0.061404,0.033898,0,0,0.098765,0.038217,0,0.032967,0,0,0.047619,0.116667,0.033898,0.034091,0.11194,0.039216,0,0,0.016667,0,0.021739,0.05042,0.026316,0,0.038462,0.16092,0.037175,P
0.431579,0.307692,0.032258,0.514563,0.485356,0.176471,0.087591,0.52381,0.357143,0.582734,0.18797,0.253333,0.449664,0.034483,0.685714,0,0.166667,0.241379,0.660714,0.564103,0.386364,0.894737,0.846154,0.103896,0.038961,0.581871,0.762712,0.666667,0.032258,0.654321,0.738854,0.272727,0.131868,0.611111,0.37037,0.780952,0.266667,0.322034,0.727273,0.044776,0.921569,0.5,0.177778,0.25,0.666667,0.5,0.453782,1,0.588235,0.307692,0.068966,0.780669,P
0.021053,0,0.064516,0.213592,0.079498,0,0.014599,0.095238,0.107143,0.115108,0.105263,0.08,0.073826,0.073892,0.042857,0,0.2,0.241379,0.178571,0.076923,0.272727,0.105263,0.076923,0.090909,0.12987,0.090643,0.016949,0,0.032258,0.234568,0.133758,0,0.032967,0.166667,0.074074,0.190476,0.161111,0.118644,0.056818,0.119403,0.058824,0,0.022222,0.266667,0.140351,0.173913,0.294118,0.078947,0.058824,0.230769,0.206897,0.126394,P
0.094737,0.076923,0,0.291262,0.104603,0.235294,0.306569,0,0,0.100719,0.357143,0.226667,0.080537,0.497537,0.1,0,0,0.275862,0.071429,0.051282,0.530303,0.078947,0.230769,0.116883,0.435065,0.020468,0.152542,0.133333,0,0.37037,0.159236,0.363636,0.461538,0,0,0.133333,0.527778,0.288136,0.136364,0.753731,0.137255,0,0,0.266667,0.070175,0.043478,0.588235,0.078947,0.176471,0.346154,0.770115,0.02974,P
