@relation PosNeg_8NoLat_SumPairs_hard_testing

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
26,12,10,12,52,8,114,14,0,2,52,32,48,220,76,0,0,2,0,8,16,12,6,18,70,10,P
22,1,4,0,41,0,1,2,0,0,4,1,22,0,335,0,0,0,0,0,0,6,0,2,0,9,P
14,8,11,4,30,10,51,14,0,5,11,13,10,70,178,0,0,0,0,1,8,6,4,10,10,77,P
15,7,13,0,43,1,21,14,0,5,3,15,13,52,173,0,0,0,2,6,29,15,3,16,10,38,P
5,5,7,4,16,1,23,6,0,6,5,7,12,55,76,0,0,0,0,0,1,3,0,4,9,9,P
27,26,53,0,67,13,92,31,0,0,16,28,24,119,245,0,0,0,4,2,3,12,3,22,35,44,P
24,10,5,17,60,10,66,6,1,21,49,9,37,113,179,0,0,2,8,4,44,32,6,20,21,27,P
17,24,17,11,85,24,114,26,0,12,63,36,57,205,199,0,0,6,1,7,31,26,4,4,38,65,P
17,14,20,0,15,4,23,18,0,2,5,6,5,14,95,0,0,0,0,0,0,0,0,4,11,11,P
12,2,10,2,14,4,32,8,0,0,2,8,8,148,78,0,0,0,0,0,2,8,0,6,36,20,P
4,3,4,1,11,20,81,8,0,3,40,10,15,194,11,0,0,3,4,3,53,8,5,34,107,19,P
25,14,19,6,43,5,51,11,0,2,17,16,24,171,121,0,0,0,0,0,12,10,4,11,31,25,P
2,1,0,0,14,1,0,2,0,0,4,2,22,0,50,0,0,0,2,3,5,4,0,2,0,27,P
0,1,1,0,11,2,12,8,0,1,11,1,16,39,11,0,0,0,2,8,20,12,4,4,19,3,P
8,3,1,1,2,2,42,6,0,0,12,8,5,158,10,0,0,1,0,0,4,6,0,8,20,5,P
10,20,3,1,12,5,57,14,0,2,20,24,11,184,14,0,0,2,0,0,18,1,4,17,40,2,P
1,6,6,0,7,0,3,1,0,0,0,1,0,0,77,0,0,0,0,0,0,0,0,1,0,7,P
15,20,8,6,28,12,56,8,0,2,15,20,15,70,123,0,0,0,4,0,10,1,6,5,13,11,P
26,34,58,6,65,2,14,27,0,2,16,18,31,11,314,0,0,0,6,2,4,13,4,9,6,44,P
0,0,4,0,2,0,10,2,0,0,0,6,0,52,7,0,0,0,0,0,0,0,0,2,26,6,P
34,36,14,8,62,6,60,22,0,8,24,18,24,160,208,0,0,0,0,2,4,6,2,18,26,28,P
4,11,10,2,26,15,56,9,0,2,11,11,8,109,88,0,0,0,0,0,4,3,0,5,17,11,P
5,6,13,0,12,3,31,13,0,0,5,11,8,99,42,0,0,0,1,0,3,5,0,6,26,26,P
27,18,25,6,35,9,72,33,0,4,20,22,18,167,171,0,0,0,0,0,11,13,2,12,25,31,P
27,15,19,2,29,9,37,35,0,0,5,17,10,102,219,0,0,0,2,2,0,2,0,5,15,27,P
20,3,16,2,34,3,25,7,0,4,9,8,23,28,119,0,0,0,0,1,1,7,1,3,8,25,P
18,2,42,2,32,1,4,7,0,4,9,6,23,5,116,0,0,0,0,1,1,7,1,0,0,21,P
9,9,25,6,17,3,43,9,1,4,8,10,13,124,51,0,0,0,1,0,11,4,0,8,21,17,P
5,10,2,0,10,0,37,7,0,0,4,1,7,103,26,0,0,0,0,0,9,4,3,7,16,16,P
6,8,2,0,9,1,40,7,0,0,4,2,6,98,30,0,0,0,0,0,8,4,3,7,17,14,P
5,7,2,0,8,1,38,6,0,0,4,2,7,97,32,0,0,0,0,0,10,3,2,5,18,13,P
6,18,16,10,50,4,92,22,0,4,24,28,26,288,114,0,0,0,2,2,10,14,2,12,18,30,P
61,30,29,15,106,18,216,48,1,7,44,66,54,357,249,0,0,1,0,5,49,30,4,37,85,81,P
3,4,7,0,4,1,20,0,0,0,0,3,2,47,46,0,0,0,0,0,0,1,0,1,18,6,P
19,11,6,8,39,8,61,12,0,3,31,18,26,113,103,0,0,1,8,0,14,18,7,21,25,31,P
31,31,35,8,87,16,131,17,0,10,66,46,59,230,191,0,1,2,5,5,39,25,12,21,51,55,P
24,28,64,8,84,10,112,46,0,8,42,44,58,238,330,0,0,0,2,0,24,16,4,18,46,252,P
12,9,10,4,19,3,80,7,0,1,7,4,10,203,50,0,0,0,0,1,8,3,0,14,38,29,P
30,12,20,4,48,2,34,8,0,0,14,10,18,38,322,0,0,0,2,0,10,6,0,8,22,34,P
1,1,35,0,0,0,1,4,0,1,0,3,1,3,75,0,0,0,0,1,0,0,0,0,0,27,P
1,1,25,0,0,0,1,7,0,1,0,3,1,1,161,0,0,0,0,0,0,1,0,0,0,51,P
22,9,20,1,28,2,6,5,0,2,4,2,19,7,138,0,0,1,0,0,2,7,1,2,0,36,P
46,27,2,9,95,8,77,14,0,12,44,43,116,94,304,0,0,1,1,0,21,25,4,18,27,42,P
21,23,27,1,25,1,57,22,0,8,23,36,27,97,131,0,0,0,2,2,21,8,1,11,29,44,P
9,14,12,1,13,0,44,9,0,5,19,19,16,89,24,0,0,0,2,2,13,0,0,8,28,6,P
1,2,19,2,16,11,38,4,0,0,4,3,4,108,21,0,0,0,2,0,6,2,0,2,23,21,P
2,4,10,1,3,0,23,3,0,1,11,6,9,96,7,0,0,0,0,1,3,1,0,5,18,4,P
4,8,6,0,4,0,42,4,0,2,22,10,14,185,8,0,0,0,0,2,8,2,0,11,33,4,P
4,8,6,0,4,0,42,4,0,2,21,10,14,185,8,0,0,0,0,2,8,2,0,11,33,4,P
3,1,13,0,1,4,53,7,0,0,9,6,7,101,15,0,0,1,0,0,5,2,2,5,10,0,P
30,28,25,3,55,15,130,28,0,4,37,34,39,226,121,0,0,2,1,5,22,11,4,15,43,29,P
27,1,1,0,6,0,0,1,0,0,1,0,3,2,262,0,0,0,0,0,0,0,0,0,0,37,P
13,15,22,6,38,3,52,23,0,11,26,15,18,70,97,0,0,0,2,2,8,4,2,7,29,33,P
2,5,5,0,2,1,10,8,0,0,3,5,4,59,41,0,0,0,2,3,3,2,1,1,5,22,P
19,9,7,4,33,7,77,12,0,2,27,31,22,212,108,0,0,0,4,0,29,12,5,17,36,9,P
8,6,2,10,28,6,68,9,0,0,8,17,11,117,48,0,0,0,0,0,17,2,0,7,17,18,P
0,0,16,2,8,2,4,18,0,0,0,4,0,0,28,0,0,0,0,0,0,0,0,0,0,95,P
37,20,6,12,70,2,42,6,0,8,18,10,36,91,215,0,0,2,2,1,6,17,3,9,11,38,P
19,21,8,3,73,12,102,13,0,14,41,32,43,220,127,0,0,2,6,2,53,19,6,18,42,41,P
21,12,15,0,21,4,18,10,0,0,0,1,3,5,175,0,0,0,0,0,0,3,0,0,0,22,P
19,0,2,0,10,0,3,6,0,0,1,0,5,2,166,0,0,0,0,0,0,0,0,3,0,9,P
14,11,2,2,28,15,72,21,0,6,21,39,24,127,114,0,0,0,0,0,3,14,0,5,21,23,P
12,13,7,16,92,12,57,10,0,21,50,36,76,133,131,0,0,1,5,2,34,24,5,25,50,80,P
4,0,10,2,4,6,25,6,0,0,12,6,2,78,4,0,0,0,0,0,8,0,2,0,36,4,P
8,14,11,0,28,12,88,9,0,6,12,16,16,168,41,0,0,0,0,2,6,0,0,20,40,11,P
2,4,4,4,8,4,20,6,0,2,8,6,8,26,11,0,0,0,0,1,3,1,0,2,12,7,P
4,9,3,1,23,8,64,9,0,3,6,21,13,204,37,0,0,0,0,1,1,0,0,5,27,9,P
42,32,25,6,70,22,129,23,0,4,28,18,27,133,276,0,0,1,10,2,37,22,3,15,20,50,P
12,0,0,0,15,0,1,0,0,0,2,0,19,0,88,0,0,0,0,0,2,12,2,4,0,19,P
4,12,11,0,16,7,114,10,0,0,20,8,19,191,8,0,0,1,0,1,19,9,3,14,25,16,P
15,8,4,2,19,3,28,7,0,4,2,13,11,47,88,0,0,0,0,2,7,7,2,13,9,26,P
13,7,11,1,32,0,32,7,0,17,21,12,22,49,104,0,0,0,2,4,7,16,2,17,15,11,P
9,11,11,5,11,10,89,9,0,4,14,23,8,269,12,0,0,0,0,0,7,1,0,5,37,4,P
24,8,10,0,18,2,29,10,0,2,17,13,6,172,166,0,0,0,2,0,12,5,2,14,32,13,P
2,0,1,0,8,0,1,0,0,0,0,0,0,2,62,0,0,0,0,0,0,0,0,2,0,6,P
8,12,20,0,25,3,25,16,0,1,7,10,12,59,65,0,0,0,0,2,5,7,1,8,16,20,P
19,5,11,0,19,1,25,11,0,4,9,2,12,42,118,0,0,0,0,1,4,5,3,2,4,23,P
6,2,4,1,16,3,10,0,0,3,6,4,3,3,80,0,0,2,4,0,4,12,0,5,0,17,P
22,23,16,12,82,24,124,18,0,5,44,38,40,142,176,0,0,1,1,3,43,13,8,30,30,49,P
0,1,0,0,2,0,16,8,0,0,4,2,2,78,33,0,0,0,0,0,0,4,2,0,8,5,P
12,9,9,8,62,4,6,24,0,22,11,5,25,8,205,0,0,2,3,2,13,19,1,4,0,71,P
11,2,12,0,14,2,36,8,0,0,20,7,11,139,81,0,0,0,0,0,7,6,4,12,22,8,P
8,14,17,1,16,15,60,17,0,3,5,15,14,132,112,0,0,0,0,0,8,12,1,7,25,14,P
2,3,3,2,10,1,26,5,0,1,15,6,8,99,13,0,0,0,0,1,3,2,0,5,17,6,P
0,0,0,0,0,0,7,0,0,0,4,3,1,103,0,0,0,0,0,0,1,2,1,1,26,2,P
5,6,6,0,6,0,45,6,0,2,26,10,13,185,9,0,0,0,0,2,6,3,0,9,32,4,P
5,6,6,0,6,0,44,6,0,2,25,10,12,186,9,0,0,0,0,2,7,3,0,8,32,4,P
46,11,16,0,56,4,25,23,0,2,25,22,42,100,382,0,0,0,4,0,10,4,4,12,18,31,P
1,3,18,2,11,0,10,3,0,3,4,9,7,20,83,0,0,1,2,6,0,4,0,9,5,23,P
4,2,15,0,1,3,21,8,0,0,8,3,1,148,54,0,0,0,0,0,0,0,0,1,22,11,P
11,2,3,1,15,0,8,3,0,2,4,5,11,8,90,0,0,0,0,0,2,7,1,7,2,25,P
34,34,18,10,61,24,104,40,0,6,32,28,36,198,136,0,0,0,6,4,22,8,0,34,57,18,P
46,30,40,13,123,27,142,26,0,6,52,40,56,170,292,0,0,2,0,3,15,52,4,22,35,45,P
48,36,22,8,124,26,50,20,0,6,12,6,28,26,298,0,0,0,2,0,6,20,4,6,4,84,P
35,43,18,12,83,6,128,32,1,11,51,28,42,299,164,0,0,0,0,3,31,16,3,22,46,66,P
2,3,9,0,2,3,16,4,0,0,0,2,0,12,45,0,0,0,0,0,0,1,0,4,4,7,P
10,2,54,2,8,2,22,2,0,6,36,6,16,142,16,0,0,0,2,2,14,2,2,8,38,4,P
10,10,17,2,40,2,63,5,0,13,44,22,30,132,107,0,0,0,0,1,21,14,4,7,35,24,P
12,10,7,5,37,4,11,10,0,7,8,5,25,8,141,0,0,0,0,1,3,8,0,5,2,17,P
8,7,34,2,20,1,64,13,0,4,8,14,7,226,104,0,0,0,0,0,1,7,2,7,43,17,P
1,2,41,0,4,1,18,11,0,2,1,5,8,34,56,0,0,0,0,0,0,2,0,4,9,12,P
6,4,13,1,18,1,33,4,0,1,11,4,11,82,76,0,0,0,0,0,4,0,0,2,22,6,P
10,7,13,1,16,2,31,15,0,0,8,2,4,100,72,0,0,0,0,0,0,4,0,0,15,9,P
76,44,22,10,134,7,30,20,0,4,19,16,83,16,534,0,0,0,0,2,13,29,6,10,4,79,P
4,6,4,1,14,0,5,10,0,1,3,3,9,4,72,0,0,0,0,0,0,8,0,0,0,16,P
0,6,126,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,P
31,12,20,6,101,5,30,11,0,4,21,11,50,42,266,0,0,0,1,1,7,12,2,10,17,58,P
9,1,23,0,7,1,5,12,0,2,3,3,6,4,120,0,0,0,0,0,1,5,2,2,1,20,P
9,0,2,0,9,0,2,2,0,0,2,0,2,2,111,0,0,0,0,0,1,0,0,1,0,13,P
8,10,22,1,11,6,63,13,0,2,4,11,13,216,88,0,0,0,0,0,3,3,0,6,27,21,P
8,7,38,0,10,4,36,17,0,0,5,8,11,118,94,0,0,2,0,3,2,9,1,2,17,23,P
16,11,40,2,24,6,60,13,0,4,16,14,21,90,203,0,0,1,2,3,9,12,3,13,12,73,P
13,11,34,2,27,6,58,15,0,4,16,14,25,89,221,0,0,1,2,3,10,12,3,13,12,62,P
6,3,32,0,7,3,25,15,0,0,4,1,3,52,92,0,0,2,0,3,1,7,1,3,2,26,P
2,0,0,0,5,2,27,7,0,0,1,7,4,73,38,0,0,0,0,0,0,0,0,2,12,13,P
12,3,18,2,29,4,36,29,0,7,15,11,24,102,56,0,0,0,0,2,5,1,1,11,20,30,P
6,8,8,7,13,10,46,5,0,1,19,20,6,123,67,0,0,0,1,1,2,14,6,4,14,16,P
0,0,6,0,0,0,0,4,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,16,P
19,13,28,14,100,16,131,35,0,12,33,31,35,157,220,0,0,0,1,0,4,22,3,18,29,43,P
10,7,12,1,10,2,15,11,0,1,10,4,7,6,69,0,0,2,1,0,2,7,2,0,5,19,P
4,10,22,0,15,11,66,41,0,1,15,15,17,100,39,0,0,0,0,1,7,0,2,12,23,14,P
30,34,31,7,74,7,99,16,0,3,31,32,38,205,282,0,0,0,8,6,19,19,2,16,38,60,P
28,18,22,18,108,16,102,10,4,42,90,50,102,186,176,0,0,14,22,8,86,36,6,36,56,48,P
8,5,20,2,18,0,5,6,0,0,3,1,4,1,106,0,0,0,3,0,0,4,0,2,1,37,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,27,P
1,7,6,0,17,0,3,3,0,2,0,0,9,2,83,0,0,0,6,0,4,8,0,4,0,30,P
12,33,46,2,19,16,126,17,0,2,34,46,27,332,52,0,0,1,0,1,32,6,6,36,49,14,P
3,8,21,0,4,4,17,2,0,0,6,3,0,84,24,0,0,0,0,0,0,0,0,3,18,6,P
28,34,22,14,105,13,129,16,0,5,34,48,60,139,325,0,0,4,8,3,21,42,7,21,49,69,P
21,14,12,5,46,29,117,45,0,2,33,23,21,234,94,0,0,0,3,0,5,8,4,12,46,15,P
9,11,6,2,11,2,34,5,0,4,5,2,6,76,48,0,0,0,0,2,2,0,0,4,26,15,P
2,4,4,0,7,1,1,1,0,0,6,2,19,2,102,0,0,0,0,0,0,10,0,2,0,7,P
10,0,11,0,21,0,12,4,0,0,7,10,7,8,85,0,0,0,0,1,1,3,0,9,0,31,P
0,12,16,2,20,4,20,8,0,0,24,10,6,108,112,0,0,0,0,0,2,8,0,6,24,26,P
22,15,16,2,26,8,60,22,0,2,23,14,24,170,89,0,0,0,0,1,4,5,0,6,23,24,P
25,12,26,2,27,7,71,22,0,0,17,25,27,157,144,0,0,0,1,1,12,10,2,14,27,33,P
6,2,8,0,16,2,10,36,0,0,4,4,11,8,111,0,0,0,0,0,4,4,0,7,1,18,P
26,12,14,1,44,8,60,9,0,6,11,14,27,99,138,0,0,2,6,0,13,22,1,14,43,29,P
5,5,26,4,18,2,20,16,0,2,4,7,7,48,63,0,0,0,0,3,2,4,1,2,4,18,P
4,7,17,1,17,1,16,10,0,3,12,6,12,44,85,0,0,1,3,0,18,10,1,2,10,18,P
13,20,16,1,36,7,93,13,0,0,15,24,24,127,154,0,0,0,1,1,9,4,1,11,28,36,P
5,8,34,4,17,3,16,14,0,3,12,8,12,61,77,0,0,1,3,3,17,10,2,3,8,21,P
5,4,11,3,40,8,32,13,0,4,4,9,10,65,151,0,0,0,0,1,1,1,0,3,14,37,P
2,3,1,1,3,0,10,3,0,2,11,9,7,44,31,0,0,0,3,1,4,0,1,5,14,3,P
44,29,10,12,65,22,104,19,0,4,37,34,47,191,198,0,0,0,12,2,7,20,2,22,35,59,P
20,23,20,1,44,6,53,14,0,1,20,21,31,258,132,0,0,0,2,2,2,8,2,6,18,30,P
6,10,21,0,12,12,70,20,0,0,8,3,2,190,75,0,0,0,0,0,15,5,2,8,28,9,P
11,6,17,0,41,14,74,13,0,6,10,20,21,121,56,0,0,0,4,2,12,26,2,15,34,34,P
15,20,11,1,18,13,89,11,0,4,22,23,23,245,10,0,0,1,4,7,15,7,2,13,45,19,P
18,30,15,0,22,21,149,15,0,2,23,28,26,413,14,0,0,2,8,10,22,13,3,22,69,30,P
108,50,10,48,342,27,38,13,2,73,100,29,228,38,725,0,0,7,28,15,41,126,18,22,15,171,P
0,0,24,1,4,2,0,2,0,2,0,2,2,0,54,0,0,0,0,2,0,10,0,2,0,22,P
10,0,2,0,14,0,0,6,0,0,0,4,2,0,108,0,0,0,0,0,0,2,0,0,0,28,P
12,8,45,4,58,9,48,35,0,6,26,18,63,39,257,0,0,4,4,4,18,45,12,12,14,110,P
25,22,32,4,74,12,66,11,0,21,56,16,108,58,289,0,0,0,4,0,30,45,10,24,28,137,P
20,38,46,2,75,6,87,39,4,9,51,34,112,120,304,0,0,2,2,15,36,48,12,22,37,118,P
4,5,0,0,0,0,1,2,0,0,0,2,0,1,182,0,0,0,0,0,0,0,1,0,0,11,P
18,21,15,10,45,7,111,9,0,20,42,35,30,216,92,0,0,5,10,9,41,15,4,41,61,22,P
45,24,24,12,107,12,53,40,0,12,40,51,40,112,226,0,0,2,10,6,14,37,12,16,22,38,P
13,2,11,0,13,5,52,12,0,0,5,10,11,84,65,0,0,0,0,0,2,8,2,4,21,22,P
6,4,11,1,8,2,12,3,0,2,6,3,9,36,36,0,0,0,1,0,8,2,1,8,11,11,P
1,5,26,1,9,2,43,22,0,3,12,12,1,127,22,0,0,1,0,0,7,2,2,10,36,8,P
4,6,8,0,11,1,19,14,0,3,10,13,14,57,21,0,0,1,0,0,4,6,1,9,10,14,P
1,4,24,1,7,0,5,13,0,2,2,4,5,23,36,0,0,0,1,0,3,0,1,5,10,18,P
8,1,5,0,8,0,4,4,0,0,0,3,1,0,105,0,0,0,0,0,0,0,0,0,0,15,P
2,3,21,0,6,3,32,15,0,0,3,8,6,81,27,0,0,0,0,1,0,2,1,5,23,11,P
4,3,15,7,38,3,32,12,0,7,17,8,19,117,98,0,0,0,2,0,8,6,6,10,27,12,P
2,3,8,0,3,1,7,2,0,0,6,3,4,13,152,0,0,0,0,0,5,0,0,2,6,8,P
7,12,11,2,23,11,89,17,0,9,28,18,23,141,47,0,0,2,4,3,24,13,6,13,22,9,P
0,0,0,0,1,0,4,10,0,0,2,0,4,28,53,0,0,0,0,0,1,1,0,0,3,13,P
3,3,0,6,50,0,3,6,0,9,9,3,57,0,131,0,0,0,0,0,4,4,0,0,0,8,P
8,10,16,1,14,2,40,10,0,0,5,8,2,161,60,0,0,0,2,0,10,1,4,9,27,18,P
8,7,13,0,18,0,16,3,0,1,10,10,11,53,71,0,0,0,0,0,2,1,1,2,31,15,P
33,37,42,5,84,21,114,28,0,5,45,50,40,215,283,0,0,2,3,6,15,14,4,16,53,57,P
20,17,13,1,36,4,12,19,0,2,16,13,22,34,163,0,0,1,3,2,7,10,9,6,9,36,P
21,4,14,0,25,1,6,6,0,0,2,12,13,18,85,0,0,0,0,1,2,0,0,0,7,60,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,5,P
52,32,34,2,79,10,42,22,0,0,8,18,71,31,285,0,0,0,0,0,6,32,2,8,6,70,P
1,3,3,0,1,1,18,3,0,2,12,7,4,68,24,0,0,0,0,0,0,4,0,7,24,10,P
4,1,8,0,14,8,47,6,0,0,8,4,9,91,71,0,0,0,0,0,3,5,0,4,21,19,P
4,2,44,0,5,0,3,10,0,0,0,1,4,1,22,0,0,0,0,0,0,2,0,5,0,7,P
8,7,23,0,9,3,42,8,0,1,1,7,2,112,24,0,0,0,0,0,0,3,0,8,24,19,P
5,10,59,0,11,6,58,26,0,0,4,5,4,119,77,0,0,0,0,0,0,3,0,5,5,29,P
6,4,8,2,21,1,3,1,0,0,1,2,9,0,140,0,0,0,0,0,3,8,3,3,0,19,P
8,10,18,4,30,10,58,24,0,6,8,4,4,82,90,0,0,0,2,6,18,6,4,18,18,28,P
5,5,2,1,6,1,1,5,0,0,1,1,3,4,50,0,0,0,0,0,0,3,0,4,0,13,P
1,1,11,0,9,0,36,9,0,0,8,7,9,133,37,0,0,0,4,0,3,2,2,7,24,10,P
20,11,22,5,29,0,14,16,0,5,5,9,8,4,215,0,0,1,0,0,3,19,0,4,2,31,P
34,15,6,7,78,10,79,16,0,6,35,23,33,141,201,0,0,2,6,1,19,26,4,18,25,40,P
70,38,36,12,96,14,94,46,0,10,30,22,68,100,368,0,0,2,4,2,14,36,4,14,12,52,P
6,12,14,0,30,8,78,32,0,2,16,10,20,138,58,0,0,0,0,0,2,0,0,8,38,6,P
62,25,13,7,121,16,97,24,0,6,45,42,55,109,296,0,0,3,0,2,26,23,8,35,42,51,P
6,2,8,0,12,12,104,22,0,0,26,18,18,342,8,0,0,0,2,2,8,6,0,16,26,10,P
8,6,17,1,15,2,13,9,0,0,6,7,5,23,55,0,0,0,0,0,3,1,0,1,5,17,P
6,4,15,1,12,1,4,4,0,1,3,3,4,1,87,0,0,0,0,0,0,0,0,2,0,18,P
7,4,16,1,12,1,10,9,0,0,4,9,3,7,96,0,0,0,0,0,0,1,0,5,3,32,P
4,4,7,1,12,19,123,20,0,1,22,14,19,309,8,0,0,0,0,2,6,5,1,12,35,13,P
13,20,14,2,21,14,46,30,0,2,9,17,13,91,104,0,0,0,0,0,8,4,0,10,16,16,P
18,13,28,9,28,12,110,33,0,15,49,46,50,259,35,0,0,2,7,10,78,15,6,65,73,11,P
7,20,18,2,12,13,88,21,0,0,22,20,16,316,36,0,0,0,0,1,17,6,4,22,54,11,P
7,7,8,4,31,9,40,11,0,1,15,16,19,88,63,0,0,0,1,0,5,6,1,12,18,34,P
4,10,6,0,18,10,110,10,0,4,16,28,10,238,30,0,0,0,0,6,6,12,0,18,60,14,P
5,3,22,1,18,4,45,13,0,2,11,15,10,112,50,0,0,2,0,2,7,4,0,9,33,9,P
22,21,11,8,94,16,89,30,0,4,23,34,38,104,234,0,0,0,1,2,16,11,5,9,23,60,P
26,12,42,20,86,10,68,20,0,28,42,4,110,36,264,0,0,4,20,4,26,60,22,6,14,98,P
0,0,6,0,3,4,27,5,0,0,5,2,2,53,24,0,0,0,0,0,0,0,0,2,4,13,P
16,27,28,4,26,18,86,20,0,8,19,24,18,230,20,0,0,0,0,0,14,6,0,6,32,12,P
3,11,26,0,23,5,78,19,0,1,17,12,11,227,11,0,0,0,1,3,18,8,1,23,33,10,P
19,5,7,2,42,12,27,22,0,5,9,9,29,8,164,0,0,2,12,0,8,19,2,14,5,16,P
16,5,6,3,27,5,28,7,0,3,19,9,11,54,140,0,0,2,0,0,6,5,3,5,14,23,P
13,8,7,0,23,2,36,8,0,4,8,14,8,146,77,0,0,0,0,2,1,9,2,7,19,18,P
6,5,6,1,16,2,58,12,0,6,21,21,24,165,43,0,0,0,0,3,2,3,0,5,18,7,P
15,15,14,3,74,31,115,10,0,13,41,23,23,103,119,0,0,2,3,2,28,13,8,23,29,26,P
0,0,6,0,0,0,10,8,0,0,2,2,1,50,21,0,0,0,0,0,0,0,0,1,6,4,P
20,30,16,3,59,26,139,51,0,11,30,41,46,191,132,0,0,0,4,1,22,12,11,19,27,35,P
5,17,28,0,25,10,107,25,0,1,23,37,11,299,15,0,1,2,0,5,7,9,0,24,79,17,P
0,2,18,0,4,4,36,2,0,2,16,20,4,142,12,0,0,0,2,0,8,4,0,20,30,6,P
36,44,33,9,117,45,226,62,0,10,71,83,69,440,299,0,0,0,0,8,54,37,6,54,103,66,P
12,6,4,0,40,17,100,11,0,14,43,26,27,279,49,0,0,2,4,4,41,5,4,31,49,12,P
6,5,15,5,18,4,20,25,0,4,4,2,12,8,108,0,0,3,3,2,2,15,2,2,2,13,P
31,15,14,3,44,21,103,26,0,18,40,39,36,177,127,0,0,1,4,3,30,19,5,14,42,17,P
16,22,12,1,58,13,112,10,0,4,24,35,21,284,163,0,0,0,1,2,12,13,4,17,52,24,P
0,4,4,2,18,8,42,10,0,2,16,16,8,142,14,0,0,0,0,2,4,2,0,8,40,16,P
8,5,62,1,10,0,10,25,0,0,2,0,3,2,41,0,0,0,0,1,0,1,0,3,0,23,P
14,12,18,0,6,5,47,23,0,0,3,11,12,172,61,0,0,0,0,2,0,10,3,0,11,16,P
2,2,0,2,5,0,10,0,0,0,4,6,2,27,39,0,0,0,0,0,2,0,0,0,2,14,P
26,20,22,7,60,7,70,20,0,5,18,20,32,110,217,0,0,0,0,2,8,22,6,7,15,41,P
7,10,8,0,37,3,39,16,0,0,9,8,2,106,106,0,0,0,0,0,3,4,0,3,15,28,P
4,0,9,0,18,7,35,21,0,4,14,7,16,17,105,0,0,3,1,0,2,11,2,6,4,13,P
10,4,6,0,4,6,21,2,0,0,2,14,10,54,67,0,0,0,0,0,0,1,0,2,7,16,P
46,44,9,18,108,18,91,25,0,16,35,21,59,186,265,0,0,6,15,10,51,35,16,25,52,130,P
22,9,12,3,42,2,18,5,0,1,5,16,22,29,232,0,0,0,0,0,4,8,2,3,6,33,P
11,3,5,3,31,0,25,11,0,8,27,14,35,23,160,0,0,0,2,2,8,5,4,8,8,21,P
9,8,5,0,31,0,5,6,0,0,4,2,39,4,155,0,0,0,0,0,1,12,0,0,0,47,P
28,44,38,6,102,20,158,28,0,38,74,58,64,308,230,0,0,2,6,2,84,44,22,28,36,50,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,6,P
22,13,14,0,17,0,9,8,0,0,5,0,13,1,159,0,0,0,0,0,1,5,1,1,0,35,P
14,7,6,0,13,6,37,7,0,0,8,8,8,27,179,0,0,0,0,0,6,7,2,8,7,35,P
1,0,67,0,1,0,2,7,0,0,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,17,P
11,19,35,0,36,8,70,22,2,10,20,31,18,215,78,0,0,0,2,3,9,14,5,10,35,32,P
0,0,36,0,0,0,16,0,0,0,0,0,0,61,21,0,0,0,0,0,0,0,0,2,20,5,P
4,5,14,1,13,6,55,18,0,1,18,9,10,176,10,0,0,0,1,0,9,2,2,11,20,7,P
7,12,11,2,28,9,65,7,0,0,4,8,10,205,136,0,0,0,0,0,3,3,0,4,15,47,P
4,12,12,0,13,2,26,12,0,0,4,2,5,89,61,0,0,0,0,0,0,2,0,4,21,20,P
6,6,6,0,8,7,38,11,0,1,5,9,6,120,41,0,0,0,0,1,5,6,2,2,17,15,P
26,27,17,36,187,17,62,20,0,48,55,32,94,56,269,0,1,12,40,10,42,85,13,21,18,105,P
5,7,12,2,37,3,48,11,0,2,13,20,12,98,93,0,0,0,0,2,0,3,0,13,23,16,P
34,24,19,8,93,18,106,23,0,9,38,36,37,159,206,0,0,2,6,5,11,23,2,24,39,61,P
8,2,7,1,7,2,4,12,0,1,1,4,6,3,152,0,0,0,0,0,2,9,3,1,0,25,P
0,3,4,0,3,4,11,0,0,0,4,6,5,67,38,0,0,0,0,0,1,3,1,5,11,12,P
20,17,12,18,69,15,119,13,0,17,50,62,46,195,180,0,0,5,7,10,43,15,5,41,50,41,P
3,1,6,0,3,2,29,8,0,0,5,6,0,137,9,0,0,0,0,0,1,0,0,9,20,3,P
