@relation 8noSC_sum_tra_sz3_it2_tes_it2-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
0.323603,0.207446,-1.068206,-0.048269,0.177133,1.42337,0.873347,0.547538,-0.169549,0.750838,0.661768,2.303339,0.567725,0.522661,0.379406,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.463116,0.944937,-0.57921,-0.378298,0.130844,-0.001942,P
1.696888,0.017927,-0.185445,-0.627497,0.950459,-0.528101,-0.920627,1.253789,-0.169549,0.750838,-0.492599,-1.040442,0.926969,-1.07962,2.981438,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.533226,0.2398,-1.109849,-1.081872,-0.576887,P
2.555192,2.481671,0.135559,0.820573,3.463767,2.474161,1.167881,1.64615,-0.169549,0.750838,0.815683,0.417104,2.483694,-0.541253,3.1827,0,-0.127581,-0.408794,-0.50731,-0.612306,0.369368,1.068117,1.05881,0.792184,-0.273394,1.962451,P
-0.878021,-0.740148,-0.345947,-0.627497,-0.673525,-0.828327,-0.813524,-0.629545,-0.169549,-0.694417,-0.338684,-0.69749,-0.809379,-0.810437,-0.828166,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.567176,-0.533226,-0.57921,-0.670918,-0.677633,-0.337327,P
0.066113,0.396965,-0.907704,-0.048269,0.022468,-0.077761,1.141105,-0.78649,-0.169549,0.269087,3.047459,0.074152,0.447977,2.919674,-0.928797,0,-0.127581,-0.408794,-0.50731,-0.612306,1.097791,0.082675,0.649305,1.084805,2.383032,-0.481063,P
0.151943,-0.834907,-0.907704,-0.337883,0.409131,-0.828327,-1.02773,-0.943434,-0.169549,-0.694417,-0.10781,-0.526014,1.166465,-1.053984,0.954441,0,-0.127581,-0.408794,-0.50731,0.025872,-0.775297,-0.779586,-0.57921,-1.109849,-1.081872,-0.337327,P
-0.5347,-0.834907,-0.5867,-0.627497,-0.673525,-0.828327,-0.679645,-0.629545,-0.169549,-0.694417,-0.80043,-0.354538,-0.749504,-0.284888,-0.195628,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.359055,0.205855,-0.57921,0.060633,0.65058,-0.528975,P
7.018368,9.020068,5.030872,7.771309,7.794391,5.026084,5.773308,8.865598,-0.169549,7.736237,5.894897,5.818595,6.615004,3.522132,6.043497,0,-0.127581,9.536667,5.368663,5.769479,6.196754,7.227128,9.24891,5.474113,6.252174,5.412119,P
-0.191378,0.396965,-0.506449,-0.048269,-0.248196,-0.377987,0.177178,-0.315656,-0.169549,-0.453541,0.123063,0.417104,-0.510008,-0.092615,-0.943173,0,-0.127581,2.077571,-0.017646,0.664051,0.681549,-0.533226,-0.169705,0.645874,0.65058,-0.816447,P
-0.277209,-0.266351,-0.747202,-0.337883,-0.441527,-0.528101,-0.46544,-0.629545,-0.169549,-0.212665,0.353936,-0.011586,-0.39026,-0.182342,-0.799415,0,-0.127581,0.834388,-0.017646,-0.612306,-0.254995,-0.163685,0.649305,1.231115,0.073096,-0.816447,P
-0.878021,-0.834907,1.419576,-0.627497,-0.750857,-0.828327,-0.893851,0.233649,-0.169549,-0.694417,-0.954346,-0.868966,-0.68963,-1.041165,-0.325011,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.410046,-0.57921,-1.109849,-1.081872,-0.768535,P
2.383531,2.197393,2.623341,1.110187,1.994449,2.474161,1.67662,1.724622,-0.169549,1.473466,1.354388,0.15989,0.747347,0.855936,1.44322,0,-0.127581,-0.408794,3.89967,1.302229,-0.150935,1.560838,0.2398,-0.231987,0.361838,0.477178,P
1.181907,1.723596,0.857818,0.530959,1.182457,0.222465,1.596292,0.547538,-0.169549,0.509962,1.585261,1.874649,1.346087,2.765855,1.213206,0,-0.127581,2.077571,0.961683,1.940408,0.161247,0.821756,-0.57921,2.108977,2.498528,3.591461,P
-0.019718,-0.266351,-0.747202,-0.627497,-0.82819,-0.828327,-0.867076,-1.100379,-0.169549,-0.694417,-0.80043,-0.783228,-0.510008,-0.925801,-0.166877,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.567176,-0.533226,-0.57921,-0.817228,-1.081872,-0.337327,P
0.323603,0.207446,-0.105194,-0.337883,-0.248196,-0.227874,-0.65287,-0.001767,-0.169549,-0.694417,-0.646515,-0.183062,-0.450134,-0.951437,0.235648,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.533226,-0.57921,-0.670918,-1.081872,0.573002,P
-0.792191,-0.834907,-1.148457,-0.627497,-0.905523,-0.828327,-1.000954,-1.100379,-0.169549,-0.694417,-0.954346,-0.868966,-0.869253,-1.105257,-0.267508,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-0.817228,-1.081872,-0.289415,P
-0.277209,0.302206,-0.105194,-0.627497,-0.673525,0.072352,-0.545767,-0.394129,-0.169549,-0.694417,-0.954346,-0.783228,-0.749504,-0.56689,-0.382515,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.040505,-0.169705,-0.817228,-0.504388,-0.145679,P
0.666925,-0.171591,-1.068206,-0.337883,-0.325528,-0.678214,-0.893851,-0.394129,-0.169549,-0.694417,-0.723472,-0.69749,-0.749504,-1.041165,0.695675,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-0.817228,-1.081872,-0.576887,P
-0.191378,-0.266351,-1.068206,-0.627497,-0.82819,-0.528101,-0.893851,0.155177,-0.169549,-0.212665,-0.954346,-0.526014,-0.510008,-1.105257,0.235648,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.567176,-0.040505,0.2398,-0.231987,-0.966375,1.579155,P
1.954379,2.292153,1.981333,1.110187,1.607786,2.474161,2.346013,1.489205,-0.169549,0.269087,1.585261,2.732029,1.046717,3.163221,1.486348,0,-0.127581,0.834388,-0.50731,0.664051,1.826214,1.068117,0.649305,1.523736,2.671773,1.339595,N
-0.878021,-0.834907,-0.265696,-0.627497,-0.905523,-0.828327,-1.054506,-1.021907,-0.169549,-0.694417,-0.954346,-1.040442,-0.869253,-1.105257,-0.856918,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-1.081872,-0.385239,N
-0.792191,-0.455869,-0.185445,-0.048269,-0.480193,-0.377987,-0.438664,0.233649,-0.169549,-0.694417,-0.569557,-0.440276,-0.39026,-0.413071,-0.900046,0,-0.127581,-0.408794,-0.50731,0.025872,-0.567176,-0.410046,-0.57921,-0.670918,-0.215646,-0.481063,N
-0.62053,-0.171591,0.21581,0.241345,-0.209529,0.522691,0.23073,0.312122,-0.169549,-0.453541,-0.261726,-0.2688,-0.150764,-0.079796,-0.612528,0,-0.127581,-0.408794,-0.50731,0.664051,-0.359055,-0.533226,-0.57921,-0.231987,0.015348,-0.528975,N
-0.62053,-0.36111,0.456563,0.241345,-0.325528,-0.227874,-0.385112,0.469066,-0.169549,-0.694417,-0.723472,-0.526014,-0.09089,-0.336161,-0.670032,0,-0.127581,0.834388,-0.017646,0.025872,0.161247,-0.040505,-0.57921,-0.670918,-0.100149,-0.193591,N
-0.792191,-0.550629,-0.105194,0.241345,-0.441527,-0.377987,-0.385112,0.076705,-0.169549,0.028211,-0.569557,-0.354538,-0.330386,-0.438707,-0.928797,0,-0.127581,-0.408794,-0.50731,0.025872,-0.567176,-0.410046,-0.57921,-0.524608,-0.273394,-0.385239,N
-0.62053,-0.645388,-0.5867,-0.627497,-0.712191,-0.377987,-0.867076,-0.551073,-0.169549,-0.694417,-0.80043,-0.440276,-0.68963,-1.028347,-0.540649,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.671237,-0.656406,-0.169705,-1.109849,-0.966375,-0.624799,N
-0.878021,-0.834907,-0.907704,-0.627497,-0.905523,-0.828327,-1.054506,-0.864962,-0.169549,-0.694417,-0.954346,-0.954704,-0.869253,-1.105257,-0.856918,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-1.081872,-0.337327,N
-0.70636,-0.550629,0.21581,-0.337883,-0.712191,-0.528101,0.0433,-0.315656,-0.169549,-0.694417,-0.10781,-0.69749,-0.270512,0.702117,-0.626904,0,-0.127581,-0.408794,-0.50731,1.302229,-0.254995,-0.286866,-0.57921,-0.085677,-0.100149,-0.289415,N
-0.878021,-0.834907,-0.345947,-0.627497,-0.905523,-0.828327,-0.974179,-0.551073,-0.169549,-0.694417,-0.954346,-0.868966,-0.749504,-1.105257,-0.39689,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-1.081872,-0.433151,N
-0.878021,-0.834907,-1.228708,-0.627497,-0.905523,-0.828327,-1.02773,-1.100379,-0.169549,-0.694417,-0.954346,-1.040442,-0.869253,-1.105257,-0.684408,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.656406,-0.57921,-1.109849,-1.081872,-0.864359,N
-0.878021,-0.740148,0.93807,-0.337883,-0.51886,-0.377987,-0.572542,-0.315656,-0.169549,0.269087,-0.415641,-0.097324,-0.629756,-0.477162,-0.957549,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.533226,-0.57921,-0.670918,-0.735382,-0.624799,N
-0.878021,-0.834907,-1.228708,-0.627497,-0.905523,-0.828327,-1.000954,-1.100379,-0.169549,-0.694417,-0.954346,-1.040442,-0.869253,-1.105257,-0.813791,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.656406,-0.57921,-0.963539,-1.081872,-0.960183,N
-0.70636,-0.36111,-0.105194,-0.337883,-0.325528,0.072352,-0.358337,-0.78649,-0.169549,0.028211,-0.646515,-0.097324,-0.39026,-0.34898,-0.483146,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.567176,-0.533226,-0.57921,0.645874,-0.619885,-0.481063,N
-0.62053,-0.36111,0.055308,-0.337883,-0.286862,-0.377987,-0.358337,-0.315656,-0.169549,0.028211,-0.569557,-0.2688,-0.330386,-0.169524,-0.382515,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.359055,-0.656406,-0.169705,0.938495,-0.388891,-0.337327,N
-0.878021,-0.740148,-0.747202,-0.627497,-0.905523,-0.828327,-1.000954,-0.551073,-0.169549,-0.694417,-0.954346,-1.040442,-0.869253,-1.092438,-0.64128,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.656406,-0.57921,-0.963539,-1.081872,-0.864359,N
-0.878021,-0.834907,-0.666951,-0.627497,-0.905523,-0.828327,-1.000954,-1.021907,-0.169549,-0.694417,-0.954346,-1.040442,-0.869253,-1.105257,-0.727535,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-1.081872,-0.864359,N
-0.62053,-0.834907,-0.987955,-0.627497,-0.557526,-0.828327,-1.02773,-0.708018,-0.169549,-0.694417,-0.954346,-1.040442,-0.809379,-1.105257,-0.454394,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-1.081872,-0.481063,N
-0.62053,-0.645388,-0.345947,-0.627497,-0.712191,-0.377987,-0.8403,-0.708018,-0.169549,-0.694417,-0.80043,-0.526014,-0.68963,-1.028347,-0.46877,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.671237,-0.656406,-0.169705,-1.109849,-0.966375,-0.768535,N
-0.5347,-0.455869,-0.185445,-0.627497,-0.634859,0.372578,-0.358337,-0.78649,-0.169549,-0.212665,-0.80043,-0.183062,-0.629756,-0.425889,-0.46877,0,-0.127581,-0.408794,-0.50731,0.664051,-0.671237,-0.410046,-0.57921,-0.231987,-0.677633,-0.241503,N
-0.448869,-0.455869,-0.024943,-0.627497,-0.596192,-0.077761,-0.358337,-0.315656,-0.169549,-0.212665,-0.723472,-0.354538,-0.569882,-0.246434,-0.368139,0,-0.127581,-0.408794,-0.50731,0.664051,-0.463116,-0.533226,-0.169705,0.060633,-0.44664,-0.097766,N
-0.5347,-0.455869,-0.506449,-0.627497,-0.557526,-0.227874,-0.572542,-0.629545,-0.169549,-0.212665,-0.723472,-0.440276,-0.569882,-0.502799,-0.64128,0,-0.127581,-0.408794,-0.50731,0.664051,-0.671237,-0.410046,-0.57921,-0.670918,-0.735382,-0.337327,N
0.066113,-0.645388,0.21581,-0.337883,-0.480193,0.222465,0.016524,0.155177,-0.169549,-0.694417,0.353936,-0.183062,-0.749504,0.843118,-0.64128,0,-0.127581,0.834388,-0.50731,-0.612306,-0.150935,-0.656406,0.2398,-0.231987,0.361838,-0.528975,N
-0.792191,-0.834907,-0.345947,-0.337883,-0.82819,-0.678214,-1.02773,-0.78649,-0.169549,-0.694417,-0.954346,-0.868966,-0.869253,-1.053984,-0.540649,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.656406,-0.57921,-0.963539,-1.081872,-0.768535,N
-0.5347,-0.645388,0.135559,-0.337883,-0.634859,-0.227874,-0.8403,-0.551073,-0.169549,-0.694417,-0.80043,-0.354538,-0.68963,-0.977074,-0.368139,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.671237,-0.533226,-0.169705,-0.963539,-0.966375,-0.576887,N
-0.448869,0.017927,1.339325,-0.048269,-0.170863,-0.528101,0.016524,0.469066,-0.169549,-0.694417,-0.492599,0.245628,-0.210638,-0.297707,-0.46877,0,-0.127581,-0.408794,-0.017646,0.025872,-0.463116,-0.286866,-0.57921,-0.085677,-0.100149,-0.145679,N
-0.448869,-0.076832,-0.024943,-0.048269,-0.248196,-0.227874,-0.090579,-0.394129,-0.169549,-0.694417,0.123063,-0.611752,-0.450134,0.202205,-0.957549,0,-0.127581,-0.408794,-0.50731,-0.612306,0.057186,-0.286866,-0.169705,0.206943,0.766077,-0.672711,N
-0.363039,-0.266351,0.697316,0.241345,-0.325528,-0.077761,0.096851,-0.001767,-0.169549,0.028211,0.430894,-0.69749,0.148606,0.484207,-0.64128,0,-0.127581,-0.408794,-0.50731,-0.612306,0.473428,-0.286866,0.2398,0.645874,1.170315,-0.816447,N
-0.448869,-0.076832,0.296061,-0.048269,-0.325528,0.372578,0.123627,-0.551073,-0.169549,-0.694417,0.046105,-0.354538,-0.510008,0.279115,-0.785039,0,-0.127581,-0.408794,-0.50731,-0.612306,0.057186,-0.286866,-0.169705,0.645874,0.823825,-0.576887,N
0.323603,0.870762,0.296061,-0.048269,0.409131,-0.227874,-0.063803,0.861427,-0.169549,1.23259,0.430894,0.931531,0.148606,0.125296,-0.037494,0,-0.127581,0.834388,-0.50731,-0.612306,-0.150935,0.082675,-0.169705,0.792184,0.881573,0.189706,N
0.151943,0.396965,-0.185445,0.530959,-0.093531,-0.077761,0.337833,-0.08024,-0.169549,-0.212665,0.58481,0.331366,-0.150764,0.689299,-0.368139,0,-0.127581,-0.408794,-0.017646,0.025872,0.057186,-0.040505,-0.57921,0.938495,1.690051,0.093882,N
0.666925,0.491724,0.93807,-0.337883,-0.325528,-0.377987,-0.090579,0.626011,-0.169549,-0.212665,-0.030852,-0.097324,-0.510008,0.086841,-0.008742,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.359055,-0.410046,-0.57921,0.499564,0.535083,-0.001942,N
1.010246,0.681243,0.697316,-0.048269,0.138467,-0.077761,0.257505,1.253789,-0.169549,0.509962,0.046105,0.502842,-0.39026,0.45857,-0.05187,0,-0.127581,-0.408794,-0.50731,0.025872,-0.254995,-0.163685,-0.57921,0.645874,0.99707,-0.145679,N
0.151943,0.586484,3.104847,-0.337883,-0.402861,-0.528101,0.150402,0.233649,-0.169549,-0.212665,0.046105,-0.011586,-0.510008,0.394479,-0.39689,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.359055,-0.410046,-0.57921,0.499564,1.170315,-0.433151,N
0.066113,0.207446,-0.024943,-0.048269,-0.248196,-0.678214,-0.117355,-0.315656,-0.169549,0.509962,0.123063,0.15989,-0.39026,0.279115,-0.64128,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.359055,-0.286866,-0.57921,0.206943,0.592831,-0.385239,N
0.237773,0.302206,-0.024943,-0.337883,-0.286862,-0.528101,-0.063803,-0.08024,-0.169549,-0.212665,0.430894,0.245628,-0.150764,0.356024,-0.440018,0,-0.127581,-0.408794,-0.017646,0.664051,0.265307,-0.286866,-0.57921,0.645874,0.766077,0.093882,N
0.323603,0.586484,0.617065,-0.337883,-0.364195,-0.528101,0.150402,-0.237184,-0.169549,-0.212665,0.123063,0.074152,-0.39026,0.53548,-0.540649,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.254995,-0.163685,-0.57921,0.792184,1.343561,-0.337327,N
-0.277209,-0.076832,0.376312,0.241345,0.718461,1.123143,0.60559,-0.08024,-0.169549,1.473466,0.507852,1.103007,0.388103,1.176392,0.235648,0,-0.127581,0.834388,-0.50731,-0.612306,1.201851,0.452216,0.649305,-0.231987,0.015348,0.04597,N
-0.019718,-0.171591,-0.265696,-0.048269,-0.248196,-0.377987,-0.304785,-0.001767,-0.169549,-0.453541,-0.184768,0.074152,-0.270512,-0.207979,0.077513,0,-0.127581,-0.408794,-0.017646,-0.612306,-0.463116,-0.533226,0.2398,0.645874,-0.388891,-0.528975,N
1.611058,1.534078,2.944345,0.241345,1.56912,1.273257,1.703395,2.744762,-0.169549,0.991714,1.893092,2.389077,1.166465,0.343206,1.845745,0,-0.127581,-0.408794,-0.50731,-0.612306,0.057186,0.575396,-0.169705,2.547908,0.535083,2.63322,N
-0.191378,-0.171591,0.456563,0.241345,0.099801,0.222465,0.364608,-0.315656,-0.169549,0.509962,0.430894,-0.011586,-0.39026,0.253478,-0.253132,0,-0.127581,0.834388,1.451348,0.025872,0.993731,0.329035,0.649305,0.645874,0.535083,0.189706,N
-0.5347,-0.36111,-0.987955,-0.048269,-0.480193,0.072352,-0.224458,-0.551073,-0.169549,-0.694417,-0.492599,-0.440276,-0.450134,-0.246434,-0.569401,0,-0.127581,-0.408794,-0.017646,0.664051,-0.046874,-0.533226,-0.57921,-0.085677,-0.273394,0.189706,N
-0.792191,-0.455869,-0.185445,-0.048269,-0.402861,-0.828327,-0.224458,-1.021907,-0.169549,-0.453541,0.123063,0.58858,-0.031016,0.394479,-0.497521,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.463116,-0.533226,0.2398,0.353254,0.99707,0.381354,N
-0.277209,0.681243,3.827107,-0.048269,0.293132,0.072352,-0.010252,0.626011,-0.169549,-0.212665,-0.030852,0.331366,0.148606,-0.541253,1.227582,0,-0.127581,-0.408794,-0.017646,1.302229,0.057186,0.698576,-0.169705,0.938495,0.130844,1.195859,N
-0.191378,-0.076832,0.777567,-0.048269,-0.132197,0.072352,-0.090579,0.704483,-0.169549,-0.694417,-0.261726,-0.354538,-0.330386,-0.169524,-0.109373,0,-0.127581,0.834388,-0.50731,-0.612306,-0.046874,-0.286866,-0.169705,-0.378298,-0.100149,0.76465,N
-0.191378,0.207446,-0.666951,-0.337883,0.138467,-0.377987,-0.518991,0.312122,-0.169549,0.750838,-0.415641,0.674317,-0.031016,-0.86171,0.638172,0,-0.127581,0.834388,0.472019,0.025872,-0.567176,-0.163685,-0.169705,0.499564,-0.562136,0.477178,N
-0.448869,-0.36111,-0.105194,-0.048269,-0.441527,0.072352,-0.117355,-0.629545,-0.169549,-0.694417,-0.723472,-0.783228,-0.68963,-0.336161,-0.46877,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.463116,-0.163685,-0.57921,0.060633,-0.157898,-0.049854,N
-0.277209,-0.455869,0.21581,-0.337883,-0.286862,-0.227874,-0.438664,0.390594,-0.169549,-0.694417,-0.261726,-0.783228,-0.450134,-0.733527,-0.253132,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.254995,-0.163685,-0.169705,-0.085677,-0.273394,0.141794,N
-0.448869,-0.455869,-0.024943,-0.627497,-0.557526,-0.528101,-0.46544,-0.551073,-0.169549,-0.694417,-0.261726,-0.69749,-0.39026,-0.528435,-0.46877,0,-0.127581,-0.408794,-0.017646,0.664051,0.057186,-0.163685,-0.57921,0.206943,-0.504388,0.093882,N
-0.62053,-0.076832,-0.5867,-0.048269,0.022468,-0.377987,-0.626094,0.469066,-0.169549,0.750838,-0.261726,0.417104,-0.031016,-0.759164,-0.368139,0,-0.127581,0.834388,-0.50731,-0.612306,-0.567176,-0.163685,-0.169705,-0.085677,-0.44664,-0.001942,N
-0.448869,-0.550629,-0.426198,-0.627497,-0.286862,-0.227874,0.150402,-0.237184,-0.169549,-0.453541,0.123063,0.760055,-0.150764,0.471388,-0.900046,0,5.537014,-0.408794,0.961683,1.302229,0.369368,-0.286866,0.649305,0.499564,0.881573,-0.528975,N
0.151943,-0.076832,1.981333,-0.048269,0.563796,-0.227874,0.60559,-0.001767,-0.169549,1.714341,1.816134,0.502842,-0.031016,0.561116,0.063137,0,-0.127581,2.077571,3.410006,0.664051,2.554637,1.191297,1.87782,1.523736,0.99707,0.333442,N
-0.105548,0.302206,0.857818,-0.048269,0.679795,-0.077761,0.016524,0.704483,-0.169549,1.955217,0.892641,0.760055,0.20848,-0.169524,0.149392,0,-0.127581,2.077571,1.451348,0.025872,1.097791,0.698576,1.05881,0.938495,0.304089,0.429266,N
0.237773,-0.076832,1.499827,-0.337883,-0.054864,-0.227874,-0.010252,0.469066,-0.169549,0.509962,0.430894,-0.2688,-0.450134,-0.207979,0.178144,0,-0.127581,0.834388,1.451348,0.025872,0.88967,0.205855,0.649305,0.645874,-0.042401,0.237618,N
-0.878021,-0.834907,-0.105194,-0.627497,-0.866856,-0.828327,-1.000954,-0.629545,-0.169549,-0.453541,-0.877388,-1.040442,-0.869253,-1.092438,-0.425642,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-1.081872,-0.481063,N
-0.792191,-0.645388,0.055308,-0.627497,-0.364195,-0.828327,-1.000954,-0.708018,-0.169549,-0.694417,-0.877388,-0.954704,-0.450134,-1.07962,-0.411266,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.410046,-0.57921,-0.963539,-1.081872,-0.528975,N
-0.70636,-0.550629,0.376312,-0.627497,-0.789524,-0.828327,-0.920627,-0.78649,-0.169549,-0.694417,-0.80043,-0.611752,-0.869253,-1.028347,-0.094997,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.286866,-0.57921,-0.670918,-0.908627,-0.145679,N
-0.105548,-0.36111,0.296061,-0.048269,-0.170863,-0.528101,-0.572542,0.233649,4.012664,0.269087,-0.030852,-0.526014,0.148606,-0.323343,-0.22438,0,-0.127581,0.834388,0.961683,0.025872,-0.254995,-0.163685,-0.57921,-0.524608,-0.504388,-0.481063,N
-0.363039,-0.645388,-0.426198,0.241345,-0.441527,-0.678214,-0.545767,-0.551073,4.012664,0.269087,0.123063,-0.2688,0.20848,-0.207979,-0.684408,0,-0.127581,0.834388,0.961683,0.025872,-0.359055,-0.040505,-0.57921,-0.378298,-0.273394,-0.672711,N
-0.878021,-0.740148,0.21581,-0.627497,-0.82819,-0.828327,-0.947403,-0.472601,-0.169549,-0.694417,-0.723472,-0.69749,-0.809379,-0.797618,-0.813791,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.671237,-0.779586,-0.169705,-1.109849,-0.79313,-0.816447,N
-0.878021,-0.740148,-0.185445,-0.627497,-0.789524,-0.828327,-0.920627,-0.629545,-0.169549,-0.694417,-0.723472,-0.440276,-0.68963,-0.7848,-0.799415,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.671237,-0.779586,-0.169705,-1.109849,-0.79313,-0.768535,N
-0.363039,-0.455869,-0.5867,-0.337883,-0.441527,-0.678214,-0.947403,-0.708018,-0.169549,-0.694417,-0.954346,-0.611752,-0.629756,-1.07962,-0.152501,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-0.963539,-1.081872,-0.576887,N
1.096076,1.249799,0.857818,0.241345,0.2158,0.522691,0.60559,0.390594,-0.169549,0.028211,-0.030852,0.331366,0.148606,-0.041342,1.400093,0,-0.127581,2.077571,-0.50731,0.025872,-0.150935,0.082675,0.649305,0.645874,0.246341,-0.001942,N
-0.792191,-0.740148,-0.265696,-0.048269,-0.634859,-0.678214,-0.545767,-0.394129,-0.169549,0.750838,-0.338684,-0.69749,-0.09089,-0.284888,-0.626904,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.359055,-0.533226,-0.169705,-0.524608,-0.504388,-0.864359,N
-0.70636,-0.645388,0.135559,-0.337883,-0.712191,-0.528101,-0.385112,0.076705,-0.169549,0.028211,-0.338684,-0.69749,-0.150764,-0.002887,-0.325011,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.150935,-0.656406,0.2398,0.060633,-0.157898,-0.720623,N
-0.5347,-0.076832,-0.506449,-0.048269,0.138467,-0.377987,-0.304785,0.861427,-0.169549,0.750838,-0.415641,0.074152,-0.210638,-0.413071,-0.353763,0,-0.127581,0.834388,-0.50731,-0.612306,-0.567176,-0.286866,-0.169705,-0.378298,-0.215646,-0.097766,N
-0.792191,-0.834907,-0.666951,-0.337883,-0.557526,-0.678214,-0.278009,0.312122,-0.169549,-0.694417,-0.80043,-0.783228,-0.809379,-0.387434,-0.900046,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.656406,-0.57921,-0.963539,-0.388891,-0.528975,N
-0.363039,-0.645388,-0.506449,-0.337883,-0.596192,-0.828327,-0.974179,-0.551073,-0.169549,-0.694417,-0.954346,-0.526014,-0.749504,-0.977074,-0.655656,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-0.966375,0.04597,N
0.066113,0.302206,-0.907704,-0.048269,0.679795,-0.077761,-0.224458,-0.78649,-0.169549,0.028211,0.276979,-0.011586,-0.210638,-0.05416,0.278775,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.567176,-0.286866,-0.169705,0.206943,0.304089,-0.241503,N
-0.5347,-0.36111,-0.5867,-0.627497,-0.634859,-0.377987,0.0433,-0.158712,-0.169549,-0.694417,-0.338684,-0.097324,-0.330386,0.291933,-0.210004,0,-0.127581,-0.408794,-0.017646,0.664051,-0.046874,-0.533226,-0.57921,0.206943,-0.042401,0.333442,N
-0.70636,-0.550629,-0.426198,-0.627497,-0.634859,-0.377987,0.070075,0.233649,-0.169549,-0.694417,-0.723472,-0.2688,-0.629756,0.086841,-0.353763,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.671237,-0.533226,-0.57921,-0.231987,-0.100149,-0.001942,N
-0.019718,-0.171591,0.777567,-0.627497,-0.441527,-0.377987,-0.679645,1.018372,-0.169549,-0.694417,-0.877388,-0.868966,-0.749504,-0.912983,0.120641,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.671237,-0.779586,-0.57921,-0.524608,-1.024123,-0.001942,N
-0.363039,-0.455869,-0.666951,-0.337883,-0.325528,-0.227874,-0.545767,0.469066,-0.169549,-0.694417,-0.030852,-0.440276,-0.210638,-0.643799,-0.353763,0,-0.127581,-0.408794,-0.017646,0.664051,0.161247,-0.533226,-0.169705,-0.231987,-0.388891,0.381354,N
