@relation 8yesSC_con_tra_sz1_it1_tes_it1-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
-0.61867,-0.491743,-0.466508,-0.804698,-0.770365,-0.430301,-1.054426,-0.72896,-0.827851,-0.69652,-1.014315,-1.054068,-0.754233,-0.969274,-1.024412,-0.612102,-0.325478,-0.945546,-0.543604,-0.964546,-0.914562,-0.975307,-0.770131,-1.20988,-0.977442,-1.023007,-0.621086,-0.48415,-0.519878,-0.74745,-0.725563,-0.399621,-0.902661,-0.727092,-0.631229,-0.781228,-0.919437,-0.866926,-0.7182,-0.808749,-0.902922,-0.540562,-0.205089,-0.74994,-0.694028,-0.771028,-0.876792,-0.926594,-0.437481,-0.807496,-0.93013,-0.830158,P
0.335235,0.390502,-0.466508,3.033521,2.743075,1.349249,1.768949,-0.442079,1.186181,3.394047,3.289366,3.485652,2.332769,2.250443,1.560072,1.23938,3.211567,3.492074,3.64795,3.596485,3.175151,4.222492,2.51087,2.028263,1.501356,0.541969,0.544644,-0.48415,-0.519878,2.610572,2.313139,4.31848,0.591568,-0.4319,0.96208,2.699369,2.943141,4.030333,2.312915,1.125905,2.702856,1.520331,2.71706,3.369805,3.356412,2.567161,2.879337,3.716418,2.694413,1.628499,1.399073,1.248699,P
-0.380194,-0.491743,-0.466508,-0.548816,-0.404382,-0.430301,-1.054426,-0.72896,-0.709378,-0.416823,-0.764826,-1.054068,-0.675079,-0.969274,-1.024412,-0.612102,-0.525688,-0.600876,-0.497031,-0.683867,-0.617728,-0.975307,-0.173585,-1.20988,-0.711856,-0.382789,-0.38794,-0.48415,-0.519878,-0.523582,-0.329211,-0.399621,-0.603815,-0.727092,-0.631229,-0.520996,-0.762846,-0.866926,-0.436236,-0.808749,-0.902922,-0.540562,-0.448602,-0.444774,-0.478579,-0.711417,-0.741679,-0.926594,-0.698472,-0.807496,-0.711767,-0.505337,P
0.573711,-0.491743,0.677492,0.04824,0.034798,-0.430301,0.004339,-0.442079,0.001457,0.002722,-0.01636,-0.00644,0.670537,0.201532,2.298496,1.23938,-0.192005,0.303881,-0.31074,-0.05234,0.206811,0.429504,-0.770131,-0.130499,0.350486,0.68424,0.078352,-0.48415,-0.519878,-0.001223,0.001083,-0.399621,-0.006124,0.158484,-0.100126,-0.195707,-0.084285,-0.392998,0.198184,-0.083254,3.063433,3.066,-0.022455,0.012976,-0.220041,-0.115312,0.014951,0.363132,0.084501,-0.091027,0.671197,0.534092,P
-0.61867,0.390502,-0.466508,-0.463523,-0.477578,-0.430301,-0.701505,-0.72896,0.712291,-0.69652,-0.203476,-1.054068,-0.833387,0.201532,-1.024412,0.62222,-0.125268,0.433132,-0.450458,-0.403188,-0.287913,-0.553864,-0.770131,-0.310396,0.616071,-1.023007,-0.38794,0.3034,-0.519878,-0.598205,-0.329211,-0.399621,-0.30497,-0.4319,0.324756,-0.130649,-0.449664,-0.392998,-0.154271,-0.325085,1.260544,1.520331,2.108279,-0.063316,0.641755,-0.055702,-0.606567,-0.410704,0.345492,-0.520908,-0.857343,-0.635266,P
-0.61867,-0.491743,0.677492,0.304121,0.107995,-0.430301,0.004339,-0.72896,-0.353961,-0.451785,-0.328221,-0.879464,-0.358463,-0.383871,-1.024412,0.005059,-0.592425,-0.256207,-0.543604,-0.473358,-0.057042,0.00806,-0.471858,-0.130499,0.0849,-0.667331,-0.621086,-0.48415,1.002324,0.148022,0.199259,-0.399621,-0.006124,-0.727092,-0.418788,-0.09812,-0.34527,-0.550974,-0.013289,-0.808749,-0.181767,-0.025339,-0.570358,-0.29219,-0.521669,-0.472975,0.014951,0.363132,-0.437481,-0.234321,0.161684,-0.70023,P
0.096759,0.390502,-0.466508,-0.292935,-0.257988,1.349249,-0.348583,-0.442079,0.712291,-0.03224,-0.328221,0.517374,0.037306,0.494234,0.083224,1.856541,0.341889,-0.083872,-0.171022,-0.05234,0.305755,0.569985,0.721233,0.229295,0.261957,-0.52506,0.078352,0.3034,-0.519878,-0.075846,-0.263152,2.74578,-0.006124,-0.4319,0.430977,-0.09812,-0.34527,0.712835,-0.08378,-0.566917,0.178811,1.520331,0.342814,0.012976,-0.220041,0.063519,0.177086,0.621077,0.867475,0.338855,0.016109,-0.505337,P
-0.380194,1.272746,4.681493,-0.378229,-0.184792,1.349249,0.357261,6.729942,-0.709378,-0.521709,-0.203476,2.438025,-0.437617,0.494234,1.560072,-0.612102,-0.792635,-0.29929,-0.683323,-0.824207,-0.386857,1.131909,-0.173585,0.409192,0.970185,2.391486,1.244082,4.241151,-0.012477,1.640476,0.991964,2.74578,2.982333,-0.136708,0.643418,0.454872,2.368974,1.660691,0.127693,3.060559,0.539389,-0.540562,0.342814,2.378014,0.512486,1.971056,2.284842,0.105187,-0.17649,3.348025,3.000401,0.599056,P
0.335235,1.272746,0.105492,1.839409,1.352338,-0.430301,1.416027,-0.72896,2.252434,1.960601,1.480573,1.914211,0.907999,2.835846,2.667708,0.62222,1.543149,2.242647,2.530202,2.4036,1.954833,2.115276,1.914324,2.20816,1.324299,1.182187,0.078352,0.3034,-0.519878,1.118117,0.727729,-0.399621,-0.30497,-0.727092,1.811844,1.690972,1.377231,1.818667,0.832603,1.367737,2.342278,1.520331,1.560376,2.225431,2.365347,1.792224,1.744391,1.394912,1.91144,1.341912,1.107923,1.183734,P
-0.61867,-0.491743,-0.466508,-0.804698,-0.623972,-0.430301,-0.701505,-0.72896,-0.590906,-0.836368,-1.014315,-0.879464,-0.833387,-0.091169,-1.024412,-0.612102,-0.792635,-0.945546,-0.683323,-0.824207,-0.947544,-0.975307,-0.770131,-0.850086,-0.623328,-0.809601,-0.621086,-0.48415,-0.519878,-0.44896,-0.39527,-0.399621,-0.006124,0.453676,-0.206346,-0.520996,-0.815043,-0.70895,-0.506727,-0.808749,-0.902922,-0.540562,-0.570358,-0.788086,-0.737118,-0.771028,-0.660612,-0.926594,-0.698472,-0.95079,-0.493405,-0.70023,P
-0.141717,-0.491743,-0.466508,0.04824,0.107995,1.349249,0.004339,-0.72896,0.830764,0.736927,0.54499,0.866583,0.51223,-0.091169,0.821648,0.62222,0.675572,1.122471,0.434425,0.438848,0.239792,0.569985,0.721233,0.049398,0.173429,-0.240519,-0.621086,-0.48415,-0.519878,-0.374337,0.001083,-0.399621,-0.30497,-0.4319,0.643418,0.81269,0.333291,0.554859,0.409657,-0.083254,0.178811,1.005107,0.76896,1.195495,0.167768,0.003909,0.150064,1.007995,0.345492,0.482149,0.016109,-0.180516,P
0.335235,-0.491743,-0.466508,0.73059,0.327585,-0.430301,0.710183,-0.155198,1.897016,1.366245,1.043967,1.215792,0.749691,-0.383871,-0.285988,1.856541,3.211567,2.199564,2.250765,1.421224,1.295202,1.131909,1.019506,0.948882,-0.092157,-0.098248,0.078352,-0.48415,-0.519878,1.19274,-0.064976,-0.399621,-0.006124,-0.136708,1.599403,1.268096,0.907458,1.976644,1.185058,-0.566917,-0.181767,1.520331,2.960572,1.42437,2.236078,1.136509,0.906694,1.136967,0.606484,0.052267,-0.129466,0.339199,P
-0.61867,-0.491743,-0.466508,-0.804698,-0.697168,-0.430301,-0.701505,0.418564,-0.709378,-0.661558,-0.827198,-1.054068,-0.833387,-0.969274,-1.024412,0.62222,-0.725898,-0.859378,-0.869614,-0.824207,-0.947544,-0.553864,-0.770131,-0.67019,-1.06597,-0.951872,-0.621086,-0.48415,-0.519878,-0.822073,-0.725563,-0.399621,-0.902661,-0.727092,-0.737449,-0.651112,-0.815043,-0.866926,-0.7182,-0.808749,-0.902922,-0.025339,-0.752992,-0.864377,-0.737118,-0.651807,-0.822747,-0.926594,-0.698472,-0.664202,-0.93013,-0.765194,P
0.096759,-0.491743,0.105492,0.218827,0.034798,-0.430301,-0.348583,-0.155198,-0.117016,-0.137126,0.420245,-0.35565,0.11646,0.494234,-0.285988,0.005059,0.341889,1.208639,0.108415,-0.122509,0.272774,-0.694345,0.124688,-1.20988,0.7046,-0.382789,-0.38794,1.090951,1.002324,1.789722,1.850728,-0.399621,1.78695,2.815213,1.280741,2.113848,0.855261,1.028787,1.96046,-0.566917,1.621122,-0.540562,0.342814,0.089267,0.857204,1.31534,0.393266,1.26594,1.650449,-0.520908,-0.93013,2.093234,P
-0.141717,-0.491743,-0.466508,0.389415,-0.331185,-0.430301,-0.348583,-0.72896,0.475346,0.002722,-0.265849,-0.530254,0.037306,-0.676572,0.083224,-0.612102,-0.192005,-0.040788,-0.124449,-0.543528,-0.090023,-0.132421,-0.770131,-0.310396,0.527543,-0.667331,-0.621086,-0.48415,-0.519878,0.37189,0.1332,-0.399621,-0.902661,-0.727092,0.324756,-0.09812,-0.240876,-0.392998,-0.013289,-0.325085,-0.181767,-0.025339,0.099301,-0.139607,-0.30622,-0.532586,-0.201229,-0.281731,-0.437481,-0.234321,0.016109,-0.375408,P
-0.380194,-0.491743,-0.466508,-0.378229,-0.550775,-0.430301,-1.054426,-0.72896,0.001457,-0.137126,-0.390593,-0.35565,0.037306,-0.091169,-0.6552,0.62222,0.341889,-0.514709,-0.31074,-0.613697,-0.65071,-0.413383,-0.770131,-0.67019,-0.800385,-0.951872,-0.621086,-0.48415,-0.519878,0.894249,0.463494,-0.399621,-0.006124,-0.4319,0.749638,0.487401,0.333291,0.08093,0.480148,-0.325085,-0.902922,0.489884,-0.022455,-0.063316,0.426306,0.361572,0.096018,-0.152758,-0.437481,0.052267,-0.202254,-0.440373,P
1.527617,-0.491743,-0.466508,2.436465,2.596681,3.1288,1.768949,1.566087,1.660071,2.694805,3.164622,2.612629,0.828845,1.372338,0.083224,-0.612102,1.876833,2.802735,1.83161,3.456146,2.086759,3.098643,4.002234,0.589088,2.652227,1.680134,0.078352,-0.48415,1.002324,-0.672828,-0.461328,-0.399621,-0.006124,0.453676,-0.631229,-0.651112,-0.084285,-0.392998,-0.7182,0.40041,-0.181767,-0.540562,-0.631236,0.165559,-0.650938,-0.472975,-0.174207,-0.797621,-0.17649,-0.234321,1.180711,0.20927,P
0.096759,1.272746,-0.466508,0.986471,0.766765,-0.430301,0.710183,-0.442079,1.541599,1.436169,-0.01636,-0.181045,1.066307,-0.383871,0.083224,1.856541,1.476413,0.734718,1.039872,0.228339,0.734515,1.27239,0.124688,0.409192,0.173429,-0.169384,0.078352,0.3034,-0.519878,0.595758,0.463494,-0.399621,-0.006124,-0.727092,0.96208,1.007864,-0.032088,-0.077046,0.762112,-0.566917,-0.542344,2.035554,1.316863,0.6996,0.814115,0.063519,0.528379,0.879022,0.345492,0.195561,0.088896,-0.310444,P
0.573711,1.272746,-0.466508,-0.207641,-0.184792,-0.430301,-0.701505,0.131683,0.001457,-0.172088,0.54499,-0.00644,-0.675079,0.201532,0.452436,-0.612102,-0.392215,0.605467,-0.264167,-0.543528,0.272774,-0.553864,-0.471858,0.948882,0.881657,-0.667331,0.078352,-0.48415,-0.519878,-0.075846,-0.064976,-0.399621,0.591568,0.158484,0.112315,-0.228236,0.385488,0.08093,-0.647709,-0.083254,1.621122,-0.540562,-0.387724,0.508871,-0.133861,-0.413365,0.041973,-0.281731,-0.437481,0.482149,0.234472,-0.570301,P
0.335235,0.390502,0.105492,0.04824,0.034798,-0.430301,-0.701505,0.418564,-0.709378,-0.172088,-0.328221,-1.054068,-0.121002,0.201532,-0.6552,-0.612102,-0.659162,-0.687044,-0.403886,-0.683867,-0.386857,-0.413383,-0.173585,-0.130499,-0.623328,1.111051,-0.621086,-0.48415,0.494924,-0.672828,-0.461328,-0.399621,-0.603815,0.158484,0.006095,-0.09812,-0.34527,-0.550974,-0.295253,-0.083254,-0.902922,-0.540562,-0.326846,-0.368482,-0.564759,-0.294144,-0.498477,0.234159,-0.17649,-0.664202,-0.275042,-0.050587,P
0.335235,-0.491743,-0.466508,0.133534,0.107995,-0.430301,-1.054426,-0.442079,0.830764,0.45723,-0.01636,0.168164,0.749691,-0.676572,0.083224,-0.612102,0.341889,0.820886,0.387852,0.509018,0.569608,0.148541,0.124688,-0.310396,-0.180685,0.399699,0.77779,-0.48415,-0.519878,0.670381,-0.197093,-0.399621,-0.603815,-0.4319,0.643418,0.454872,0.594276,0.712835,1.044076,0.158578,1.621122,-0.540562,0.221057,0.775891,0.900294,0.421182,0.474334,0.363132,0.084501,0.195561,0.088896,0.339199,P
0.096759,-0.491743,0.105492,0.645296,0.254388,-0.430301,-0.348583,0.131683,0.475346,1.156472,-0.078732,0.168164,0.907999,-0.676572,0.083224,0.62222,0.742309,0.002295,0.713862,-0.122509,-0.254931,-0.413383,-0.471858,-0.490293,-0.977442,0.399699,-0.38794,-0.48415,1.002324,-0.822073,-0.593446,1.17308,-0.30497,0.453676,-0.84367,-0.651112,-0.710649,-0.235022,-0.788691,-0.808749,-0.542344,-0.540562,-0.752992,-0.74994,-0.650938,-0.771028,-0.714657,-0.410704,-0.17649,-0.95079,-0.857343,-0.830158,P
-0.380194,-0.491743,-0.466508,1.41294,0.181192,-0.430301,0.357261,-0.72896,2.607851,0.841813,1.917178,0.342769,0.195614,2.250443,0.083224,0.62222,0.809046,2.458066,0.853581,0.859867,3.340058,0.991428,1.019506,1.128779,2.563698,-0.738466,-0.38794,-0.48415,-0.519878,0.968872,0.265318,-0.399621,0.292722,-0.727092,2.661608,0.910277,2.003595,0.712835,0.339166,2.576896,0.178811,1.520331,1.012473,2.454306,0.900294,0.361572,2.825292,1.26594,1.128466,1.198618,2.272525,-0.505337,P
0.573711,1.272746,-0.466508,4.057046,2.889468,1.349249,2.121871,-0.72896,1.897016,3.533896,2.5409,2.088815,3.282616,0.786935,0.452436,0.005059,2.5442,2.242647,3.089076,2.4036,2.680427,3.94153,0.422961,1.848367,0.881657,1.893539,0.544644,1.090951,-0.519878,3.953781,2.907668,1.17308,1.488105,-0.727092,1.599403,3.187303,1.847004,1.976644,3.158808,0.642242,0.178811,-0.025339,2.351791,2.034702,2.666976,2.626772,2.176752,3.716418,0.345492,1.915087,0.816772,1.768413,P
-0.380194,-0.491743,0.105492,1.157059,0.986355,-0.430301,-1.054426,-0.72896,0.830764,1.12151,0.170757,0.691978,0.591384,-0.676572,0.452436,0.62222,0.809046,0.002295,1.552173,0.649357,0.371718,0.850947,1.616052,0.229295,-0.800385,1.182187,-0.154794,-0.48415,-0.012477,0.670381,0.66167,-0.399621,-0.902661,-0.727092,1.386962,1.398211,0.489882,1.028787,0.832603,0.158578,0.899967,-0.025339,-0.022455,0.012976,0.727935,0.361572,-0.066117,1.394912,1.650449,0.338855,-0.784555,1.768413,P
0.096759,-0.491743,0.105492,1.327646,0.986355,-0.430301,1.063105,0.131683,0.712291,1.366245,1.106339,1.390397,1.066307,2.835846,-0.285988,0.005059,0.875782,1.639476,1.039872,1.561564,0.965386,0.710466,1.019506,-0.130499,0.7046,-0.027113,0.078352,-0.48415,-0.519878,0.968872,0.925905,1.17308,1.189259,0.158484,1.0683,1.13798,0.855261,1.344739,0.903094,1.125905,-0.542344,-0.540562,0.76896,1.615099,0.857204,1.017288,0.825626,0.750049,0.345492,-0.234321,0.671197,0.274234,P
1.527617,2.154991,0.105492,1.157059,1.718322,1.349249,1.416027,-0.442079,1.423126,1.995563,3.226994,2.26342,2.491077,2.835846,0.821648,1.23938,3.34504,2.027229,2.669921,3.596485,2.185704,4.503454,2.51087,2.388057,1.324299,1.466728,1.477228,1.878501,-0.012477,1.118117,1.718611,1.17308,1.488105,-0.4319,1.386962,1.560856,2.421171,1.976644,2.101442,3.060559,0.539389,1.005107,2.838816,1.843973,2.408437,3.103656,1.771414,3.974364,1.91144,1.771793,0.88956,1.248699,P
-0.380194,0.390502,-0.466508,-0.207641,-0.257988,-0.430301,-0.348583,-0.72896,0.001457,-0.242012,-0.328221,-0.35565,-0.200156,-0.969274,0.452436,0.005059,0.942519,0.433132,0.108415,0.228339,0.074884,-0.413383,-0.770131,-0.310396,-0.623328,-0.596195,-0.154794,0.3034,-0.519878,-0.001223,-0.064976,-0.399621,-0.006124,-0.727092,0.006095,-0.09812,-0.397467,0.238906,-0.436236,-0.808749,-0.181767,-0.025339,0.586326,0.089267,-0.30622,-0.174923,-0.309319,-0.281731,-0.698472,-0.520908,-0.63898,-0.505337,P
-0.61867,-0.491743,-0.466508,-0.63411,-0.550775,-0.430301,-0.701505,-0.442079,-0.353961,-0.556671,-0.640082,-1.054068,-0.358463,-0.969274,-0.285988,-0.612102,-0.325478,-0.213123,-0.683323,-0.754037,-0.551765,-0.694345,-0.770131,-1.029983,-0.534799,-0.52506,-0.621086,-0.48415,-0.519878,-0.44896,-0.39527,-0.399621,-0.603815,-0.727092,-0.312567,-0.553525,-0.34527,-0.866926,-0.365745,-0.566917,-0.542344,-0.540562,-0.570358,-0.482919,-0.607849,-0.532586,-0.606567,-0.281731,-0.698472,-0.664202,-0.275042,-0.180516,P
1.050664,-0.491743,0.105492,1.754115,0.327585,1.349249,0.710183,-0.72896,1.660071,0.806851,2.728016,2.961839,0.11646,0.494234,-0.6552,0.005059,1.209466,3.707493,1.878183,1.140545,3.900745,0.289022,0.124688,1.848367,4.953968,-0.667331,1.010936,-0.48415,-0.012477,1.491231,0.265318,1.17308,0.591568,-0.727092,1.386962,0.715104,2.26458,2.766524,0.127693,0.40041,-0.542344,-0.025339,1.073351,3.255367,1.719,0.957677,3.149562,0.234159,0.084501,1.485205,4.019427,-0.570301,P
-0.61867,-0.491743,-0.466508,-0.122348,-0.331185,-0.430301,-0.701505,-0.442079,0.001457,-0.03224,-0.390593,-0.35565,-0.041848,-0.969274,0.452436,0.62222,0.074942,0.045379,0.01527,-0.262849,-0.584747,0.710466,0.422961,-0.850086,-1.06597,-0.169384,-0.621086,-0.48415,-0.519878,-0.44896,-0.527387,-0.399621,-0.902661,-0.4319,0.006095,-0.228236,-0.606255,0.08093,-0.436236,-0.808749,0.539389,-0.025339,-0.144211,0.012976,0.253947,-0.174923,-0.390387,1.26594,0.606484,-0.664202,-0.93013,0.079342,P
1.28914,-0.491743,0.677492,2.180584,1.059552,1.349249,0.710183,0.418564,0.001457,2.240298,0.607362,0.866583,2.332769,0.786935,0.452436,0.62222,1.476413,1.036304,1.226163,0.509018,0.338737,1.27239,3.107416,1.128779,0.350486,1.680134,1.244082,-0.48415,0.494924,1.864345,0.925905,1.17308,0.591568,0.453676,-0.100126,2.04879,0.489882,0.870811,2.101442,0.642242,0.539389,0.489884,1.316863,0.890329,1.115743,0.421182,0.231131,1.136967,2.694413,0.91203,0.234472,1.57352,P
-0.61867,-0.491743,-0.466508,-0.292935,-0.477578,-0.430301,-0.701505,-0.72896,-0.709378,-0.486747,-0.640082,-1.054068,-0.833387,-0.969274,-1.024412,-0.612102,-0.659162,-0.816295,-0.590177,-0.543528,-0.815618,-0.694345,-0.770131,-0.850086,-1.06597,-0.951872,-0.38794,-0.48415,-0.519878,-0.44896,-0.527387,-0.399621,-0.902661,-0.727092,-0.737449,-0.488467,-0.501861,-0.550974,-0.7182,-0.808749,-0.902922,-0.540562,-0.631236,-0.74994,-0.564759,-0.532586,-0.714657,-0.668649,-0.698472,-0.664202,-0.93013,-0.830158,P
-0.61867,-0.491743,-0.466508,-0.889991,-0.770365,-0.430301,-1.054426,-0.72896,-0.827851,-0.87133,-1.076687,-1.054068,-0.912541,-0.969274,-1.024412,-0.612102,-0.792635,-0.945546,-0.869614,-0.964546,-1.046489,-0.834826,-0.770131,-1.20988,-1.06597,-0.240519,-0.621086,-0.48415,-0.519878,-0.225091,-0.131035,-0.399621,-0.30497,-0.727092,-0.737449,-0.293294,-0.658452,0.08093,-0.08378,-0.808749,-0.902922,-0.540562,-0.692114,-0.482919,-0.26313,0.003909,-0.255274,-0.152758,0.084501,-0.377614,-0.784555,0.404163,P
-0.141717,-0.491743,-0.466508,-0.804698,-0.623972,-0.430301,-1.054426,0.131683,-0.827851,-0.731482,-1.014315,-0.879464,-0.675079,-0.676572,-0.285988,-0.612102,-0.792635,-0.859378,-0.683323,-0.964546,-1.013507,-0.975307,-0.770131,-1.20988,-1.06597,-0.52506,-0.38794,-0.48415,-0.519878,-0.74745,0.331377,-0.399621,-0.603815,-0.727092,-0.631229,-0.358352,-0.762846,-0.866926,-0.365745,-0.808749,0.178811,0.489884,0.099301,-0.673648,0.167768,-0.413365,-0.606567,-0.152758,-0.698472,-0.807496,-0.93013,0.274234,P
0.573711,-0.491743,-0.466508,0.73059,0.254388,-0.430301,0.357261,0.705445,-0.353961,0.037685,0.046012,1.041187,0.274768,-0.383871,0.083224,-0.612102,-0.458952,-0.256207,0.061843,-0.122509,-0.254931,-0.132421,-0.471858,0.409192,-0.711856,-0.453925,-0.621086,-0.48415,-0.519878,-0.822073,-0.659505,-0.399621,-0.902661,-0.727092,-0.84367,-0.813757,-0.815043,-0.70895,-0.7182,-0.808749,0.899967,-0.540562,-0.752992,-0.864377,-0.823298,-0.771028,-0.903814,-0.926594,-0.698472,-0.95079,-0.93013,-0.180516,P
-0.380194,-0.491743,-0.466508,-0.804698,-0.404382,-0.430301,-1.054426,-0.72896,-0.827851,-0.836368,-1.076687,-1.054068,-0.912541,-0.969274,-1.024412,-0.612102,-0.792635,-0.945546,-0.869614,-0.964546,-1.046489,-0.975307,-0.770131,-1.20988,-1.06597,0.044022,-0.38794,-0.48415,-0.519878,-0.822073,-0.593446,1.17308,-0.902661,-0.727092,-0.84367,-0.748699,-0.919437,-0.866926,-0.7182,-0.808749,-0.902922,-0.540562,-0.752992,-0.864377,-0.823298,-0.830638,-0.903814,-0.926594,-0.698472,-0.95079,-0.93013,0.079342,P
-0.380194,-0.491743,0.105492,-0.207641,-0.477578,-0.430301,-0.701505,-0.155198,0.001457,-0.381861,-0.640082,-1.054068,-0.675079,-0.383871,-1.024412,-0.612102,-0.192005,-0.256207,-0.031303,-0.543528,-0.518784,-0.413383,0.721233,-1.029983,-0.623328,-0.311654,-0.154794,-0.48415,-0.012477,-0.150469,-0.461328,-0.399621,-0.902661,-0.136708,-0.525008,-0.325823,-0.34527,-0.866926,-0.506727,-0.325085,-0.902922,-0.025339,-0.205089,-0.482919,-0.176951,-0.353754,-0.552522,-0.668649,0.606484,-0.807496,-0.493405,-0.115551,P
-0.61867,-0.491743,-0.466508,-0.207641,-0.404382,-0.430301,-1.054426,-0.72896,-0.827851,-0.591633,-1.076687,-0.704859,-0.516771,-0.969274,-1.024412,-0.612102,-0.792635,-0.773211,-0.683323,-0.754037,-0.881581,-0.975307,0.721233,-1.029983,-1.06597,-0.809601,-0.621086,-0.48415,-0.519878,-0.44896,-0.39527,-0.399621,-0.603815,-0.727092,-0.84367,-0.488467,-0.762846,-0.550974,-0.224762,-0.808749,-0.542344,-0.540562,-0.752992,-0.711794,-0.694028,-0.651807,-0.768702,-0.926594,0.345492,-0.807496,-0.93013,-0.505337,P
0.096759,-0.491743,-0.466508,1.583527,1.864715,3.1288,-0.701505,-0.72896,0.712291,1.541055,0.357873,-0.35565,0.749691,0.201532,-0.6552,0.62222,0.542099,0.605467,0.807008,0.930036,0.569608,0.148541,2.51087,-0.130499,-0.800385,0.541969,2.176666,-0.48415,-0.519878,0.595758,0.66167,-0.399621,-0.30497,-0.4319,0.855859,0.715104,0.020109,0.238906,0.973585,-0.325085,0.899967,-0.025339,0.890717,-0.063316,1.417372,0.421182,-0.174207,0.234159,1.389457,-0.091027,-0.784555,0.66402,P
-0.141717,2.154991,-0.466508,1.41294,-0.257988,-0.430301,1.768949,-0.72896,0.475346,0.492192,0.607362,-0.181045,0.907999,-0.969274,-0.6552,-0.612102,0.275152,-0.342374,0.154988,-0.473358,-0.353876,0.289022,0.124688,-1.029983,-1.06597,0.613104,-0.154794,1.878501,-0.519878,1.19274,-0.263152,-0.399621,1.488105,-0.727092,0.324756,0.422343,0.489882,-0.077046,0.832603,-0.808749,-0.542344,-0.540562,0.221057,-0.330336,0.124678,-0.413365,-0.336342,0.234159,0.084501,-0.807496,-0.93013,0.599056,P
-0.141717,-0.491743,-0.466508,-0.378229,0.327585,-0.430301,-0.701505,-0.72896,-0.590906,-0.486747,-0.764826,-0.704859,-0.675079,-0.676572,-1.024412,0.005059,-0.325478,-0.730127,-0.590177,-0.543528,-0.815618,-0.975307,-0.770131,-0.850086,-0.711856,0.044022,1.244082,-0.48415,-0.519878,-0.822073,-0.197093,-0.399621,-0.902661,-0.727092,-0.631229,-0.586054,-0.606255,-0.70895,-0.647709,-0.325085,-0.902922,-0.540562,-0.631236,-0.74994,-0.650938,-0.651807,-0.741679,-0.410704,-0.437481,-0.664202,-0.566192,-0.050587,P
0.096759,-0.491743,-0.466508,0.218827,-0.477578,-0.430301,-0.701505,-0.72896,1.067709,0.45723,-0.328221,-0.530254,-0.675079,0.786935,-1.024412,0.62222,-0.058531,0.777802,0.108415,0.228339,1.855888,-0.272902,-0.770131,1.308676,2.209584,-1.023007,0.078352,-0.48415,-0.519878,0.073399,-0.461328,-0.399621,-0.30497,-0.727092,0.96208,0.259698,-0.34527,-0.392998,-0.7182,0.40041,-0.902922,1.005107,-0.144211,0.661454,0.124678,0.242351,1.339054,-0.023786,-0.698472,0.768736,1.180711,-0.830158,P
0.335235,0.390502,-0.466508,0.73059,0.766765,1.349249,2.121871,-0.72896,2.015489,1.645942,0.794479,1.739606,0.828845,0.201532,0.452436,3.090863,1.810096,2.027229,0.527571,2.4036,0.800479,1.553352,0.721233,0.948882,0.527543,-0.098248,-0.154794,-0.48415,-0.012477,0.670381,0.66167,4.31848,0.890413,-0.136708,1.599403,1.170509,0.803064,0.870811,0.691621,-0.083254,0.539389,3.066,1.43862,1.729536,0.986474,1.136509,0.582424,1.523885,0.084501,0.625442,0.088896,-0.375408,P
-0.380194,-0.491743,-0.466508,0.560002,0.473978,-0.430301,-0.348583,-0.72896,0.001457,-0.03224,-0.078732,-0.181045,0.274768,-0.383871,-1.024412,0.62222,-0.325478,0.390049,0.061843,-0.05234,0.041903,-0.132421,-0.471858,-0.310396,0.616071,-0.240519,-0.154794,-0.48415,-0.519878,0.521136,0.397435,-0.399621,-0.006124,-0.727092,-0.100126,-0.09812,-0.084285,-0.392998,0.268675,-0.566917,-0.902922,0.489884,-0.326846,0.318142,0.038498,0.063519,-0.012072,-0.152758,-0.437481,-0.234321,0.161684,-0.115551,P
