@relation 8yesSC_sum_tra_sz2_it1_tes_it1-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
-0.176545,-0.745103,-0.255182,0.589048,0.147317,0.568602,-0.14444,-0.566427,2.249936,1.605779,1.623778,2.004598,1.221339,-0.043052,0.354519,1.507828,1.440438,2.366044,1.44103,3.122153,1.396361,0.88544,1.473482,3.093845,1.246661,-0.234562,P
0.3369,-0.101473,-0.255182,0.121089,0.452964,-0.529047,-0.757161,-0.776355,0.476941,0.659463,0.541259,0.576287,0.367214,1.23128,-0.05327,1.024801,0.20154,-0.041773,0.079832,0.520891,-0.112615,1.059317,0.010707,0.164917,0.07296,0.275456,P
-0.518842,0.542157,-0.561401,-0.138889,0.096375,-0.529047,-0.348681,-0.986283,0.421535,0.529576,0.288672,2.922798,0.841728,-0.520926,1.170097,0.783287,0.555511,-0.113293,0.787655,0.402652,-0.149874,0.798502,2.022023,-0.323238,-1.100741,0.173452,P
-0.005397,1.829417,-0.561401,1.212994,0.605788,1.666251,-0.348681,-0.356499,0.476941,0.82646,0.288672,0.474265,0.699374,2.34632,-0.732918,0.30026,0.661702,0.864138,0.488192,1.072674,0.911999,1.320132,1.656329,0.750703,0.54244,1.091484,P
-0.861139,-0.745103,-0.561401,-1.074807,-1.024332,-0.529047,-1.165642,-0.986283,-0.797398,-0.453851,-1.082519,-0.852023,-0.724168,-0.9988,-0.732918,-0.665794,-0.64799,-0.685447,-0.355751,-0.503848,-0.783271,-0.331697,-0.354987,-1.006654,-1.194637,-0.74458,P
-0.861139,-0.745103,-0.255182,-0.502857,-0.92245,-0.529047,-0.757161,-0.776355,-0.575774,-0.490961,-0.829931,-0.443934,-0.724168,-0.520926,-0.325129,-0.665794,-0.577196,-0.37553,-0.709662,-0.819152,-0.671495,-0.505574,-0.903527,-0.713761,0.636336,-0.795582,P
-0.518842,-0.745103,-0.561401,-1.074807,-0.820567,-0.529047,-1.165642,-0.356499,-0.90821,-0.769289,-1.190771,-1.15809,-0.581814,-1.158092,-0.596988,-0.665794,-0.860373,-0.971524,-0.791334,-0.976805,-1.174488,-1.027205,-0.903527,-1.299547,-1.194637,-0.948588,P
-0.861139,-0.101473,-0.561401,-0.606848,-0.616802,0.568602,0.0598,-0.986283,-0.409556,-0.509516,-0.793847,-1.15809,-0.581814,0.912697,-0.732918,-0.665794,-0.364813,-0.566248,-0.464647,-0.740326,-0.392055,-0.76639,-0.903527,-0.61613,-0.114832,-1.101593,P
-0.861139,-0.745103,-0.561401,-1.074807,-1.024332,-0.529047,-1.165642,-0.986283,-0.90821,-0.954842,-1.226855,-1.15809,-1.056328,-1.158092,-0.732918,-0.665794,-0.860373,-1.066883,-0.954678,-1.095044,-1.193117,-1.114143,-0.903527,-1.299547,-1.194637,2.825546,P
0.508049,-0.101473,-0.561401,1.94093,0.198258,0.568602,-0.552921,-0.566427,0.92019,0.418245,0.396924,0.066177,0.746825,0.275531,-0.461059,4.164478,2.077586,1.913088,0.923775,0.993848,1.73169,1.320132,0.924942,0.945964,1.293609,0.12245,P
-0.347693,-0.745103,-0.561401,0.173084,-0.413037,-0.529047,-1.165642,0.273285,-0.243337,-0.41674,-0.793847,-0.750001,-0.297106,-0.9988,-0.732918,-0.424281,-0.612593,-0.661607,-0.355751,-0.464435,-0.634237,-0.76639,-0.354987,-0.518499,-0.678209,1.397495,P
-0.005397,-0.745103,-0.561401,0.745034,0.147317,-0.529047,0.468281,-0.356499,0.310723,0.622352,0.721679,0.372243,0.509568,-0.361635,-0.189199,2.232369,0.767894,0.768779,1.196014,1.387979,1.023775,0.798502,2.022023,0.555441,-0.067884,-0.081557,P
1.706088,1.829417,-0.561401,3.084831,4.018852,0.568602,2.510684,-0.356499,3.635087,5.112716,3.572313,3.432909,4.732744,1.390571,1.170097,1.990855,3.599661,3.105077,4.844023,3.713348,2.774933,3.580531,5.13042,0.750703,-0.349573,3.488569,P
-0.861139,-0.745103,0.969693,-1.074807,-1.024332,-0.529047,-0.961401,0.273285,-0.90821,-0.936286,-1.226855,-0.545957,-1.008877,-1.158092,-0.596988,-0.665794,-0.789578,-1.043044,-0.818558,-0.897978,-1.044082,-1.027205,-0.903527,-0.713761,-1.100741,-1.356602,P
-0.176545,-0.101473,-0.561401,0.069093,-0.871508,-0.529047,-0.961401,-0.986283,-0.132525,-0.862066,-0.541259,-1.056067,-0.913974,0.275531,-0.461059,0.058747,-0.364813,0.387343,-0.76411,-0.779739,0.5953,-0.679451,-0.72068,-0.61613,2.091725,-1.101593,P
-0.861139,-0.745103,-0.561401,-0.81483,-0.718685,-0.529047,-1.165642,-0.986283,-0.409556,-0.305409,-0.685595,-1.15809,-0.581814,-0.9988,-0.596988,0.058747,-0.258622,-0.661607,-0.62799,-0.543261,-0.913677,-0.505574,-0.903527,-0.909023,-1.100741,-0.591575,P
1.192642,3.116677,0.357255,0.79703,1.52273,2.763899,-0.348681,0.483212,0.144505,0.232692,0.18042,-0.137868,0.604471,0.275531,1.306027,-0.424281,0.130746,0.125105,-0.056287,-0.227957,-0.000839,0.016056,-0.354987,-0.127976,0.213804,0.530465,P
0.3369,0.542157,-0.255182,0.849025,-0.209272,1.666251,1.285242,-0.356499,0.144505,0.399689,0.577343,-0.341912,0.414665,1.709154,-0.189199,-0.424281,-0.258622,0.721099,-0.083511,0.639131,0.949257,-0.679451,-0.537833,0.750703,0.213804,-1.101593,P
-0.861139,-0.745103,-0.561401,-1.074807,-0.820567,-0.529047,-1.165642,-0.986283,-0.90821,-0.954842,-1.226855,-1.15809,-0.866523,-1.158092,-0.325129,-0.665794,-0.860373,-1.019204,-0.845782,-1.095044,-1.155858,-1.114143,-0.903527,-1.104285,-1.194637,0.428461,P
-0.518842,-0.745103,-0.561401,-0.970816,-0.718685,-0.529047,-1.165642,-0.986283,-0.797398,-0.657958,-1.010351,-0.954045,-0.392008,-1.158092,-0.596988,-0.665794,-0.718784,-0.923845,-0.736886,-1.016218,-1.1186,-0.76639,-0.537833,-1.104285,-1.194637,-0.336566,P
-0.861139,-0.745103,-0.561401,0.953016,-0.005507,0.568602,1.081002,-0.776355,-0.077119,-0.342519,0.216504,0.576287,-0.059849,0.434823,-0.596988,-0.665794,-0.435607,0.172785,-0.736886,0.166174,0.613929,-0.157821,-0.903527,0.360179,1.810037,-1.254598,P
-0.347693,0.542157,-0.561401,0.433061,-0.056448,0.568602,-0.14444,-0.986283,-0.077119,0.511021,0,-0.137868,0.794277,0.275531,-0.325129,-0.182767,0.272334,-0.160972,0.243176,0.008522,-0.708754,1.146256,0.193554,-1.006654,-0.725157,-0.234562,P
1.021494,0.542157,-0.561401,1.888935,2.33779,1.666251,3.531885,0.483212,3.191839,2.218101,2.994969,3.126842,1.743305,3.302069,1.034167,3.198423,4.201411,3.77259,1.876613,2.688609,2.737674,1.494009,1.839176,2.996214,3.359322,1.550501,N
-0.861139,-0.745103,0.969693,-1.074807,-1.024332,-0.529047,-0.961401,-0.356499,-0.90821,-0.936286,-1.226855,-1.15809,-1.056328,-1.158092,-0.732918,-0.665794,-0.860373,-1.066883,-0.954678,-1.016218,-1.193117,-1.114143,-0.903527,-1.104285,-1.194637,-1.050591,N
-0.518842,-0.745103,-0.561401,-0.450862,-0.260213,-0.529047,0.0598,2.372564,-0.575774,-0.490961,-0.577343,-0.443934,-0.154751,-0.361635,-0.461059,0.30026,-0.294019,-0.280171,-0.410199,-0.070304,-0.168503,-0.331697,-0.354987,-0.225607,-0.302625,-0.795582,N
-0.518842,-0.745103,-0.561401,-0.762835,-0.667743,-0.529047,-0.552921,-0.566427,-0.686586,-0.676513,-0.866015,-0.23989,-0.77162,-0.839509,-0.461059,-0.665794,-0.64799,-0.780806,-0.49187,-0.897978,-0.932306,0.276871,-0.354987,-1.201916,-1.100741,0.020447,N
-0.68999,0.542157,6.787848,-0.762835,-0.565861,0.568602,1.285242,3.632131,-0.63118,-0.732179,-0.072168,0.372243,-0.629266,0.275531,0.762308,-0.665794,-0.612593,-0.590088,-0.546318,-0.6615,-0.485202,-0.244759,-0.903527,-0.323238,-0.255676,-0.234562,N
-0.861139,-0.745103,-0.561401,-1.074807,-1.024332,-0.529047,-1.165642,-0.986283,-0.90821,-0.936286,-1.190771,-0.852023,-1.008877,-1.158092,0.354519,-0.665794,-0.860373,-1.066883,-0.954678,-1.095044,-1.193117,-0.940266,-0.903527,-1.299547,-1.194637,-0.642577,N
-0.347693,-0.745103,0.051036,-0.450862,-0.51492,-0.529047,-0.14444,0.483212,-0.464962,-0.41674,-0.216504,-0.035846,-0.819071,-0.839509,0.762308,0.541774,-0.40021,0.029746,-0.655214,-0.306783,0.03642,-0.157821,-0.72068,0.555441,0.683284,-0.234562,N
-0.861139,-0.745103,-0.255182,-1.074807,-0.92245,-0.529047,-0.961401,-0.356499,-0.90821,-0.862066,-1.082519,-0.750001,-0.819071,-1.158092,0.21859,-0.665794,-0.824975,-0.971524,-0.76411,-1.055631,-1.081341,-1.027205,-0.72068,-1.201916,-1.194637,0.020447,N
-0.861139,-0.745103,-0.255182,-1.074807,-1.024332,-0.529047,-0.961401,-0.356499,-0.90821,-0.917731,-1.154687,-0.750001,-1.008877,-1.158092,0.21859,-0.665794,-0.824975,-1.043044,-0.954678,-1.055631,-1.193117,-1.114143,-0.903527,-1.006654,-1.194637,-0.489571,N
-0.861139,-0.745103,-0.255182,-1.074807,-1.024332,-0.529047,-1.165642,-0.566427,-0.90821,-0.954842,-1.226855,-0.954045,-1.056328,-0.9988,-0.325129,-0.665794,-0.860373,-1.066883,-0.954678,-1.095044,-1.193117,-1.114143,-0.903527,-1.299547,-1.194637,-0.591575,N
0.850345,0.542157,0.051036,0.433061,-0.005507,1.666251,1.693723,-0.566427,0.199911,0.084251,0.938183,1.188421,0.22486,1.709154,0.21859,-0.665794,-0.577196,-0.089453,-0.355751,0.245,0.31586,0.450748,0.193554,2.019905,1.246661,0.275456,N
-0.347693,-0.745103,0.663474,-0.294875,-0.565861,0.568602,0.26404,-0.986283,-0.741992,-0.472406,-0.108252,-0.035846,-0.202203,0.594114,0.21859,-0.665794,-0.541799,-0.804646,-0.49187,-0.779739,-0.243021,-0.244759,-0.17214,0.653072,0.354648,-0.132559,N
-0.518842,0.542157,4.031879,-0.554853,-0.362096,0.568602,0.876761,1.322924,-0.63118,-0.509516,0.324756,-0.035846,-0.1073,1.549863,1.170097,-0.665794,-0.64799,-0.590088,-0.49187,-0.740326,-0.224391,0.102995,-0.537833,0.45781,0.3077,0.428461,N
-0.347693,-0.745103,0.051036,-0.398866,-0.413037,0.568602,0.468281,-0.356499,-0.741992,-0.509516,-0.216504,-0.23989,-0.43946,1.549863,0.08266,-0.665794,-0.612593,-0.661607,-0.519094,-0.700913,-0.392055,-0.070882,-0.354987,1.043595,0.683284,-0.081557,N
1.192642,2.473047,0.051036,0.589048,0.147317,0.568602,1.489482,-0.566427,1.972905,0.585242,0.721679,0.372243,-0.154751,0.434823,-0.05327,0.30026,0.980276,0.64958,0.107056,-0.14913,0.986516,0.102995,0.376401,1.238857,1.058869,-0.642577,N
0.508049,1.829417,4.031879,-0.762835,-0.158331,-0.529047,0.876761,1.532852,-0.63118,-0.639403,-0.036084,-0.035846,-0.629266,-0.202343,0.898238,-0.424281,-0.506402,-0.518569,-0.464647,-0.740326,-0.298909,-0.070882,-0.903527,-0.323238,-0.208728,0.224454,N
0.508049,0.542157,-0.255182,-0.606848,-0.056448,-0.529047,-0.14444,-0.566427,-0.686586,-0.546627,-0.685595,-0.23989,-0.43946,-0.520926,-0.05327,0.541774,-0.541799,-0.470889,-0.709662,-0.503848,-0.317538,-0.331697,-0.537833,-0.61613,-0.302625,-0.183561,N
1.192642,1.185787,-0.255182,-0.866825,-0.10739,0.568602,0.26404,-0.566427,-0.63118,-0.528072,-0.18042,-0.137868,-0.629266,-1.158092,-0.189199,-0.424281,-0.718784,-0.733127,-0.600766,-0.779739,-0.466573,-0.418636,-0.903527,-0.420868,-0.16178,0.224454,N
-0.861139,-0.745103,0.051036,-1.074807,-1.024332,-0.529047,-1.165642,0.483212,-0.90821,-0.936286,-1.154687,-0.545957,-0.961425,-0.839509,-0.596988,-0.665794,-0.860373,-1.019204,-0.90023,-0.976805,-1.09997,-0.853328,-0.903527,-1.201916,-1.147689,-0.540573,N
-0.861139,-0.745103,1.275911,-1.074807,-1.024332,-0.529047,-0.961401,0.483212,-0.90821,-0.936286,-1.154687,-0.545957,-0.961425,-0.839509,-0.596988,-0.665794,-0.860373,-1.019204,-0.90023,-0.937391,-1.09997,-0.853328,-0.903527,-1.201916,-1.147689,-0.489571,N
-0.005397,-0.745103,2.500786,-0.658844,-0.565861,0.568602,1.285242,1.322924,-0.741992,-0.676513,-0.072168,0.882354,-0.344557,1.071988,0.21859,-0.665794,-0.612593,-0.590088,-0.464647,-0.030891,-0.373426,-0.679451,-0.354987,0.45781,-0.208728,-0.591575,N
-0.176545,0.542157,3.725661,-0.554853,-0.311155,-0.529047,0.876761,1.322924,-0.464962,-0.528072,0.36084,0.168199,-0.1073,1.549863,0.898238,-0.665794,-0.435607,-0.35169,-0.165183,0.008522,-0.075357,-0.157821,-0.354987,0.45781,-0.208728,-0.081557,N
0.679197,0.542157,-0.255182,0.693039,-0.158331,0.568602,0.876761,0.273285,0.199911,0.084251,1.082519,1.392465,0.035054,0.753405,-0.05327,-0.424281,-0.081637,0.268144,0.025384,0.599717,0.707076,0.36381,0.010707,2.410428,1.528349,-0.43857,N
-0.005397,-0.101473,-0.561401,-0.398866,-0.463978,0.568602,-0.552921,0.063357,-0.63118,-0.398185,0.324756,0.066177,-0.297106,-0.361635,-0.189199,-0.424281,-0.364813,-0.447049,-0.246855,-0.425022,-0.000839,-0.331697,-0.72068,0.750703,0.636336,-0.285564,N
3.759868,1.829417,-0.255182,1.472971,0.962377,0.568602,1.693723,0.483212,0.753972,0.845015,1.695946,1.800554,0.509568,0.753405,0.08266,-0.665794,-0.40021,0.721099,0.052608,0.796783,0.837481,0.624625,0.376401,2.019905,1.763089,0.785474,N
0.508049,0.542157,-0.255182,0.173084,0.045434,0.568602,1.081002,0.273285,0.199911,-0.119857,0.252588,1.086398,-0.202203,-0.043052,0.21859,-0.665794,-0.577196,-0.160972,-0.437423,0.323826,-0.075357,-0.070882,-0.17214,1.141226,0.495492,-0.285564,N
1.192642,1.185787,1.275911,0.589048,0.198258,0.568602,1.897963,0.273285,0.532347,0.399689,0.577343,0.882354,0.509568,0.594114,-0.325129,-0.665794,-0.506402,0.005906,-0.219631,0.639131,0.092308,0.624625,0.193554,1.141226,0.213804,0.632468,N
1.021494,1.829417,0.357255,0.485057,0.147317,0.568602,1.285242,-0.356499,0.532347,0.028585,1.010351,0.67831,-0.1073,0.275531,-0.461059,-0.665794,-0.40021,0.148945,-0.219631,0.284413,0.520782,0.36381,0.010707,1.336488,1.246661,-0.081557,N
0.3369,-0.101473,0.357255,-0.138889,-0.005507,0.568602,-0.552921,0.483212,-0.298744,-0.101301,-0.577343,-0.545957,-0.534363,-0.043052,-0.461059,-0.665794,-0.471005,-0.113293,-0.137959,-0.425022,-0.168503,-0.592513,0.193554,-0.420868,-0.302625,0.581466,N
0.3369,-0.101473,0.357255,1.160998,1.013318,0.568602,0.672521,0.273285,2.637778,1.568668,1.659862,2.208642,0.651923,0.594114,0.21859,2.473882,2.714734,2.151486,2.230524,2.530957,1.470879,0.798502,0.559248,0.45781,-0.349573,0.224454,N
-0.176545,-0.101473,-0.255182,-0.606848,-0.616802,-0.529047,-0.14444,-0.356499,-0.686586,-0.676513,-0.685595,-0.035846,-0.913974,0.11624,-0.596988,-0.182767,-0.577196,-0.041773,-0.736886,-0.700913,-0.298909,-0.592513,-0.72068,-0.323238,0.260752,-1.254598,N
3.075275,3.116677,0.051036,1.94093,2.643438,3.861548,3.123405,2.372564,1.363438,1.698555,2.670214,2.922798,2.360173,0.594114,2.257534,1.024801,0.909482,1.102536,1.250462,3.122153,1.396361,3.667469,1.473482,3.386738,1.152765,1.397495,N
-0.176545,-0.745103,-0.561401,-0.24288,0.249199,-0.529047,-0.14444,0.273285,-0.63118,-0.305409,-0.541259,-0.647979,0.129957,-0.680218,-0.05327,-0.424281,-0.258622,-0.304011,-0.410199,-0.346196,-0.205762,-0.418636,0.559248,0.262548,-0.490417,0.68347,N
-0.347693,-0.101473,0.357255,-0.138889,-0.056448,-0.529047,0.26404,0.483212,-0.243337,-0.138412,-0.072168,0.270221,-0.012397,-0.202343,-0.05327,-0.665794,0.236937,0.172785,0.107056,0.245,0.110937,0.537687,0.010707,0.945964,0.589388,-0.030555,N
-0.68999,-0.745103,-0.561401,-0.450862,-0.260213,-0.529047,-0.552921,-0.566427,-0.520368,-0.435295,-0.902099,-0.750001,0.082506,-0.202343,-0.461059,0.30026,-0.329416,-0.065613,-0.600766,-0.188544,-0.149874,-0.505574,0.010707,0.067286,-0.302625,-0.030555,N
1.192642,1.829417,-0.561401,0.277075,0.452964,-0.529047,0.876761,0.273285,-0.132525,0.139916,0.324756,-0.23989,0.746825,-0.202343,0.08266,0.058747,-0.081637,0.315823,0.025384,0.284413,0.01779,0.276871,0.742095,0.750703,-0.067884,0.632468,N
0.165752,-0.101473,-0.561401,-0.450862,-0.413037,-0.529047,-0.348681,0.063357,-0.464962,-0.175522,-0.433008,0.168199,0.272311,-0.202343,-0.189199,-0.665794,0.130746,-0.184812,0.161504,0.205587,-0.131245,0.972379,0.924942,0.750703,-0.396521,0.071448,N
-0.347693,-0.101473,1.58213,-0.554853,-0.362096,-0.529047,-0.348681,-0.146571,-0.520368,-0.472406,-0.829931,-0.23989,-0.344557,-0.202343,-0.189199,-0.424281,-0.471005,-0.518569,-0.137959,-0.14913,-0.615607,-0.244759,0.193554,-1.104285,-0.959897,0.326457,N
-0.176545,-0.101473,0.051036,-0.398866,-0.056448,0.568602,0.468281,-0.566427,-0.243337,-0.268298,-0.072168,0.168199,-0.202203,-0.202343,-0.325129,-0.182767,-0.187828,-0.232491,-0.464647,-0.14913,0.222713,-0.418636,0.010707,-0.713761,0.401596,-0.795582,N
1.877236,1.829417,0.663474,0.745034,0.962377,-0.529047,1.489482,2.79242,-0.077119,0.121361,1.262939,0.372243,0.936631,0.594114,0.08266,0.058747,-0.152431,0.339663,0.215952,0.481478,0.259972,0.711563,1.107789,0.555441,0.260752,1.040483,N
3.246423,0.542157,0.663474,1.005012,1.064259,-0.529047,1.081002,2.79242,-0.132525,0.288358,1.407275,0.984376,0.651923,0.753405,0.08266,-0.665794,-0.40021,0.482702,-0.001839,0.205587,0.5953,0.189933,0.559248,0.945964,1.199713,1.448497,N
0.508049,-0.745103,0.663474,0.22508,0.758612,-0.529047,0.468281,2.79242,-0.575774,-0.323964,0.396924,-0.035846,0.319763,0.11624,-0.05327,-0.424281,-0.329416,-0.280171,-0.219631,-0.14913,0.03642,0.016056,0.924942,0.067286,-0.16178,1.091484,N
-0.518842,-0.745103,-0.561401,-0.294875,-0.056448,-0.529047,-0.961401,-0.776355,-0.741992,-0.435295,-0.324756,-0.341912,-0.012397,0.275531,0.490449,0.30026,-0.754181,-0.804646,-0.736886,-0.306783,-0.727383,-0.505574,-0.903527,-0.518499,-0.114832,0.836475,N
-0.68999,-0.745103,-0.561401,-0.346871,-0.056448,-0.529047,-0.757161,-0.146571,-0.741992,-0.490961,-0.577343,-0.23989,-0.297106,-0.839509,0.898238,0.058747,-0.789578,-0.947685,-0.76411,-0.543261,-0.876418,-0.76639,-0.903527,-0.61613,-0.819053,0.734472,N
-0.176545,-0.745103,-0.561401,0.433061,0.30014,-0.529047,-0.552921,-0.356499,0.144505,0.325469,-0.072168,-0.035846,0.082506,0.594114,-0.325129,-0.665794,-0.187828,0.339663,0.052608,0.166174,0.222713,-0.070882,0.010707,0.262548,0.3077,-0.234562,N
0.165752,-0.745103,1.58213,-0.138889,0.198258,-0.529047,0.468281,3.422204,-0.575774,-0.602292,0.216504,-0.035846,0.129957,0.594114,-0.325129,-0.665794,-0.471005,-0.304011,-0.328527,-0.070304,-0.075357,0.276871,0.376401,0.067286,-0.208728,0.734472,N
-0.68999,-0.745103,0.357255,-0.450862,-0.51492,-0.529047,-0.552921,1.322924,-0.797398,-0.769289,-0.721679,-0.750001,-0.629266,-0.043052,-0.461059,-0.665794,-0.683387,-0.804646,-0.546318,-0.6615,-0.746013,0.016056,-0.354987,-0.61613,-0.772105,-0.540573,N
-0.68999,-0.745103,-0.255182,0.069093,-0.51492,-0.529047,0.0598,-0.356499,-0.35415,-0.435295,-0.144336,-0.035846,-0.534363,-0.043052,-0.325129,-0.665794,-0.506402,-0.232491,-0.301303,-0.306783,-0.26165,-0.331697,-0.17214,-0.225607,-0.349573,-0.948588,N
-0.347693,-0.745103,-0.561401,-0.294875,-0.209272,0.568602,-0.348681,-0.986283,0.310723,-0.119857,-0.144336,-0.443934,-0.534363,-0.202343,-0.325129,1.024801,-0.117034,-0.160972,-0.274079,-0.109717,-0.056727,-0.157821,-0.537833,-0.030345,-0.16178,-0.74458,N
-0.68999,-0.745103,0.357255,-0.190884,-0.667743,0.568602,0.468281,0.69314,-0.464962,-0.565182,-0.541259,-0.954045,-0.676717,-0.361635,-0.325129,-0.665794,-0.435607,-0.42321,-0.301303,-0.385609,-0.392055,-0.592513,0.010707,-0.811392,-0.396521,0.428461,N
-0.861139,-0.745103,0.051036,-1.074807,-1.024332,-0.529047,-0.961401,-0.146571,-0.90821,-0.954842,-1.190771,-0.954045,-0.961425,-0.9988,-0.596988,-0.665794,-0.860373,-1.043044,-0.954678,-1.095044,-1.155858,-1.114143,-0.903527,-1.006654,-1.194637,0.224454,N
0.165752,-0.101473,-0.561401,0.173084,0.656729,-0.529047,0.672521,-0.356499,0.310723,0.770794,0.829931,0.372243,0.604471,0.594114,-0.461059,0.783287,0.697099,0.792619,0.40652,0.717957,0.632558,0.624625,0.742095,0.750703,0.589388,0.275456,N
-0.68999,-0.745103,-0.255182,-0.866825,-0.820567,-0.529047,-1.165642,0.483212,-0.90821,-0.880621,-1.082519,-0.341912,-0.866523,-0.680218,-0.189199,-0.665794,-0.824975,-0.900005,-0.76411,-0.858565,-1.081341,-0.505574,-0.354987,-1.104285,-1.194637,-0.846584,N
-0.861139,-0.745103,0.357255,-1.022812,-0.92245,-0.529047,-0.757161,0.69314,-0.90821,-0.917731,-1.082519,-0.647979,-0.866523,-0.839509,0.08266,-0.665794,-0.824975,-0.971524,-0.927454,-0.937391,-0.932306,-0.76639,-0.72068,-0.811392,-1.147689,-0.897586,N
-0.861139,-0.745103,0.663474,-1.074807,-0.973391,-0.529047,-0.348681,1.112996,-0.90821,-0.936286,-1.082519,-0.852023,-0.913974,-1.158092,-0.05327,-0.665794,-0.824975,-0.971524,-0.927454,-0.976805,-0.950936,-0.853328,-0.72068,-0.811392,-1.147689,-0.846584,N
-0.005397,-0.745103,-0.561401,-0.970816,-0.565861,-0.529047,-0.348681,3.212276,-0.741992,-0.490961,-0.577343,-0.341912,-0.486911,-0.043052,0.354519,-0.665794,-0.577196,-0.42321,-0.382975,-0.503848,-0.522461,-0.679451,-0.354987,-0.420868,-0.443469,-0.030555,N
-0.68999,-0.745103,-0.561401,-0.606848,-0.92245,-0.529047,-0.961401,0.273285,-0.797398,-0.639403,-0.649511,-0.750001,-0.866523,0.11624,-0.596988,-0.665794,-0.612593,-0.447049,-0.410199,-0.700913,-0.708754,-0.592513,-0.537833,-0.323238,-0.396521,-1.203597,N
2.56183,0.542157,-0.561401,0.32907,0.249199,-0.529047,-0.14444,0.69314,-0.243337,0.325469,0.685595,0.474265,-0.012397,0.434823,0.08266,-0.665794,-0.506402,0.363503,-0.110735,-0.070304,0.148196,-0.244759,-0.17214,0.653072,0.871076,0.224454,N
-0.861139,1.185787,0.969693,-1.074807,-0.973391,-0.529047,-0.552921,0.273285,-0.852804,-0.917731,-0.866015,-0.545957,-0.866523,-0.202343,-0.596988,-0.665794,-0.718784,-0.947685,-0.90023,-0.543261,-0.988194,-0.940266,-0.72068,-0.909023,-0.678209,-0.234562,N
-0.861139,1.185787,0.663474,-1.074807,-0.92245,-0.529047,-0.552921,0.903068,-0.852804,-0.917731,-0.902099,-0.23989,-0.866523,-0.202343,-0.596988,-0.665794,-0.718784,-0.971524,-0.90023,-0.543261,-1.006824,-0.940266,-0.72068,-1.006654,-0.678209,-0.591575,N
1.021494,1.185787,-0.255182,-0.138889,0.30014,-0.529047,0.26404,-0.146571,-0.520368,-0.119857,-0.469092,-0.545957,0.035054,-0.043052,-0.05327,0.541774,-0.152431,0.029746,-0.137959,0.126761,-0.224391,0.189933,-0.354987,-0.518499,-0.208728,-0.234562,N
1.534939,1.185787,1.888349,-0.24288,0.30014,-0.529047,0.672521,2.372564,-0.575774,-0.286854,-0.324756,-0.341912,-0.202203,-0.202343,-0.05327,-0.424281,-0.329416,-0.184812,-0.165183,-0.14913,-0.168503,0.016056,-0.354987,-0.225607,-0.16178,-0.081557,N
-0.518842,-0.745103,-0.561401,-0.710839,-0.362096,-0.529047,-0.348681,-0.566427,-0.741992,-0.602292,-0.721679,-0.443934,0.035054,0.275531,-0.189199,-0.424281,-0.471005,-0.280171,-0.655214,-0.227957,-0.410685,-0.679451,-0.354987,0.360179,0.3077,0.071448,N
-0.68999,-0.745103,0.051036,-0.710839,-0.565861,0.568602,0.0598,-0.146571,-0.63118,-0.565182,-0.505176,-0.545957,-0.534363,-0.680218,0.08266,-0.182767,-0.364813,-0.470889,-0.410199,-0.819152,-0.168503,-0.853328,-0.537833,-0.811392,-0.396521,-0.897586,N
0.3369,-0.745103,-0.561401,0.121089,0.249199,-0.529047,-0.757161,-0.986283,0.421535,0.640907,0.324756,0.168199,1.126437,-0.043052,0.626378,-0.182767,0.803291,0.172785,1.005447,0.75737,0.110937,0.537687,0.559248,-0.030345,-0.584313,1.193488,N
3.246423,1.829417,-0.561401,0.745034,1.013318,-0.529047,0.672521,1.112996,0.366129,0.566686,1.046435,0.576287,0.746825,0.434823,1.034167,-0.424281,-0.506402,0.172785,-0.165183,0.245,0.259972,0.537687,0.010707,0.848334,1.481401,1.142486,N
2.56183,0.542157,-0.255182,1.005012,0.656729,-0.529047,0.876761,0.063357,0.199911,0.529576,1.190771,1.188421,0.319763,0.275531,0.354519,-0.665794,-0.40021,0.578061,-0.001839,0.323826,0.5953,0.016056,0.193554,0.750703,0.918024,0.479463,N
1.363791,1.829417,-0.255182,0.589048,0.452964,0.568602,1.489482,0.483212,0.92019,0.325469,0.938183,0.882354,0.509568,0.753405,0.490449,-0.424281,-0.40021,0.101265,-0.192407,0.796783,0.31586,0.88544,0.193554,1.629381,1.340557,0.326457,N
-0.347693,0.542157,-0.561401,0.953016,-0.311155,-0.529047,-0.348681,-0.776355,0.310723,-0.175522,0.613427,-0.647979,-0.486911,0.11624,-0.05327,-0.182767,-0.081637,0.506541,-0.029063,-0.188544,0.29723,-0.331697,0.193554,0.164917,1.058869,0.071448,N
