@relation 8noSC_con_tra_sz3_it2_tes_it2-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
1.59624,2.107301,0.913915,0.387908,1.363589,1.744852,1.84888,1.890567,-0.144343,-0.61968,0.143535,0.57435,1.033854,0.647844,1.987619,0,-0.128835,1.395137,0.957886,-0.558983,-0.121568,0.530691,1.977962,-0.530816,0.358806,0.5312,1.393502,2.322147,0.575358,1.054114,2.593669,0.754284,0.191967,1.072395,-0.121629,-0.121625,-0.074348,0.610833,0.343249,-0.677195,2.643271,0,-0.086031,-0.329958,-0.411833,0.317139,-0.077381,1.4327,1.836047,0.027544,-0.978523,0.261334,P
-0.860607,-0.922866,-0.803635,-0.719105,-0.944109,-0.905694,-1.017102,-1.068705,-0.144343,-0.61968,-0.899693,-0.969058,-0.874658,-1.049069,-0.602785,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-1.04174,-0.998539,-0.982084,0.154269,0.084817,0.321263,-0.638016,1.138033,0.754284,0.050314,1.417371,-0.121629,0.764239,1.437387,0.610833,2.971234,-0.509337,1.31661,0,-0.086031,3.170463,-0.411833,1.196479,0.804911,4.014206,1.836047,0.774285,-0.428892,1.957228,P
-0.138005,-0.922866,-1.233022,-0.719105,-0.740488,-0.905694,-1.070175,-1.24278,-0.144343,-0.61968,-0.899693,-0.969058,-0.762392,-1.022962,-0.405044,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,-1.04174,-0.998539,-0.90642,-0.000635,-0.847404,-1.076258,-0.638016,-0.456236,-0.832313,-0.941256,-0.997461,-0.121629,-0.564557,-0.830215,-0.873662,-0.685093,-0.887018,-0.351766,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.503429,-0.568222,-0.968111,-0.978523,-0.756202,P
-0.282526,-0.73348,-1.233022,-0.165598,-0.129627,-0.574375,-1.017102,-0.89463,-0.144343,-0.61968,-0.601627,-0.814717,-0.537862,-0.97075,-0.345722,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,0.305884,-0.649748,-0.786278,-0.998539,-0.074114,-0.155539,-0.66096,-1.076258,-0.073973,0.028976,-0.514994,-0.894038,-0.824973,-0.121629,-0.564557,-0.527868,-0.725212,-0.456573,-0.845053,-0.251262,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,0.357073,-0.568222,-0.719197,-0.978523,-0.010009,P
0.295556,-0.35471,-0.087989,0.387908,0.277614,0.088261,0.309742,-0.024256,-0.144343,1.401737,-0.15453,0.420009,0.135731,0.438993,-0.365496,0,-0.128835,-0.341666,-0.416962,-0.558983,0.404986,1.429917,0.226155,0.491031,0.58503,0.00155,0.464077,-0.474516,-0.186926,0.49007,0.167608,0.119645,-0.044121,0.209955,-0.121629,1.207172,0.076826,0.313934,0.343249,0.308973,-0.251262,0,-0.086031,-0.329958,0.305933,-0.562201,0.451994,1.002449,0.233201,1.023198,0.560443,-0.010009,P
0.151036,0.970988,2.917723,0.387908,0.20974,-0.574375,0.309742,-0.198331,-0.144343,-0.61968,0.441601,1.037373,0.247996,-0.083134,0.14863,0,-0.128835,-0.341666,-0.416962,0.309755,0.229468,-0.143729,-0.649748,0.746493,0.471918,1.060849,-0.310443,-0.66096,-0.059879,-0.638016,-0.38692,-0.832313,-0.516297,0.037467,-0.121629,-0.564557,-0.679041,-0.725212,-0.799353,-0.593266,-0.512574,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.503429,-0.568222,-0.22137,-0.428892,-0.552695,P
2.029801,1.917915,1.915819,1.494921,3.603414,1.413534,2.910355,2.760941,-0.144343,2.210304,2.528057,2.735121,2.493303,0.778376,2.086489,0,-0.128835,3.131939,1.64531,2.047232,1.282575,1.429917,2.853865,1.768341,2.055487,1.968819,-0.775155,-0.66096,-0.568068,-0.638016,-0.525552,-0.197674,-0.374645,-0.135021,-0.121629,-0.564557,0.076826,-0.131414,-0.228052,0.225044,-0.190959,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,0.141948,-0.568222,-0.719197,0.780295,-0.213516,P
-0.571566,-0.73348,-0.660506,-0.719105,-0.468995,-0.574375,-0.539438,-0.198331,-0.144343,-0.61968,-0.303562,-0.506035,-0.650127,-0.344197,-0.029337,0,-0.128835,1.395137,-0.416962,-0.558983,0.05395,-0.593342,-0.649748,-0.530816,-0.432978,-0.528099,-0.775155,-0.847404,1.337642,-0.638016,-0.802816,-0.832313,-0.941256,-0.652485,-0.121629,-0.564557,-0.830215,-0.873662,-0.799353,-0.908,-0.733684,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.978523,-0.756202,P
1.74076,0.402832,-0.946764,2.048428,3.128299,0.750897,-0.645585,-0.198331,-0.144343,0.997453,0.888698,-0.197354,2.605569,-0.944643,1.888749,0,-0.128835,-0.341666,2.332734,-0.558983,0.580504,2.55395,1.102058,-0.275355,-0.772314,3.179447,2.013118,0.457705,-0.822163,2.1822,3.356146,0.754284,-0.563515,-0.135021,-0.121629,1.207172,0.983867,-0.131414,2.742713,-0.824071,2.020143,0,-0.086031,-0.329958,2.459232,-0.562201,0.628452,2.508327,1.034624,-0.22137,-0.758671,2.906929,P
0.006515,-0.922866,-1.233022,-0.719105,-0.740488,-0.905694,-1.017102,-1.24278,-0.144343,-0.61968,-0.899693,-0.814717,-0.874658,-1.022962,-0.405044,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,-1.04174,-0.998539,-0.90642,-0.310443,-0.847404,-1.076258,-0.638016,-0.456236,-0.832313,-0.894038,-1.169949,-0.121629,-0.564557,-0.830215,-0.725212,-0.685093,-0.887018,-0.331665,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.978523,-0.688366,P
0.006515,0.213447,0.341398,0.387908,0.549108,0.088261,0.787405,-0.89463,-0.144343,1.401737,0.292568,0.265669,0.023465,0.908908,-0.405044,0,-0.128835,-0.341666,0.957886,2.047232,1.107057,0.755498,1.102058,1.512879,0.924367,-0.301106,0.464077,-0.101627,-0.059879,-0.073973,0.930085,-0.197674,0.71136,-0.479997,-0.121629,1.650104,1.286214,0.759283,0.343249,0.602725,-0.43217,0,-0.086031,-0.329958,1.023699,2.07582,1.157827,1.002449,1.034624,1.769939,0.670369,-0.077844,P
-0.716087,-0.35471,-0.946764,-0.719105,-0.333248,-0.574375,-0.592512,-1.068705,-0.144343,-0.61968,-0.899693,-0.197354,-0.650127,-0.631367,-0.484141,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.368535,-0.649748,-0.530816,-0.772314,-0.528099,-0.465347,-0.101627,-0.186926,-0.638016,-0.594868,-0.514994,-0.044121,-0.652485,-0.121629,-0.564557,0.076826,0.165485,-0.456573,-0.341478,-0.793986,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.430298,-0.073178,-0.568222,-0.470284,-0.318966,-0.484859,P
-0.571566,-0.73348,0.198269,-0.165598,-0.129627,-0.905694,-0.85788,-1.24278,-0.144343,-0.61968,-0.75066,-0.969058,-0.201065,-1.022962,0.14863,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-0.786278,-0.885427,-0.755091,-0.465347,-0.66096,-0.568068,-0.073973,-0.178972,-0.832313,-0.846821,-0.997461,-0.121629,0.321307,-0.679041,-0.873662,-0.342312,-0.887018,0.090454,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.978523,-0.484859,P
-0.860607,-0.544095,1.77269,-0.719105,-0.740488,-0.905694,-0.698659,1.020193,-0.144343,-0.61968,-0.899693,-0.969058,-0.650127,-0.97075,0.524337,0,-0.128835,-0.341666,-0.416962,0.309755,-0.648121,-0.818149,-0.649748,-1.04174,-0.998539,-0.603763,-0.620251,-0.288072,-0.186926,-0.638016,-0.802816,-0.832313,-0.894038,-0.652485,-0.121629,-0.121625,-0.679041,-0.131414,-0.685093,-0.866036,0.190959,0,-0.086031,1.420253,1.023699,0.317139,-0.430298,-0.073178,-0.568222,-0.470284,-0.978523,-0.62053,P
0.729117,1.349759,0.198269,0.941415,1.56721,1.413534,1.105848,0.149818,-0.144343,0.59317,1.186764,4.43287,1.482915,0.935014,-0.029337,0,7.730078,-0.341666,0.270462,2.047232,1.282575,1.429917,-0.649748,4.322961,1.376815,0.985185,1.083694,1.017038,0.194216,-0.073973,1.345981,1.388922,1.136319,-0.479997,-0.121629,2.535968,1.890907,5.361216,1.600111,0.518796,0.150757,0,-0.086031,-0.329958,0.305933,1.196479,0.628452,0.572198,0.233201,3.512334,1.439852,0.668349,P
-0.716087,-0.544095,0.198269,-0.719105,-0.876235,0.088261,-0.061774,1.194267,-0.144343,-0.61968,-0.601627,-0.506035,-0.650127,-0.735792,-0.859848,0,-0.128835,-0.341666,-0.416962,0.309755,0.756021,0.081078,-0.649748,-0.275355,-0.206754,0.985185,-0.465347,-0.288072,-0.822163,1.054114,-0.525552,0.436964,-0.185774,1.244883,-0.121629,0.321307,1.286214,0.165485,-0.113792,-0.215585,-0.87439,0,-0.086031,1.420253,0.305933,-0.562201,1.334286,-0.288303,0.233201,0.027544,-0.099114,-0.824038,P
0.440077,0.402832,0.198269,0.941415,0.413361,0.419579,0.256668,-0.546481,-0.144343,0.188887,0.143535,0.265669,-0.201065,0.360674,-0.345722,0,-0.128835,1.395137,-0.416962,-0.558983,1.282575,0.530691,-0.649748,0.491031,0.358806,-0.679427,0.773885,0.457705,0.448311,0.49007,0.444873,0.119645,0.805795,-0.135021,-0.121629,1.650104,1.739734,-0.131414,1.714371,0.497814,-0.090454,0,-0.086031,-0.329958,0.305933,1.196479,-0.077381,-0.503429,-0.568222,0.027544,1.000148,0.261334,P
-0.427046,-0.35471,-0.517377,-0.719105,0.20974,-0.574375,-0.85788,-0.720556,-0.144343,-0.61968,-0.452595,0.265669,0.584792,-0.944643,0.484789,0,-0.128835,-0.341666,0.270462,-0.558983,-0.472603,0.530691,0.226155,-0.786278,-0.998539,-0.452435,-0.000635,0.084817,0.067168,-0.638016,0.167608,-0.197674,-0.799603,-0.479997,-0.121629,-0.121625,-0.225521,0.017035,0.343249,-0.845053,0.613078,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,1.002449,0.233201,-0.968111,-0.978523,-0.484859,P
-0.138005,0.024061,-0.517377,0.387908,-0.061754,1.082216,2.69806,0.497968,-0.144343,0.997453,1.484829,0.728691,-0.0888,3.911138,-0.642333,0,-0.128835,1.395137,3.020158,0.309755,1.984646,-0.143729,0.226155,0.491031,0.358806,-0.528099,-0.310443,-0.66096,-0.94921,-0.638016,-0.38692,0.119645,0.003096,-0.652485,-0.121629,-0.121625,0.076826,-0.428313,-0.228052,0.246026,-0.814087,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.430298,-0.718554,-0.568222,-0.470284,-0.318966,-0.824038,P
-0.860607,-0.544095,-1.233022,-0.719105,-0.672615,-0.574375,-0.433291,-1.068705,-0.144343,-0.215397,-0.303562,0.57435,0.023465,0.412887,-0.583011,0,-0.128835,-0.341666,-0.416962,0.309755,-0.472603,-0.593342,-0.649748,-0.786278,0.245694,-0.225442,-0.775155,-0.66096,-0.822163,-0.073973,-0.456236,0.436964,-0.232992,-0.997461,-0.121629,-0.121625,-0.376695,0.462384,-0.456573,0.267008,-0.773886,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.430298,-0.503429,-0.568222,-0.719197,-0.20904,-0.484859,P
-0.571566,-0.73348,-0.660506,-0.719105,-0.808362,-0.243057,-0.008701,-0.372406,-0.144343,0.188887,-0.15453,0.111328,0.247996,1.274396,-0.602785,0,-0.128835,-0.341666,0.270462,1.178493,0.580504,-0.143729,0.226155,2.023803,0.811255,-0.37677,-0.155539,-0.66096,-0.568068,-0.638016,-0.594868,0.119645,0.097531,-0.307509,-0.121629,0.321307,-0.376695,0.165485,0.000468,0.875495,-0.512574,0,-0.086031,-0.329958,-0.411833,0.317139,0.628452,-0.073178,0.233201,2.51668,1.000148,-0.349187,P
1.018158,1.72853,-0.517377,-0.165598,1.159969,-0.574375,-0.910954,0.323893,-0.144343,-0.61968,-0.15453,1.191713,1.931976,-0.944643,2.521519,0,-0.128835,-0.341666,0.270462,0.309755,-0.297085,0.305884,0.226155,-0.019893,-0.885427,1.43917,0.92879,1.762815,0.067168,0.49007,1.207349,-0.197674,0.333619,0.209955,-0.121629,-0.564557,0.530346,0.759283,1.14307,0.665672,0.351766,0,-0.086031,3.170463,1.741466,-0.562201,-0.077381,0.787324,-0.568222,0.027544,0.230665,0.939692,P
0.151036,-0.165324,-0.803635,-0.719105,-0.468995,-0.243057,0.044373,-0.198331,-0.144343,-0.61968,-0.452595,0.111328,-0.537862,0.204036,-0.72143,0,-0.128835,-0.341666,-0.416962,-0.558983,0.05395,-0.593342,-0.649748,-1.04174,0.132582,-0.679427,-0.465347,-0.474516,-0.822163,-0.073973,-0.317604,-0.197674,-0.374645,-0.307509,-0.121629,-0.564557,-0.074348,0.165485,-0.456573,0.09915,-0.65328,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.430298,-0.718554,-0.568222,-0.719197,0.010812,-0.484859,P
4.920209,5.326853,1.915819,4.262454,3.874908,6.051988,5.245599,5.372063,-0.144343,1.80602,1.782894,3.969848,2.830099,2.292544,3.648641,0,-0.128835,-0.341666,-0.416962,1.178493,2.160164,3.003564,1.977962,2.279265,3.29972,1.968819,5.730816,4.559478,1.210595,3.310286,4.395886,4.879434,4.394333,6.419523,-0.121629,2.535968,2.042081,4.025171,3.085494,1.987557,3.668419,0,-0.086031,-0.329958,-0.411833,1.196479,2.216578,2.723453,1.836047,1.521025,2.978818,1.957228,P
0.584597,0.592217,0.05514,0.941415,1.499336,-0.574375,-0.592512,1.368342,-0.144343,0.188887,-0.452595,-0.197354,0.697057,-0.944643,1.65146,0,-0.128835,-0.341666,-0.416962,1.178493,-0.472603,0.530691,0.226155,-0.530816,-0.998539,1.287842,-0.465347,1.017038,-0.568068,2.1822,1.761877,-0.197674,-0.421862,1.072395,-0.121629,-0.564557,0.076826,-0.428313,1.257331,-0.782107,1.95984,0,-0.086031,-0.329958,-0.411833,0.317139,-0.606757,-0.073178,1.034624,-0.22137,-0.978523,1.278871,P
0.295556,-0.35471,0.198269,-0.719105,0.413361,0.088261,-0.592512,0.672043,-0.144343,-0.215397,-0.601627,-0.351695,0.697057,-0.918537,0.583659,0,-0.128835,-0.341666,-0.416962,0.309755,-0.648121,0.755498,0.226155,-0.019893,-0.659202,-0.149778,0.464077,0.271261,0.702405,-0.638016,0.444873,-0.197674,-0.46908,0.899907,-0.121629,-0.121625,-0.679041,-0.279864,0.68603,-0.803089,0.572876,0,-0.086031,-0.329958,-0.411833,0.317139,-0.606757,2.078077,1.836047,0.027544,-0.648744,-0.077844,P
-0.860607,-0.922866,3.633369,-0.719105,-0.808362,-0.243057,-0.592512,0.846118,-0.144343,-0.61968,-0.75066,-0.814717,-0.762392,-0.318091,-0.958719,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-0.786278,-0.659202,-0.982084,-0.775155,-0.66096,2.608116,-0.638016,-0.802816,-0.832313,-0.563515,0.727419,-0.121629,-0.564557,-0.679041,-0.428313,-0.799353,-0.320496,-0.894491,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.719197,-0.648744,-0.756202,P
-0.860607,-0.35471,-0.803635,-0.719105,-0.808362,1.082216,0.415889,-0.372406,-0.144343,-0.61968,-0.601627,-0.197354,-0.537862,0.804482,-0.879622,0,-0.128835,-0.341666,-0.416962,0.309755,-0.472603,-0.368535,0.226155,-0.275355,0.58503,-0.603763,-0.775155,-0.66096,-0.695116,-0.638016,-0.664184,0.754284,0.333619,-0.307509,-0.121629,-0.564557,-0.225521,-0.279864,-0.456573,0.539778,-0.814087,0,-0.086031,-0.329958,-0.411833,0.317139,-0.430298,-0.288303,0.233201,-0.22137,0.670369,-0.484859,P
0.151036,-0.544095,-0.087989,-0.165598,0.00612,-0.905694,-1.070175,-0.89463,-0.144343,-0.61968,-0.899693,-0.814717,-0.650127,-1.049069,-0.365496,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-1.04174,-0.998539,-0.528099,-0.775155,-0.847404,0.575358,-0.638016,-0.802816,-0.832313,-0.941256,-0.135021,-0.121629,-0.564557,-0.830215,-0.873662,-0.799353,-0.887018,-0.331665,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.978523,-0.281352,P
-0.282526,-0.73348,-1.233022,-0.719105,-0.672615,-0.905694,-1.017102,-0.024256,-0.144343,-0.61968,-0.75066,-0.814717,-0.762392,-0.996856,-0.108433,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.368535,-0.649748,-0.275355,-0.998539,0.5312,-0.155539,-0.847404,-1.076258,-0.638016,-0.456236,-0.832313,-0.894038,-0.307509,-0.121629,-0.564557,-0.679041,-0.873662,-0.685093,-0.866036,0.01005,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.288303,-0.568222,-0.470284,-0.978523,0.193499,P
-0.716087,-0.922866,-1.089893,-0.719105,-0.672615,0.419579,-0.433291,-0.720556,-0.144343,-0.61968,-0.75066,-0.660376,-0.874658,1.143865,-0.602785,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,-0.019893,0.132582,-0.755091,-0.465347,-0.474516,-1.076258,-0.638016,-0.525552,-0.514994,-0.421862,-0.652485,-0.121629,-0.564557,-0.679041,-0.873662,-0.685093,0.64469,-0.552775,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.25384,-0.503429,-0.568222,-0.22137,0.780295,-0.62053,P
0.151036,0.781603,-0.374248,-0.165598,0.141867,0.750897,0.362816,-0.89463,-0.144343,0.997453,0.441601,0.728691,-0.313331,0.386781,0.049759,0,-0.128835,-0.341666,0.270462,0.309755,0.580504,-0.593342,1.102058,2.279265,0.924367,-0.225442,0.309173,0.830594,-0.313974,-0.638016,0.236924,0.754284,0.333619,-0.824973,-0.121629,1.207172,0.530346,0.759283,-0.228052,0.246026,0.130656,0,-0.086031,-0.329958,0.305933,0.317139,0.628452,-0.288303,1.034624,2.267766,0.890222,-0.14568,P
0.006515,0.213447,0.484527,-0.165598,0.481234,1.082216,1.105848,-0.024256,-0.144343,0.188887,0.441601,0.57435,0.247996,2.031481,0.366145,0,-0.128835,-0.341666,-0.416962,-0.558983,1.282575,-0.143729,1.102058,0.235569,1.603039,0.228543,0.464077,2.135703,1.718784,0.49007,0.30624,2.658199,3.638852,2.624787,-0.121629,0.321307,2.949122,5.509666,2.057152,5.428653,0.110555,0,-0.086031,-0.329958,1.023699,2.95516,4.15762,0.572198,5.04174,3.512334,4.07808,0.804021,P
2.029801,2.675457,1.486431,3.708948,2.245944,1.744852,1.530438,0.323893,-0.144343,0.997453,2.528057,1.500395,1.482915,0.621738,1.433945,0,-0.128835,-0.341666,0.957886,0.309755,2.160164,1.654724,1.102058,3.301113,1.150591,0.909521,1.393502,1.949259,0.702405,3.87433,1.969825,1.388922,1.136319,0.037467,5.813853,0.321307,2.193254,1.50153,1.257331,0.37192,1.73873,0,-0.086031,-0.329958,1.741466,1.196479,2.216578,1.002449,0.233201,2.765594,1.22,0.600513,P
0.584597,1.349759,-0.087989,-0.719105,0.073993,1.082216,0.946627,0.672043,-0.144343,-0.215397,1.633861,0.420009,1.146119,0.621738,0.2475,0,-0.128835,-0.341666,0.270462,-0.558983,0.404986,0.305884,-0.649748,0.235569,0.58503,0.606864,0.154269,1.203482,0.194216,-0.073973,0.930085,1.388922,0.853013,0.382443,-0.121629,-0.564557,0.832693,0.313934,0.68603,0.392902,0.271362,0,-0.086031,-0.329958,-0.411833,-0.562201,1.334286,1.647826,0.233201,-0.22137,0.670369,0.532677,P
0.151036,-0.544095,0.627656,3.155441,0.956348,1.082216,0.309742,0.149818,6.899572,4.636004,3.86935,0.57435,2.044242,0.908908,-0.246852,0,-0.128835,1.395137,0.270462,0.309755,1.809128,0.755498,-0.649748,1.257417,1.376815,0.455536,0.464077,-0.474516,0.575358,3.310286,1.068717,1.071603,0.286402,0.209955,5.813853,5.193561,3.704989,0.610833,2.171412,0.728619,0.01005,0,-0.086031,1.420253,0.305933,0.317139,1.687203,0.787324,-0.568222,1.272112,1.22,0.125663,P
1.018158,0.781603,0.770786,-0.719105,0.345487,0.088261,2.114249,1.716492,-0.144343,0.59317,1.633861,1.809076,1.033854,2.945203,0.14863,0,-0.128835,-0.341666,0.270462,1.178493,0.756021,0.755498,1.102058,1.512879,1.489927,-0.074114,1.083694,0.644149,0.575358,-0.073973,0.791453,-0.514994,1.655712,1.589859,-0.121629,0.321307,1.58856,0.907732,0.457509,2.19738,-0.050252,0,-0.086031,-0.329958,-0.411833,0.317139,0.099077,0.572198,0.233201,1.023198,1.879557,0.32917,P
-0.716087,-0.73348,0.198269,-0.719105,-0.876235,0.419579,0.044373,-0.024256,-0.144343,-0.61968,-0.899693,-0.969058,-0.874658,-0.135346,-0.681881,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-0.786278,-0.54609,-0.755091,-0.620251,-0.474516,1.464689,-0.638016,-0.7335,-0.197674,0.239184,0.382443,-0.121629,-0.564557,-0.679041,-0.576763,-0.799353,0.329955,-0.452271,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.099114,-0.349187,P
-0.138005,-0.35471,-0.374248,2.048428,-0.061754,1.082216,2.910355,-0.198331,-0.144343,-0.215397,1.335796,1.346054,0.247996,3.806712,-0.899396,0,-0.128835,-0.341666,0.270462,-0.558983,2.160164,0.980304,0.226155,0.746493,2.73416,-0.452435,-0.310443,-0.101627,-0.059879,1.618157,0.098292,1.388922,2.458412,-0.307509,-0.121629,-0.121625,1.890907,1.35308,0.571769,2.952742,-0.793986,0,-0.086031,-0.329958,0.305933,-0.562201,2.922411,0.787324,0.233201,1.023198,2.758966,-0.349187,P
-0.860607,-0.73348,-0.803635,-0.719105,-0.536868,-0.574375,-0.910954,-0.720556,-0.144343,-0.61968,-0.75066,-0.660376,-0.874658,-1.022962,-0.405044,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,-1.04174,-0.998539,-0.074114,-0.775155,-0.66096,-0.695116,-0.638016,-0.38692,-0.514994,-0.799603,-0.652485,-0.121629,-0.564557,-0.679041,-0.576763,-0.799353,-0.887018,-0.311564,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.503429,-0.568222,-0.968111,-0.978523,-0.010009,P
-0.860607,-0.165324,-0.946764,-0.719105,-0.604742,0.088261,0.150521,0.497968,-0.144343,-0.61968,-0.75066,-0.814717,-0.874658,-0.239772,-0.681881,0,-0.128835,-0.341666,-0.416962,-0.558983,0.05395,-0.818149,-0.649748,-0.275355,0.132582,-0.679427,1.393502,0.271261,1.210595,0.49007,1.345981,0.754284,1.608495,0.209955,-0.121629,1.207172,2.042081,1.798429,1.371591,1.358088,0.391968,0,-0.086031,3.170463,1.023699,2.07582,2.393036,1.862951,3.438894,0.774285,0.890222,0.668349,P
-0.716087,-0.73348,-1.233022,-0.165598,-0.944109,-0.905694,-0.910954,-0.89463,-0.144343,-0.61968,-0.452595,-0.814717,-0.650127,-0.892431,-0.72143,0,-0.128835,-0.341666,0.270462,-0.558983,-0.297085,-0.818149,1.102058,0.235569,-0.432978,-0.074114,-0.775155,-0.847404,-0.94921,-0.073973,-0.7335,-0.832313,-0.752385,-0.824973,-0.121629,-0.121625,-0.527868,-0.576763,0.114728,-0.803089,-0.793986,0,-0.086031,-0.329958,0.305933,-0.562201,-0.25384,-0.073178,-0.568222,-0.22137,-0.428892,0.125663,P
-0.427046,-0.73348,0.341398,-0.719105,-0.536868,1.413534,0.097447,-0.546481,-0.144343,-0.61968,-0.15453,-0.351695,-0.874658,0.987227,-0.958719,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,0.226155,-0.530816,0.471918,-0.982084,-0.310443,-0.66096,0.321263,-0.638016,-0.38692,1.388922,0.097531,-0.479997,-0.121629,-0.564557,-0.074348,-0.279864,-0.799353,0.728619,-0.87439,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.503429,0.233201,-0.470284,0.450517,-0.824038,P
-0.860607,-0.922866,-0.803635,-0.165598,-0.808362,-0.574375,-0.698659,-0.89463,-0.144343,-0.61968,-0.899693,-0.969058,-0.874658,-0.213665,-0.859848,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,-0.786278,-0.772314,-0.528099,-0.775155,-0.847404,-0.695116,-0.073973,-0.664184,-0.514994,-0.516297,-0.824973,-0.121629,-0.564557,-0.830215,-0.725212,-0.799353,-0.299514,-0.773886,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.719197,-0.648744,-0.552695,P
1.885281,2.675457,0.05514,1.494921,1.024222,0.088261,-0.167922,0.323893,-0.144343,0.59317,-0.005497,0.111328,1.931976,-0.553048,1.374623,0,-0.128835,1.395137,1.64531,1.178493,-0.121568,2.329144,-0.649748,2.023803,0.245694,4.768395,2.168022,2.695036,0.067168,1.618157,1.207349,0.119645,-0.138557,0.382443,-0.121629,0.764239,0.076826,0.165485,2.057152,-0.509337,1.497519,0,-0.086031,1.420253,1.741466,1.196479,-0.077381,2.293202,-0.568222,2.018853,0.230665,4.33148,P
0.295556,0.592217,-0.087989,0.387908,0.549108,2.07617,0.787405,-0.024256,-0.144343,-0.215397,-0.005497,0.111328,-0.313331,0.700057,-0.147981,0,-0.128835,1.395137,0.957886,1.178493,0.229468,-0.143729,-0.649748,-0.275355,1.376815,0.00155,0.309173,0.830594,-0.186926,0.49007,0.236924,1.071603,0.758578,-0.135021,-0.121629,-0.564557,-0.376695,0.313934,-0.113792,0.392902,-0.030151,0,-0.086031,-0.329958,0.305933,1.196479,0.275535,-0.288303,-0.568222,0.027544,1.549778,-0.077844,P
